QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
30.0950000000	-0.0157761574	-0.0431132317	-0.0028514862	 2.61068E-004	 0.0109243393	
30.1000000000	-0.0187206268	-0.0396883488	-0.0021862984	-0.0025022030	 0.0038290024	
30.1050000000	-0.0197911263	-0.0343322754	-0.0021398067	-0.0037670135	 7.71284E-004	
30.1100000000	-0.0211787224	-0.0283741951	-0.0040054321	-5.74589E-004	 0.0020778179	
30.1150000000	-0.0233280659	-0.0238573551	-0.0062990189	 0.0040316582	 0.0028526783	
30.1200000000	-0.0234830379	-0.0192689896	-0.0095331669	 0.0060141087	 7.28369E-004	
30.1250000000	-0.0215089321	-0.0154173374	-0.0117814541	 0.0051701069	-0.0032520294	
30.1300000000	-0.0198864937	-0.0123393536	-0.0125741959	 0.0025928020	-0.0033998489	
30.1350000000	-0.0181031227	-0.0128269196	-0.0115120411	 3.58820E-004	 0.0028097630	
30.1400000000	-0.0132691860	-0.0154471397	-0.0088775158	 5.28097E-004	 0.0081491470	
30.1450000000	-0.0065994263	-0.0144553185	-0.0043416023	 6.87838E-004	 0.0083673000	
30.1500000000	-8.89301E-004	-0.0101923943	-2.21729E-004	 0.0016689301	 0.0033080578	
30.1550000000	 0.0038480759	-0.0024414063	 0.0016224384	 0.0033664703	-0.0033891201	
30.1600000000	 0.0078606606	 0.0041842461	 4.58956E-004	 0.0031673908	-0.0053548813	
30.1650000000	 0.0109279156	 0.0097203255	-9.89437E-004	 5.60284E-005	-0.0027418137	
30.1700000000	 0.0124931335	 0.0136089325	-0.0012767315	-0.0050234795	-7.12872E-004	
30.1750000000	 0.0120580196	 0.0158989429	 8.08239E-004	-0.0083076954	-0.0034415722	
30.1800000000	 0.0108456612	 0.0175392628	 0.0041222572	-0.0107169151	-0.0101387501	
30.1850000000	 0.0102543831	 0.0192546844	 0.0060069561	-0.0118875504	-0.0135958195	
30.1900000000	 0.0123858452	 0.0206768513	 0.0084388256	-0.0104725361	-0.0101470947	
30.1950000000	 0.0156545639	 0.0215959549	 0.0130450726	-0.0111079216	-0.0010645390	
30.2000000000	 0.0203025341	 0.0216472149	 0.0163197517	-0.0117564201	 0.0050330162	
30.2050000000	 0.0255703926	 0.0232207775	 0.0183820724	-0.0127339363	 0.0021827221	
30.2100000000	 0.0278270245	 0.0255298615	 0.0190269947	-0.0159323215	-0.0039517879	
30.2150000000	 0.0242745876	 0.0295209885	 0.0175178051	-0.0153434277	-0.0075829029	
30.2200000000	 0.0176787376	 0.0341975689	 0.0142633915	-0.0090491772	-0.0080728531	
30.2250000000	 0.0124585629	 0.0360167027	 0.0131249428	-0.0026285648	-0.0057744980	
30.2300000000	 0.0089907646	 0.0357341766	 0.0144648552	 8.07047E-004	-0.0048446655	
30.2350000000	 0.0078332424	 0.0344038010	 0.0153934956	 0.0017154217	-0.0049221516	
30.2400000000	 0.0092291832	 0.0324881077	 0.0156700611	 0.0034713745	-0.0030982494	
30.2450000000	 0.0131154060	 0.0291323662	 0.0168275833	 0.0065779686	 0.0033020973	
30.2500000000	 0.0149834156	 0.0255692005	 0.0181818008	 0.0109565258	 0.0093901157	
30.2550000000	 0.0154757500	 0.0221228600	 0.0215160847	 0.0136077404	 0.0128877163	
30.2600000000	 0.0126779079	 0.0180733204	 0.0226688385	 0.0148785114	 0.0091540813	
30.2650000000	 0.0062906742	 0.0154149532	 0.0220036507	 0.0167763233	 0.0031840801	
30.2700000000	 4.36306E-004	 0.0129878521	 0.0231873989	 0.0160133839	 4.87566E-004	
30.2750000000	-0.0020945072	 0.0101292133	 0.0237464905	 0.0153768063	 0.0022292137	
30.2800000000	-0.0046050549	 0.0081098080	 0.0241315365	 0.0170540810	 0.0060808659	
30.2850000000	-0.0076866150	 0.0058376789	 0.0253009796	 0.0203752518	 0.0061929226	
30.2900000000	-0.0104057789	 0.0042068958	 0.0254046917	 0.0222051144	 0.0025248528	
30.2950000000	-0.0094342232	 0.0022804737	 0.0255227089	 0.0216448307	-0.0020897388	
30.3000000000	-0.0074946880	-0.0012564659	 0.0258529186	 0.0233757496	-0.0022459030	
30.3050000000	-0.0037503242	-0.0057888031	 0.0259804726	 0.0257706642	 0.0024139881	
30.3100000000	 0.0014674664	-0.0112807751	 0.0250220299	 0.0271618366	 0.0048601627	
30.3150000000	 0.0043880939	-0.0154614449	 0.0227820873	 0.0251352787	 0.0066542625	
30.3200000000	 0.0037193298	-0.0174784660	 0.0192809105	 0.0209939480	 0.0065362453	
30.3250000000	 4.41074E-005	-0.0170624256	 0.0144970417	 0.0182461739	 0.0088083744	
30.3300000000	-0.0045585632	-0.0132668018	 0.0096607208	 0.0157546997	 0.0130832195	
30.3350000000	-0.0092709064	-0.0067460537	 0.0047504902	 0.0146079063	 0.0155901909	
30.3400000000	-0.0130021572	-0.0039327145	 0.0011146069	 0.0145339966	 0.0120878220	
30.3450000000	-0.0152826309	-0.0040662289	-0.0010085106	 0.0148832798	 0.0057470798	
30.3500000000	-0.0171601772	-0.0051593781	-0.0024235249	 0.0158631802	 7.58171E-004	
30.3550000000	-0.0167679787	-0.0054955482	-0.0043320656	 0.0155198574	-0.0011801720	
30.3600000000	-0.0130283833	-0.0072860718	-0.0044846535	 0.0100660324	 4.26769E-004	
30.3650000000	-0.0074958801	-0.0107705593	-0.0011360645	 4.50611E-004	 0.0026929379	
30.3700000000	-0.0058817863	-0.0140154362	 0.0017118454	-0.0094342232	 0.0018334389	
30.3750000000	-0.0066030025	-0.0170421600	 7.84397E-004	-0.0159490108	-0.0014698505	
30.3800000000	-0.0093066692	-0.0183236599	-0.0045645237	-0.0193083286	-0.0046849251	
30.3850000000	-0.0112831593	-0.0163960457	-0.0131452084	-0.0190556049	-0.0045478344	
30.3900000000	-0.0121879578	-0.0135552883	-0.0200867653	-0.0159966946	-0.0026094913	
30.3950000000	-0.0099527836	-0.0109302998	-0.0233662128	-0.0141763687	-0.0045251846	
30.4000000000	-0.0035083294	-0.0068593025	-0.0244390965	-0.0153434277	-0.0104999542	
30.4050000000	 0.0037634373	-0.0031232834	-0.0265073776	-0.0185263157	-0.0146806240	
30.4100000000	 0.0093507767	 4.76837E-006	-0.0293660164	-0.0225687027	-0.0131857395	
30.4150000000	 0.0112640858	 2.14577E-005	-0.0289821625	-0.0262534618	-0.0067603588	
30.4200000000	 0.0112283230	-0.0019502640	-0.0277423859	-0.0310909748	-0.0014173985	
30.4250000000	 0.0113654137	-0.0069928169	-0.0269865990	-0.0366532803	-0.0020992756	
30.4300000000	 0.0124239922	-0.0116097927	-0.0276196003	-0.0409722328	-0.0070405006	
30.4350000000	 0.0132811069	-0.0119626522	-0.0283920765	-0.0393068790	-0.0110650063	
30.4400000000	 0.0134634972	-0.0083088875	-0.0265896320	-0.0357580185	-0.0119793415	
30.4450000000	 0.0116479397	-0.0054740906	-0.0247335434	-0.0319778919	-0.0111436844	
30.4500000000	 0.0076723099	-0.0030124187	-0.0260603428	-0.0283908844	-0.0108897686	
30.4550000000	 0.0017774105	-0.0018882751	-0.0290310383	-0.0249600410	-0.0135052204	
30.4600000000	-0.0051212311	-0.0021362305	-0.0303280354	-0.0253510475	-0.0165164471	
30.4650000000	-0.0109565258	-0.0030076504	-0.0271904469	-0.0270950794	-0.0136852264	
30.4700000000	-0.0117957592	-0.0045847893	-0.0222682953	-0.0286877155	-0.0068116188	
30.4750000000	-0.0095093250	-0.0067198277	-0.0168585777	-0.0277090073	 2.38419E-006	
30.4800000000	-0.0078308582	-0.0104331970	-0.0118982792	-0.0231933594	 0.0035905838	
30.4850000000	-0.0082433224	-0.0136339664	-0.0094413757	-0.0159025192	 0.0034451485	
30.4900000000	-0.0105631351	-0.0151073933	-0.0080871582	-0.0089573860	 0.0019896030	
30.4950000000	-0.0119876862	-0.0153529644	-0.0092887878	-0.0020778179	 0.0028800964	
30.5000000000	-0.0115156174	-0.0153577328	-0.0129592419	 0.0039362907	 0.0051593781	
30.5050000000	-0.0094914436	-0.0157546997	-0.0130939484	 0.0094389915	 0.0031507015	
30.5100000000	-0.0070917606	-0.0148940086	-0.0108909607	 0.0133275986	-0.0017344952	
30.5150000000	-0.0058615208	-0.0147962570	-0.0068593025	 0.0166583061	-0.0049471855	
30.5200000000	-0.0067687035	-0.0166666508	-0.0025260448	 0.0183737278	-0.0032508373	
30.5250000000	-0.0092816353	-0.0191700459	 0.0040233135	 0.0174212456	 0.0036025047	
30.5300000000	-0.0095093250	-0.0210297108	 0.0105035305	 0.0154578686	 0.0100135803	
30.5350000000	-0.0074470043	-0.0205111504	 0.0144863129	 0.0141966343	 0.0125873089	
30.5400000000	-0.0060522556	-0.0172460079	 0.0162231922	 0.0139534473	 0.0099837780	
30.5450000000	-0.0083434582	-0.0129067898	 0.0162529945	 0.0160348415	 0.0057423115	
30.5500000000	-0.0109446049	-0.0087845325	 0.0164699554	 0.0194120407	 0.0016784668	
30.5550000000	-0.0134515762	-0.0060963631	 0.0189614296	 0.0208353996	-1.33514E-004	
30.5600000000	-0.0138163567	-0.0035858154	 0.0235450268	 0.0206363201	-3.40939E-004	
30.5650000000	-0.0120830536	 9.13143E-004	 0.0264847279	 0.0199115276	-0.0017297268	
30.5700000000	-0.0072932243	 0.0054514408	 0.0247895718	 0.0186216831	-0.0011765957	
30.5750000000	-0.0015699863	 0.0087976456	 0.0224971771	 0.0164330006	 0.0018334389	
30.5800000000	 0.0021970272	 0.0086987019	 0.0210785866	 0.0158560276	 0.0081515312	
30.5850000000	 0.0054931641	 0.0072693825	 0.0208473206	 0.0162196159	 0.0138020515	
30.5900000000	 0.0069451332	 0.0076019764	 0.0208771229	 0.0152194500	 0.0146710873	
30.5950000000	 0.0080907345	 0.0111019611	 0.0203478336	 0.0157403946	 0.0111413002	
30.6000000000	 0.0107491016	 0.0159406662	 0.0199699402	 0.0180661678	 0.0081443787	
30.6050000000	 0.0130796432	 0.0205469131	 0.0182557106	 0.0185990334	 0.0072205067	
30.6100000000	 0.0106239319	 0.0262045860	 0.0155758858	 0.0176775455	 0.0062692165	
30.6150000000	 0.0062763691	 0.0319039822	 0.0139248371	 0.0152492523	 0.0036966801	
30.6200000000	 0.0027728081	 0.0346374512	 0.0148320198	 0.0112807751	 1.78814E-004	
30.6250000000	 0.0015461445	 0.0355970860	 0.0166082382	 0.0048792362	-0.0048577785	
30.6300000000	 0.0030946732	 0.0352489948	 0.0178039074	-0.0016486645	-0.0058746338	
30.6350000000	 0.0097858906	 0.0334250927	 0.0188195705	-0.0064086914	-0.0040662289	
30.6400000000	 0.0181293488	 0.0279331207	 0.0211811066	-0.0077199936	-0.0046157837	
30.6450000000	 0.0234436989	 0.0223886967	 0.0233912468	-0.0073611736	-0.0062167645	
30.6500000000	 0.0268316269	 0.0179767609	 0.0223779678	-0.0073873997	-0.0074267387	
30.6550000000	 0.0276362896	 0.0166988373	 0.0213849545	-0.0083971024	-0.0108218193	
30.6600000000	 0.0252604485	 0.0208890438	 0.0182926655	-0.0108194351	-0.0105094910	
30.6650000000	 0.0221359730	 0.0284636021	 0.0159537792	-0.0133156776	-0.0062882900	
30.6700000000	 0.0194251537	 0.0327825546	 0.0122940540	-0.0133991241	-0.0012314320	
30.6750000000	 0.0170123577	 0.0329732895	 0.0077521801	-0.0114393234	-9.51290E-004	
30.6800000000	 0.0143325329	 0.0302779675	 0.0052154064	-0.0061881542	-0.0033092499	
30.6850000000	 0.0113868713	 0.0254809856	 0.0020515919	-8.33273E-004	-0.0022327900	
30.6900000000	 0.0093376637	 0.0198209286	 1.31130E-004	 0.0021708012	-0.0010704994	
30.6950000000	 0.0089538097	 0.0140082836	-0.0022864342	 0.0016880035	 0.0017774105	
30.7000000000	 0.0091016293	 0.0089645386	-0.0022470951	 9.22680E-004	 0.0017702579	
30.7050000000	 0.0082755089	 0.0023114681	 2.39611E-004	-6.80685E-004	 6.83069E-004	
30.7100000000	 0.0041675568	-0.0029885769	 0.0012183189	-0.0018978119	 7.06911E-004	
30.7150000000	-5.36442E-005	-0.0049293041	 0.0033175945	-0.0033354759	 0.0016391277	
30.7200000000	-0.0053930283	-0.0061047077	 0.0058448315	-0.0032663345	 0.0034642220	
30.7250000000	-0.0117218494	-0.0063550472	 0.0035822392	-8.53539E-004	 0.0040066242	
30.7300000000	-0.0183653831	-0.0081229210	 0.0010085106	 0.0023233891	 0.0016331673	
30.7350000000	-0.0226628780	-0.0129151344	-0.0032031536	 0.0045061111	-9.01222E-004	
30.7400000000	-0.0246632099	-0.0170958042	-0.0060784817	 0.0062847137	-0.0020349026	
30.7450000000	-0.0256788731	-0.0199580193	-0.0089812279	 0.0092387199	-0.0019037724	
30.7500000000	-0.0219249725	-0.0232350826	-0.0099146366	 0.0091469288	 0.0015735626	
30.7550000000	-0.0162887573	-0.0259709358	-0.0073575974	 0.0061571598	 0.0042450428	
30.7600000000	-0.0106835365	-0.0289821625	-0.0068116188	 0.0023317337	 0.0041031837	
30.7650000000	-0.0079190731	-0.0309872627	-0.0089704990	 0.0015127659	 0.0038051605	
30.7700000000	-0.0062859058	-0.0335454941	-0.0124526024	 0.0041186810	 0.0059330463	
30.7750000000	-0.0080394745	-0.0376582146	-0.0147616863	 0.0081038475	 0.0072753429	
30.7800000000	-0.0124442577	-0.0383830070	-0.0148367882	 0.0101482868	 0.0039505959	
30.7850000000	-0.0166678429	-0.0367438793	-0.0157225132	 0.0084948540	-0.0017821789	
30.7900000000	-0.0175321102	-0.0332641602	-0.0148808956	 0.0045990944	-0.0068628788	
30.7950000000	-0.0134491920	-0.0284481049	-0.0170326233	-4.91142E-004	-0.0069677830	
30.8000000000	-0.0088155270	-0.0264275074	-0.0202071667	-0.0052106380	-0.0036394596	
30.8050000000	-0.0077795982	-0.0261068344	-0.0200986862	-0.0090956688	 5.99623E-004	
30.8100000000	-0.0129008293	-0.0249767303	-0.0178039074	-0.0114738941	 0.0035727024	
30.8150000000	-0.0197708607	-0.0247263908	-0.0141417980	-0.0112795830	 0.0030815601	
30.8200000000	-0.0216841698	-0.0236606598	-0.0122284889	-0.0137889385	 0.0011515617	
30.8250000000	-0.0203227997	-0.0213730335	-0.0112414360	-0.0194823742	-0.0015413761	
30.8300000000	-0.0156044960	-0.0162208080	-0.0132071972	-0.0218868256	-0.0021004677	
30.8350000000	-0.0104022026	-0.0098264217	-0.0196588039	-0.0213456154	-0.0024282932	
30.8400000000	-0.0056719780	-0.0063848495	-0.0243449211	-0.0173592567	-0.0051236153	
30.8450000000	-0.0033819675	-0.0026035309	-0.0284957886	-0.0156545639	-0.0069844723	
30.8500000000	-0.0019824505	 0.0018608570	-0.0310623646	-0.0147271156	-0.0078105927	
30.8550000000	 7.93934E-004	 0.0027322769	-0.0294589996	-0.0150859356	-0.0073063374	
30.8600000000	 0.0056862831	 0.0011157990	-0.0247681141	-0.0190579891	-0.0054287910	
30.8650000000	 0.0121176243	-4.60148E-004	-0.0178825855	-0.0231027603	-0.0060737133	
30.8700000000	 0.0168812275	-0.0013935566	-0.0140392780	-0.0272500515	-0.0072097778	
30.8750000000	 0.0187635422	 0.0014317036	-0.0132513046	-0.0282692909	-0.0076293945	
30.8800000000	 0.0160336494	 0.0067293644	-0.0117528439	-0.0255393982	-0.0065886974	
30.8850000000	 0.0121557713	 0.0110208988	-0.0090193748	-0.0221192837	-0.0044572353	
30.8900000000	 0.0095844269	 0.0145041943	-0.0070416927	-0.0207746029	-0.0034344196	
30.8950000000	 0.0083208084	 0.0176620483	-0.0068414211	-0.0186491013	-0.0083720684	
30.9000000000	 0.0099742413	 0.0179815292	-0.0063574314	-0.0152850151	-0.0142681599	
30.9050000000	 0.0116479397	 0.0160670280	-0.0032019615	-0.0130450726	-0.0174176693	
30.9100000000	 0.0101828575	 0.0114452839	 0.0017845631	-0.0128781796	-0.0149834156	
30.9150000000	 0.0083780289	 0.0075733662	 0.0067734718	-0.0129473209	-0.0066983700	
30.9200000000	 0.0084710121	 0.0054514408	 0.0117087364	-0.0100553036	 0.0010049343	
30.9250000000	 0.0079917908	 0.0059223175	 0.0154590607	-0.0057601929	 0.0063562393	
30.9300000000	 0.0079536438	 0.0103592873	 0.0165629387	-0.0010764599	 0.0077128410	
30.9350000000	 0.0071549416	 0.0119996071	 0.0163626671	 0.0053858757	 0.0079894066	
30.9400000000	 0.0040948391	 0.0123035908	 0.0160324574	 0.0139927864	 0.0069880486	
30.9450000000	-9.14335E-004	 0.0116431713	 0.0149261951	 0.0233900547	 0.0058984756	
30.9500000000	-0.0074326992	 0.0101304054	 0.0151550770	 0.0307559967	 0.0042104721	
30.9550000000	-0.0097763538	 0.0102078915	 0.0168180466	 0.0322782993	 0.0019025803	
30.9600000000	-0.0108981133	 0.0095582008	 0.0196194649	 0.0293755531	 0.0024735928	
30.9650000000	-0.0082337856	 0.0096750259	 0.0220787525	 0.0263535976	 0.0066423416	
30.9700000000	-0.0045096874	 0.0096595287	 0.0232374668	 0.0252175331	 0.0110030174	
30.9750000000	-0.0030183792	 0.0075566769	 0.0258660316	 0.0257086754	 0.0136804581	
30.9800000000	-0.0031983852	 0.0039541721	 0.0279426575	 0.0248146057	 0.0139856339	
30.9850000000	-0.0031161308	-1.25170E-004	 0.0306391716	 0.0247073174	 0.0106430054	
30.9900000000	-0.0016570091	-0.0022280216	 0.0357115269	 0.0263476372	 0.0073516369	
30.9950000000	 8.03471E-004	-0.0021779537	 0.0385606289	 0.0285840034	 0.0054264069	
31.0000000000	 0.0030624866	-4.72069E-004	 0.0368595123	 0.0290703773	 0.0029718876	
31.0050000000	 0.0012362003	 0.0037455559	 0.0304698944	 0.0269651413	 4.26769E-004	
31.0100000000	-0.0032413006	 0.0084936619	 0.0253605843	 0.0266027451	-0.0015664101	
31.0150000000	-0.0060057640	 0.0106000900	 0.0231266022	 0.0240194798	-5.22137E-004	
31.0200000000	-0.0052320957	 0.0113999844	 0.0226330757	 0.0210154057	 0.0037765503	
31.0250000000	-0.0013804436	 0.0093126297	 0.0209593773	 0.0214982033	 0.0083005428	
31.0300000000	 0.0028991699	 0.0056481361	 0.0190246105	 0.0229728222	 0.0101268291	
31.0350000000	 0.0064313412	 0.0033199787	 0.0205171108	 0.0234150887	 0.0081253052	
31.0400000000	 0.0075733662	 0.0026869774	 0.0202310085	 0.0190711021	 0.0046265125	
31.0450000000	 0.0072681904	 0.0048840046	 0.0179016590	 0.0147962570	 0.0030863285	
31.0500000000	 0.0053548813	 0.0073468685	 0.0118255615	 0.0073385239	 0.0050508976	
31.0550000000	 0.0040328503	 0.0099456310	 0.0082159042	 0.0020897388	 0.0073397160	
31.0600000000	 0.0017893314	 0.0122892857	 0.0065565109	-0.0029397011	 0.0066554546	
31.0650000000	 3.09944E-004	 0.0147712231	 0.0067067146	-0.0055682659	 2.95639E-004	
31.0700000000	-5.29289E-004	 0.0163853168	 0.0066983700	-0.0047826767	-0.0064027309	
31.0750000000	-0.0019192696	 0.0162827969	 0.0037515163	-0.0060713291	-0.0089764595	
31.0800000000	-0.0026881695	 0.0131320953	-2.38419E-006	-0.0081205368	-0.0072562695	
31.0850000000	-2.57492E-004	 0.0100851059	-0.0039815903	-0.0106084347	-0.0054132938	
31.0900000000	 0.0055706501	 0.0089156628	-0.0059616566	-0.0145471096	-0.0053811073	
31.0950000000	 0.0121676922	 0.0076580048	-0.0085222721	-0.0194942951	-0.0042760372	
31.1000000000	 0.0175082684	 0.0078094006	-0.0119638443	-0.0237727165	-0.0023829937	
31.1050000000	 0.0195991993	 0.0091910362	-0.0165891647	-0.0256431103	-0.0024235249	
31.1100000000	 0.0169587135	 0.0104308128	-0.0206184387	-0.0265741348	-0.0058436394	
31.1150000000	 0.0111973286	 0.0086009502	-0.0224971771	-0.0263798237	-0.0100708008	
31.1200000000	 0.0057899952	 0.0041830540	-0.0220298767	-0.0255608559	-0.0138914585	
31.1250000000	 0.0034606457	 0.0025415421	-0.0202822685	-0.0223565102	-0.0154638290	
31.1300000000	 0.0052571297	 0.0024068356	-0.0208532810	-0.0221240520	-0.0134813786	
31.1350000000	 0.0075161457	 0.0014400482	-0.0211501122	-0.0210464001	-0.0078999996	
31.1400000000	 0.0083637238	-0.0026655197	-0.0212776661	-0.0220298767	-0.0025773048	
31.1450000000	 0.0058388710	-0.0080978870	-0.0197827816	-0.0223720074	-0.0045788288	
31.1500000000	 0.0013983250	-0.0149297714	-0.0158703327	-0.0240063667	-0.0085771084	
31.1550000000	-0.0028908253	-0.0215661526	-0.0116610527	-0.0241792202	-0.0085318089	
31.1600000000	-0.0059258938	-0.0250291824	-0.0104427338	-0.0194084644	-0.0034379959	
31.1650000000	-0.0098133087	-0.0276947021	-0.0147378445	-0.0125944614	 0.0021636486	
31.1700000000	-0.0165176392	-0.0275170803	-0.0182425976	-0.0055718422	 0.0046837330	
31.1750000000	-0.0223612785	-0.0261354446	-0.0216126442	-0.0013649464	 0.0026786327	
31.1800000000	-0.0261914730	-0.0229215622	-0.0247859955	-2.55108E-004	 4.06504E-004	
31.1850000000	-0.0269234180	-0.0223255157	-0.0240087509	 0.0025248528	-6.85453E-004	
31.1900000000	-0.0246763229	-0.0228810310	-0.0196158886	 0.0058627129	 2.38419E-005	
31.1950000000	-0.0211417675	-0.0243830681	-0.0135099888	 0.0092434883	 0.0028276443	
31.2000000000	-0.0166809559	-0.0295495987	-0.0128936768	 0.0076842308	 0.0052130222	
31.2050000000	-0.0145006180	-0.0357306004	-0.0144672394	 0.0072646141	 0.0053060055	
31.2100000000	-0.0151491165	-0.0384199619	-0.0138223171	 0.0050950050	 0.0040781498	
31.2150000000	-0.0147128105	-0.0357663631	-0.0100016594	 0.0038802624	 0.0038599968	
31.2200000000	-0.0148272514	-0.0323319435	-0.0072002411	 0.0024163723	 0.0052464008	
31.2250000000	-0.0162327290	-0.0275039673	-0.0068032742	 0.0036120415	 0.0025033951	
31.2300000000	-0.0177800655	-0.0222635269	-0.0069391727	 0.0052464008	-0.0026369095	
31.2350000000	-0.0172579288	-0.0178694725	-0.0083863735	 0.0045299530	-0.0050795078	
31.2400000000	-0.0153231621	-0.0154030323	-0.0098371506	 0.0045382977	-0.0043976307	
31.2450000000	-0.0107276440	-0.0154900551	-0.0096917152	 0.0039958954	-3.85046E-004	
31.2500000000	-0.0062179565	-0.0152206421	-0.0036263466	 0.0017273426	 0.0023305416	
31.2550000000	-0.0025928020	-0.0136494637	 0.0022637844	-0.0021827221	 0.0021195412	
31.2600000000	-1.08480E-004	-0.0089788437	 0.0051569939	-0.0045704842	 0.0015377998	
31.2650000000	 0.0010776520	-0.0054645538	 0.0045800209	-0.0051522255	 0.0024247169	
31.2700000000	 7.10487E-004	-0.0029444695	 0.0038278103	-0.0025749207	 0.0029742718	
