QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
44.0700000000	-0.0252187252	-0.0249099731	 0.0609004498	 0.0420475006	 0.0298273563	
44.0750000000	-0.0044620037	 0.0027549267	 0.0937700272	 0.0456893444	 0.0269114971	
44.0800000000	 0.0120890141	 0.0336337090	 0.1024496555	 0.0386381149	 0.0129354000	
44.0850000000	 0.0344061852	 0.0621283054	 0.0709068775	 0.0100779533	-0.0050675869	
44.0900000000	 0.0571918488	 0.0949752331	 0.0279486179	-0.0149548054	-0.0216054916	
44.0950000000	 0.0734090805	 0.1257491112	 0.0037217140	-0.0361514091	-0.0315344334	
44.1000000000	 0.0842010975	 0.1442575455	 0.0130712986	-0.0669109821	-0.0407207012	
44.1050000000	 0.0874137878	 0.1554250717	 0.0373733044	-0.0845348835	-0.0475418568	
44.1100000000	 0.0982344151	 0.1717424393	 0.0458097458	-0.0937044621	-0.0524604321	
44.1150000000	 0.1185333729	 0.1956331730	 0.0321066380	-0.1227772236	-0.0520622730	
44.1200000000	 0.1396691799	 0.2127873898	 0.0171613693	-0.1545703411	-0.0419342518	
44.1250000000	 0.1545727253	 0.2282714844	 0.0058066845	-0.1543402672	-0.0285971165	
44.1300000000	 0.1616144180	 0.2367091179	 0.0056457520	-0.1422286034	-0.0297391415	
44.1350000000	 0.1592040062	 0.2263879776	 0.0205743313	-0.1436352730	-0.0398421288	
44.1400000000	 0.1491343975	 0.2070331573	 0.0242698193	-0.1472115517	-0.0485670567	
44.1450000000	 0.1450574398	 0.1985847950	 0.0052976608	-0.1405513287	-0.0474119186	
44.1500000000	 0.1449096203	 0.1955842972	-0.0245523453	-0.1375365257	-0.0431942940	
44.1550000000	 0.1423490047	 0.1943790913	-0.0399136543	-0.1198768616	-0.0431203842	
44.1600000000	 0.1360070705	 0.1881909370	-0.0310969353	-0.0824010372	-0.0434744358	
44.1650000000	 0.1317751408	 0.1777076721	-0.0058197975	-0.0514388084	-0.0399971008	
44.1700000000	 0.1174438000	 0.1480686665	 0.0171434879	-0.0421261787	-0.0346314907	
44.1750000000	 0.0943160057	 0.1039528847	 0.0206124783	-0.0425171852	-0.0187897682	
44.1800000000	 0.0698947906	 0.0700736046	 0.0011897087	-0.0402653217	-0.0102984905	
44.1850000000	 0.0514936447	 0.0392985344	-0.0096189976	-0.0348556042	-0.0062584877	
44.1900000000	 0.0319397449	 0.0164020061	-0.0015449524	-0.0179982185	-0.0049424171	
44.1950000000	 0.0069248676	 0.0044786930	 0.0171172619	 0.0180923939	 0.0031518936	
44.2000000000	-0.0115764141	-0.0014913082	 0.0323736668	 0.0636136532	 0.0231742859	
44.2050000000	-0.0280320644	-0.0258767605	 0.0482428074	 0.0863468647	 0.0502645969	
44.2100000000	-0.0518012047	-0.0768542290	 0.0519919395	 0.0827312469	 0.0656723976	
44.2150000000	-0.0856447220	-0.1102459431	 0.0413763523	 0.0751018524	 0.0533258915	
44.2200000000	-0.1216650009	-0.1205134392	 0.0297892094	 0.0865077972	 0.0259327888	
44.2250000000	-0.1383280754	-0.1353907585	 0.0314891338	 0.1105415821	 0.0112760067	
44.2300000000	-0.1343822479	-0.1573526859	 0.0483953953	 0.1340937614	 0.0152111053	
44.2350000000	-0.1308703423	-0.1675868034	 0.0636482239	 0.1579999924	 0.0348043442	
44.2400000000	-0.1366066933	-0.1733803749	 0.0739777088	 0.1676738262	 0.0514101982	
44.2450000000	-0.1401042938	-0.1867103577	 0.0636291504	 0.1550376415	 0.0601255894	
44.2500000000	-0.1393818855	-0.1948976517	 0.0307834148	 0.1535081863	 0.0586783886	
44.2550000000	-0.1454901695	-0.1911139488	 0.0152444839	 0.1635313034	 0.0491428375	
44.2600000000	-0.1542985439	-0.1894593239	 0.0229132175	 0.1631605625	 0.0425219536	
44.2650000000	-0.1521253586	-0.1942372322	 0.0345361233	 0.1531422138	 0.0372743607	
44.2700000000	-0.1366281509	-0.1849818230	 0.0266695023	 0.1318693161	 0.0394797325	
44.2750000000	-0.1168406010	-0.1641237736	 0.0056493282	 0.0962293148	 0.0416886806	
44.2800000000	-0.0998473167	-0.1395428181	-0.0066661835	 0.0603425503	 0.0394940376	
44.2850000000	-0.0760698318	-0.1230347157	-0.0202405453	 0.0516116619	 0.0478184223	
44.2900000000	-0.0542771816	-0.1089012623	-0.0298333168	 0.0665795803	 0.0526857376	
44.2950000000	-0.0416195393	-0.0984406471	-0.0263023376	 0.0538444519	 0.0395762920	
44.3000000000	-0.0350332260	-0.0801730156	-0.0330424309	 0.0101494789	 0.0164186954	
44.3050000000	-0.0202834606	-0.0540661812	-0.0508904457	-0.0330018997	-0.0093019009	
44.3100000000	 0.0025522709	-0.0142109394	-0.0666785240	-0.0721871853	-0.0197517872	
44.3150000000	 0.0220608711	 0.0205588341	-0.0756132603	-0.0916910172	-0.0241732597	
44.3200000000	 0.0448858738	 0.0444328785	-0.0807476044	-0.0888013840	-0.0343966484	
44.3250000000	 0.0720262527	 0.0571858883	-0.0867128372	-0.0873982906	-0.0412964821	
44.3300000000	 0.0935089588	 0.0651156902	-0.0972235203	-0.1033926010	-0.0518620014	
44.3350000000	 0.1033604145	 0.0853443146	-0.1109647751	-0.1422452927	-0.0590610504	
44.3400000000	 0.1113510132	 0.1122307777	-0.1248645782	-0.1891922951	-0.0556838512	
44.3450000000	 0.1198863983	 0.1323938370	-0.1207494736	-0.2153849602	-0.0527739525	
44.3500000000	 0.1196658611	 0.1371824741	-0.1048088074	-0.2201771736	-0.0567591190	
44.3550000000	 0.1104915142	 0.1367902756	-0.0933659077	-0.2086317539	-0.0668501854	
44.3600000000	 0.1102364063	 0.1401102543	-0.0851380825	-0.1982164383	-0.0754368305	
44.3650000000	 0.1212477684	 0.1440119743	-0.0699484348	-0.2043926716	-0.0661182404	
44.3700000000	 0.1271975040	 0.1370573044	-0.0610125065	-0.2205669880	-0.0485718250	
44.3750000000	 0.1117539406	 0.1294732094	-0.0577402115	-0.2216112614	-0.0458538532	
44.3800000000	 0.0876021385	 0.1248621941	-0.0498616695	-0.1963555813	-0.0528442860	
44.3850000000	 0.0683832169	 0.1084482670	-0.0418937206	-0.1532351971	-0.0681567192	
44.3900000000	 0.0576472282	 0.0793051720	-0.0487363338	-0.1232767105	-0.0729620457	
44.3950000000	 0.0513994694	 0.0617527962	-0.0524771214	-0.1078987122	-0.0604212284	
44.4000000000	 0.0447356701	 0.0583195686	-0.0319898129	-0.0910317898	-0.0315058231	
44.4050000000	 0.0449645519	 0.0573229790	-0.0053775311	-0.0712120533	-0.0020694733	
44.4100000000	 0.0398385525	 0.0457119942	 0.0026738644	-0.0435090065	 0.0019776821	
44.4150000000	 0.0150918961	 0.0256204605	 0.0074958801	-0.0048816204	-0.0088775158	
44.4200000000	-0.0187253952	-0.0019991398	 0.0189054012	 0.0291717052	-0.0127708912	
44.4250000000	-0.0401830673	-0.0330185890	 0.0231230259	 0.0569939613	 8.76188E-004	
44.4300000000	-0.0495624542	-0.0523567200	 0.0218892097	 0.0821280479	 0.0145006180	
44.4350000000	-0.0523173809	-0.0593125820	 0.0305294991	 0.0984704494	 0.0343191624	
44.4400000000	-0.0606536865	-0.0652861595	 0.0512087345	 0.1163983345	 0.0480854511	
44.4450000000	-0.0739586353	-0.0807929039	 0.0699698925	 0.1546299458	 0.0602555275	
44.4500000000	-0.0811612606	-0.1053190231	 0.0780510902	 0.1941001415	 0.0732481480	
44.4550000000	-0.0823688507	-0.1240825653	 0.0864565372	 0.2092480659	 0.0839090347	
44.4600000000	-0.0820064545	-0.1306998730	 0.0913822651	 0.1975488663	 0.0821125507	
44.4650000000	-0.0847911835	-0.1278209686	 0.0974977016	 0.1886439323	 0.0704360008	
44.4700000000	-0.0923013687	-0.1173841953	 0.1071214676	 0.1808941364	 0.0606942177	
44.4750000000	-0.1010477543	-0.1064455509	 0.1064050198	 0.1826071739	 0.0601196289	
44.4800000000	-0.1087832451	-0.1057410240	 0.0987887383	 0.2116858959	 0.0653362274	
44.4850000000	-0.1036429405	-0.1085007191	 0.0942206383	 0.2408051491	 0.0760447979	
44.4900000000	-0.0900447369	-0.1071119308	 0.1030349731	 0.2369570732	 0.0766789913	
44.4950000000	-0.0837039948	-0.0931680202	 0.1095473766	 0.2029240131	 0.0597691536	
44.5000000000	-0.0835192204	-0.0655853748	 0.1094925404	 0.1640880108	 0.0388240814	
44.5050000000	-0.0732278824	-0.0499403477	 0.1026105881	 0.1315999031	 0.0300836563	
44.5100000000	-0.0567948818	-0.0426340103	 0.0977814198	 0.1103723049	 0.0311970711	
44.5150000000	-0.0480425358	-0.0284755230	 0.0922286510	 0.1006948948	 0.0258386135	
44.5200000000	-0.0327730179	-7.02143E-004	 0.0845313072	 0.0885188580	 0.0141620636	
44.5250000000	 0.0014436245	 0.0326013565	 0.0794434547	 0.0562417507	 0.0121784210	
44.5300000000	 0.0351762772	 0.0583791733	 0.0746881962	 0.0155937672	 0.0139224529	
44.5350000000	 0.0402343273	 0.0726652145	 0.0661206245	-0.0155460835	 0.0078892708	
44.5400000000	 0.0355660915	 0.0803530216	 0.0594639778	-0.0424289703	-9.23872E-004	
44.5450000000	 0.0398397446	 0.0882327557	 0.0428318977	-0.0635993481	-0.0121223927	
44.5500000000	 0.0559818745	 0.1040518284	 0.0073850155	-0.0776696205	-0.0320219994	
44.5550000000	 0.0773286819	 0.1373279095	-0.0246882439	-0.0939607620	-0.0506114960	
44.5600000000	 0.1031577587	 0.1778328419	-0.0252044201	-0.1205575466	-0.0491034985	
44.5650000000	 0.1312637329	 0.2039539814	-0.0104749203	-0.1379048824	-0.0367188454	
44.5700000000	 0.1532483101	 0.1979303360	-0.0158166885	-0.1479566097	-0.0362098217	
44.5750000000	 0.1515376568	 0.1694810390	-0.0404679775	-0.1593887806	-0.0563228130	
44.5800000000	 0.1375150681	 0.1560616493	-0.0549864769	-0.1712691784	-0.0784301758	
44.5850000000	 0.1306355000	 0.1568055153	-0.0583958626	-0.1677048206	-0.0833296776	
44.5900000000	 0.1345574856	 0.1530063152	-0.0650262833	-0.1610767841	-0.0747907162	
44.5950000000	 0.1355838776	 0.1503956318	-0.0682961941	-0.1681602001	-0.0547194481	
44.6000000000	 0.1278352737	 0.1462709904	-0.0639927387	-0.1694583893	-0.0354623795	
44.6050000000	 0.1185655594	 0.1344668865	-0.0651264191	-0.1534056664	-0.0219976902	
44.6100000000	 0.1074087620	 0.1066768169	-0.0774478912	-0.1335036755	-0.0227808952	
44.6150000000	 0.0903856754	 0.0838243961	-0.0887286663	-0.1231932640	-0.0239360332	
44.6200000000	 0.0734806061	 0.0748527050	-0.0788354874	-0.1136720181	-0.0208079815	
44.6250000000	 0.0563824177	 0.0518858433	-0.0669443607	-0.0920367241	-0.0213623047	
44.6300000000	 0.0324261189	 0.0152099133	-0.0635075569	-0.0712537766	-0.0288307667	
44.6350000000	 0.0064229965	-0.0128972530	-0.0591623783	-0.0540876389	-0.0328814983	
44.6400000000	-0.0199854374	-0.0382626057	-0.0470721722	-0.0192260742	-0.0272285938	
44.6450000000	-0.0377476215	-0.0672173500	-0.0384783745	 0.0130009651	-0.0103688240	
44.6500000000	-0.0465309620	-0.0933933258	-0.0346052647	 0.0271356106	 0.0121474266	
44.6550000000	-0.0603508949	-0.1113915443	-0.0227105618	 0.0277900696	 0.0205409527	
44.6600000000	-0.0814402103	-0.1296985149	-0.0127315521	 0.0396859646	 0.0166010857	
44.6650000000	-0.1037144661	-0.1555287838	-0.0176024437	 0.0548565388	 0.0120139122	
44.6700000000	-0.1234734058	-0.1779198647	-0.0162732601	 0.0575935841	 0.0190770626	
44.6750000000	-0.1398444176	-0.1824343204	 0.0040876865	 0.0742316246	 0.0362873077	
44.6800000000	-0.1545441151	-0.1751935482	 0.0175976753	 0.1090300083	 0.0511562824	
44.6850000000	-0.1499688625	-0.1739943027	 0.0154960155	 0.1234948635	 0.0611233711	
44.6900000000	-0.1400184631	-0.1811587811	 0.0248789787	 0.1183521748	 0.0647759438	
44.6950000000	-0.1461422443	-0.1931715012	 0.0289571285	 0.1188194752	 0.0592803955	
44.7000000000	-0.1608967781	-0.2056825161	 0.0188517570	 0.1238799095	 0.0477802753	
44.7050000000	-0.1587474346	-0.2163660526	 0.0108540058	 0.1257562637	 0.0358760357	
44.7100000000	-0.1424396038	-0.2043831348	 0.0106728077	 0.1288437843	 0.0265121460	
44.7150000000	-0.1239836216	-0.1798236370	 0.0068438053	 0.1388871670	 0.0132691860	
44.7200000000	-0.1108288765	-0.1526939869	-0.0106585026	 0.1357781887	 0.0139343739	
44.7250000000	-0.0891363621	-0.1324343681	-0.0026559830	 0.1269459724	 0.0316572189	
44.7300000000	-0.0631976128	-0.1288950443	 0.0073909760	 0.1153182983	 0.0499713421	
44.7350000000	-0.0545465946	-0.1163542271	-0.0014054775	 0.0908577442	 0.0553715229	
44.7400000000	-0.0495076180	-0.0894474983	-0.0162994862	 0.0549602509	 0.0442254543	
44.7450000000	-0.0373935699	-0.0529348850	-0.0195062160	 0.0282108784	 0.0240743160	
44.7500000000	-0.0200867653	-0.0264775753	-0.0112962723	 0.0061166286	 0.0057959557	
44.7550000000	-9.04799E-004	-0.0087893009	-0.0071442127	-0.0219976902	-7.73668E-004	
44.7600000000	 0.0227260590	 0.0163567066	-0.0074040890	-0.0424933434	-0.0020420551	
44.7650000000	 0.0523877144	 0.0445508957	-0.0090706348	-0.0547468662	-1.10865E-004	
44.7700000000	 0.0823855400	 0.0686228275	-0.0248539448	-0.0652194023	-0.0076270103	
44.7750000000	 0.0929391384	 0.0921940804	-0.0500833988	-0.0756633282	-0.0214481354	
44.7800000000	 0.0933206081	 0.1222169399	-0.0571072102	-0.0928819180	-0.0327026844	
44.7850000000	 0.0937211514	 0.1407086849	-0.0455546379	-0.1189017296	-0.0411295891	
44.7900000000	 0.0934076309	 0.1463985443	-0.0349318981	-0.1320016384	-0.0529348850	
44.7950000000	 0.1042878628	 0.1633012295	-0.0250995159	-0.1443159580	-0.0637590885	
44.8000000000	 0.1252520084	 0.1833963394	-0.0129091740	-0.1570332050	-0.0656235218	
44.8050000000	 0.1451361179	 0.1940631866	-0.0155735016	-0.1710724831	-0.0653123856	
44.8100000000	 0.1447916031	 0.1968204975	-0.0276124477	-0.1739227772	-0.0568830967	
44.8150000000	 0.1353156567	 0.1977694035	-0.0266861916	-0.1649105549	-0.0509500504	
44.8200000000	 0.1277124882	 0.1929843426	-0.0177061558	-0.1527190208	-0.0513172150	
44.8250000000	 0.1179397106	 0.1755571365	-0.0049018860	-0.1440024376	-0.0572240353	
44.8300000000	 0.1026403904	 0.1545190811	 0.0026261806	-0.1382482052	-0.0608706474	
44.8350000000	 0.0877678394	 0.1403892040	 0.0163626671	-0.1236879826	-0.0529825687	
44.8400000000	 0.0769567490	 0.1308524609	 0.0237929821	-0.0949490070	-0.0353181362	
44.8450000000	 0.0715816021	 0.1101613045	 0.0197219849	-0.0638198853	-0.0166869164	
44.8500000000	 0.0671386719	 0.0884509087	 0.0327289104	-0.0434029102	-0.0093674660	
44.8550000000	 0.0570654869	 0.0729322433	 0.0466561317	-0.0227165222	-0.0070393085	
44.8600000000	 0.0441551208	 0.0593590736	 0.0570023060	 0.00000E+000	-0.0058519840	
44.8650000000	 0.0280511379	 0.0466442108	 0.0605678558	 0.0162589550	-0.0050854683	
44.8700000000	 0.0130665302	 0.0352764130	 0.0555145741	 0.0364458561	 0.0033724308	
44.8750000000	-0.0075292587	 0.0140595436	 0.0450384617	 0.0723469257	 0.0182783604	
44.8800000000	-0.0340640545	-0.0175130367	 0.0353384018	 0.1139843464	 0.0383031368	
44.8850000000	-0.0561177731	-0.0458395481	 0.0453341007	 0.1483845711	 0.0555098057	
44.8900000000	-0.0639581680	-0.0630545616	 0.0662648678	 0.1657176018	 0.0684261322	
44.8950000000	-0.0643825531	-0.0725376606	 0.0727498531	 0.1683092117	 0.0696778297	
44.9000000000	-0.0652158260	-0.0822317600	 0.0713372231	 0.1665246487	 0.0584793091	
44.9050000000	-0.0735473633	-0.0954639912	 0.0730991364	 0.1667010784	 0.0459218025	
44.9100000000	-0.0908219814	-0.1048779488	 0.0891101360	 0.1764357090	 0.0350773335	
44.9150000000	-0.1031613350	-0.1188910007	 0.0960767269	 0.1835739613	 0.0359940529	
44.9200000000	-0.1031410694	-0.1276707649	 0.0966155529	 0.1825392246	 0.0517404079	
44.9250000000	-0.0980055332	-0.1328456402	 0.0930011272	 0.1816034317	 0.0729286671	
44.9300000000	-0.0846946239	-0.1267683506	 0.0868797302	 0.1768112183	 0.0859463215	
44.9350000000	-0.0811374187	-0.1207768917	 0.0759458542	 0.1763403416	 0.0826537609	
44.9400000000	-0.0888979435	-0.1135861874	 0.0627779961	 0.1681423187	 0.0671505928	
44.9450000000	-0.1052868366	-0.1050674915	 0.0634026527	 0.1452183723	 0.0500750542	
44.9500000000	-0.1135575771	-0.1011228561	 0.0714385509	 0.1204621792	 0.0358140469	
44.9550000000	-0.1029896736	-0.0936532021	 0.0697028637	 0.0954651833	 0.0218641758	
44.9600000000	-0.0766134262	-0.0735032558	 0.0548028946	 0.0634801388	 0.0148797035	
44.9650000000	-0.0429582596	-0.0553905964	 0.0347113609	 0.0392520428	 0.0106322765	
44.9700000000	-0.0209951401	-0.0398457050	 0.0220954418	 0.0331628323	 0.0061213970	
44.9750000000	-0.0150525570	-0.0273466110	 0.0154054165	 0.0341117382	-0.0013709068	
44.9800000000	-0.0147759914	-0.0102102757	 0.0091826916	 0.0140810013	-0.0093102455	
44.9850000000	-0.0111413002	 0.0077152252	-0.0066077709	-0.0288474560	-0.0134301186	
44.9900000000	 0.0022602081	 0.0252032280	-0.0328719616	-0.0742220879	-0.0216376781	
44.9950000000	 0.0260293484	 0.0416064262	-0.0554752350	-0.1120221615	-0.0287723541	
45.0000000000	 0.0554132462	 0.0618302822	-0.0697374344	-0.1345551014	-0.0330615044	
45.0050000000	 0.0748324394	 0.0853431225	-0.0810742378	-0.1342749596	-0.0379002094	
45.0100000000	 0.0829112530	 0.1037585735	-0.0850820541	-0.1358437538	-0.0420427322	
45.0150000000	 0.0889718533	 0.1146066189	-0.0819993019	-0.1528728008	-0.0483250618	
45.0200000000	 0.0979924202	 0.1174306870	-0.0805127621	-0.1714348793	-0.0551879406	
45.0250000000	 0.1095211506	 0.1211559772	-0.0918066502	-0.1927673817	-0.0578653812	
45.0300000000	 0.1234686375	 0.1220142841	-0.1082313061	-0.2164769173	-0.0608658791	
45.0350000000	 0.1278722286	 0.1166439056	-0.1162338257	-0.2225446701	-0.0616514683	
45.0400000000	 0.1250171661	 0.1061940193	-0.1204025745	-0.2031373978	-0.0585091114	
45.0450000000	 0.1181876659	 0.0920641422	-0.1243138313	-0.1790964603	-0.0524556637	
45.0500000000	 0.1111567020	 0.0859594345	-0.1221036911	-0.1702499390	-0.0439143181	
45.0550000000	 0.1048696041	 0.0887572765	-0.1202642918	-0.1712477207	-0.0367259979	
45.0600000000	 0.0957214832	 0.0837182999	-0.1168859005	-0.1622939110	-0.0417411327	
45.0650000000	 0.0721001625	 0.0630295277	-0.1118290424	-0.1434481144	-0.0512444973	
45.0700000000	 0.0453698635	 0.0440824032	-0.0942754745	-0.1159644127	-0.0569200516	
45.0750000000	 0.0254571438	 0.0165319443	-0.0744867325	-0.0887322426	-0.0580585003	
45.0800000000	 0.0090026855	-0.0122678280	-0.0562465191	-0.0778150558	-0.0462198257	
45.0850000000	-0.0042402744	-0.0318145752	-0.0422918797	-0.0752925873	-0.0204896927	
45.0900000000	-0.0141108036	-0.0413560867	-0.0334620476	-0.0539326668	 0.0035238266	
45.0950000000	-0.0214326382	-0.0516271591	-0.0243294239	-0.0188601017	 0.0129151344	
45.1000000000	-0.0417399406	-0.0738000870	-0.0261485577	 0.0194835663	 0.0154447556	
45.1050000000	-0.0806224346	-0.0922191143	-0.0254118443	 0.0505518913	 0.0134122372	
45.1100000000	-0.1134121418	-0.1045072079	-0.0174689293	 0.0674748421	 0.0185072422	
45.1150000000	-0.1188111305	-0.1280891895	-2.51532E-004	 0.0747418404	 0.0248849392	
45.1200000000	-0.1144206524	-0.1427006721	 0.0174033642	 0.0846958160	 0.0323760509	
45.1250000000	-0.1078879833	-0.1340734959	 0.0355958939	 0.0975239277	 0.0467669964	
45.1300000000	-0.1064407825	-0.1311647892	 0.0595402718	 0.1176476479	 0.0523328781	
45.1350000000	-0.1138460636	-0.1424670219	 0.0774168968	 0.1422798634	 0.0471556187	
45.1400000000	-0.1273941994	-0.1565313339	 0.0756657124	 0.1517987251	 0.0407230854	
45.1450000000	-0.1357018948	-0.1564776897	 0.0662958622	 0.1450824738	 0.0439262390	
45.1500000000	-0.1251375675	-0.1444137096	 0.0590753555	 0.1346349716	 0.0526225567	
45.1550000000	-0.1027047634	-0.1350128651	 0.0554311275	 0.1399195194	 0.0584971905	
45.1600000000	-0.0771713257	-0.1243245602	 0.0547373295	 0.1535558701	 0.0589954853	
45.1650000000	-0.0653541088	-0.1119184494	 0.0513648987	 0.1706516743	 0.0566804409	
45.1700000000	-0.0690674782	-0.1036655903	 0.0557315350	 0.1769840717	 0.0486910343	
45.1750000000	-0.0763344765	-0.0865948200	 0.0629496574	 0.1648485661	 0.0374293327	
45.1800000000	-0.0730967522	-0.0628519058	 0.0612854958	 0.1395344734	 0.0285625458	
45.1850000000	-0.0532090664	-0.0379776955	 0.0639128685	 0.1073980331	 0.0295114517	
45.1900000000	-0.0224113464	-0.0207579136	 0.0737321377	 0.0795245171	 0.0274145603	
45.1950000000	-5.41210E-004	-0.0045943260	 0.0697565079	 0.0566959381	 0.0231635571	
45.2000000000	 0.0158643723	 0.0148332119	 0.0478553772	 0.0542819500	 0.0172305107	
45.2050000000	 0.0265014172	 0.0360965729	 0.0285518169	 0.0531601906	 0.0161671638	
45.2100000000	 0.0354778767	 0.0616776943	 0.0269079208	 0.0311529636	 0.0189328194	
45.2150000000	 0.0500750542	 0.0953745842	 0.0216925144	 0.0018823147	 0.0188589096	
45.2200000000	 0.0723028183	 0.1237392426	 0.0187337399	-0.0262880325	 0.0099575520	
45.2250000000	 0.0874638557	 0.1377356052	 0.0267755985	-0.0502383709	-0.0055503845	
45.2300000000	 0.0909602642	 0.1458179951	 0.0310218334	-0.0716316700	-0.0281834602	
45.2350000000	 0.0921285152	 0.1468944550	 0.0237023830	-0.0915837288	-0.0474107265	
45.2400000000	 0.0931274891	 0.1484155655	 0.0180280209	-0.1174366474	-0.0586128235	
