QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
27.3150000000	 0.0155508518	-0.0118649006	 3.26633E-004	 9.44138E-004	-0.0029420853	
27.3200000000	 0.0176775455	-0.0102329254	-0.0038266182	 0.0053489208	-0.0043559074	
27.3250000000	 0.0102353096	-0.0045108795	-0.0076615810	-0.0017189980	-0.0010538101	
27.3300000000	-0.0046038628	 9.44138E-004	-0.0091004372	-0.0063419342	 9.46522E-004	
27.3350000000	-0.0169718266	 0.0046575069	-0.0040423870	-0.0037944317	-6.29425E-004	
27.3400000000	-0.0240397453	 0.0036370754	 0.0017488003	 0.0014066696	-0.0024425983	
27.3450000000	-0.0220584869	-0.0059592724	-0.0042235851	 0.0024759769	-0.0018417835	
27.3500000000	-0.0131249428	-0.0196373463	-0.0145792961	 0.0018692017	-0.0027656555	
27.3550000000	-0.0018346310	-0.0259935856	-0.0182545185	-6.73532E-004	-0.0024545193	
27.3600000000	 0.0081145763	-0.0223505497	-0.0161731243	-0.0067043304	-2.95639E-004	
27.3650000000	 0.0111925602	-0.0188815594	-0.0107097626	-0.0126981735	 0.0034165382	
27.3700000000	 0.0065886974	-0.0170266628	-0.0076782703	-0.0091362000	 0.0071012974	
27.3750000000	-0.0041437149	-0.0132679939	-0.0112962723	-0.0021338463	 0.0085055828	
27.3800000000	-0.0123059750	-0.0114250183	-0.0236439705	 8.97646E-004	 0.0071454048	
27.3850000000	-0.0121772289	-0.0134575367	-0.0363886356	-9.27448E-004	 0.0065219402	
27.3900000000	-0.0084865093	-0.0165045261	-0.0387752056	-0.0024127960	 0.0086641312	
27.3950000000	-0.0082075596	-0.0148558617	-0.0298082829	-0.0039327145	 0.0055325031	
27.4000000000	-0.0122344494	-0.0118374825	-0.0209403038	-0.0049090385	 0.0012981892	
27.4050000000	-0.0178647041	-0.0076067448	-0.0148677826	-0.0020349026	-8.49962E-004	
27.4100000000	-0.0150799751	-0.0082898140	-0.0088560581	 7.86781E-005	-3.11136E-004	
27.4150000000	-0.0029790401	-0.0180912018	-0.0083923340	-0.0050008297	 6.85453E-004	
27.4200000000	 0.0075030327	-0.0271189213	-0.0145673752	-0.0125479698	 3.69549E-005	
27.4250000000	 0.0095844269	-0.0250244141	-0.0181698799	-0.0169396400	 0.0018358231	
27.4300000000	 0.0049698353	-0.0205409527	-0.0116527081	-0.0191283226	 0.0018918514	
27.4350000000	-4.58956E-004	-0.0225412846	-0.0028419495	-0.0221180916	-0.0048172474	
27.4400000000	-0.0081539154	-0.0215423107	-8.23736E-004	-0.0200271606	-0.0114619732	
27.4450000000	-0.0114166737	-0.0125777721	-0.0031423569	-0.0130820274	-0.0165319443	
27.4500000000	-0.0097012520	-0.0030040741	-0.0065720081	-0.0082290173	-0.0181353092	
27.4550000000	-0.0086033344	-0.0018537045	-0.0054359436	-0.0065696239	-0.0129795074	
27.4600000000	-0.0093257427	-0.0027096272	-2.25306E-004	-0.0083863735	-0.0037014484	
27.4650000000	-0.0108134747	-0.0026500225	 0.0048410892	-0.0152802467	 0.0036346912	
27.4700000000	-0.0132715702	-0.0046944618	 0.0028097630	-0.0171780586	 0.0080299377	
27.4750000000	-0.0117337704	-0.0031876564	-0.0044691563	-0.0065255165	 0.0082755089	
27.4800000000	-0.0048959255	 0.0026714802	-0.0095057487	 6.22272E-004	 0.0027227402	
27.4850000000	 0.0028622150	 0.0081896782	-0.0070118904	-0.0033140182	-0.0026571751	
27.4900000000	 0.0075578690	 0.0112831593	-0.0042045116	-0.0082480907	-0.0022602081	
27.4950000000	 0.0080502033	 0.0111246109	-0.0046682358	-0.0045490265	 0.0021314621	
27.5000000000	 0.0098598003	 0.0111818314	-0.0055110455	-0.0010859966	 0.0039875507	
27.5050000000	 0.0142574310	 0.0107288361	-0.0039732456	-0.0028729439	 0.0044870377	
27.5100000000	 0.0190567970	 0.0089263916	-0.0011146069	-0.0033164024	 0.0019395351	
27.5150000000	 0.0194084644	 0.0101900101	 0.0034177303	 0.0046253204	-7.46250E-004	
27.5200000000	 0.0159394741	 0.0106894970	 0.0101494789	 0.0120520592	 0.0018739700	
27.5250000000	 0.0081956387	 0.0082659721	 0.0140106678	 0.0130462646	 0.0063335896	
27.5300000000	 0.0027132034	 0.0045228004	 0.0110113621	 0.0063407421	 0.0072288513	
27.5350000000	 0.0034940243	 0.0034284592	 0.0071799755	 0.0017225742	 0.0090503693	
27.5400000000	 0.0056838989	 0.0054073334	 0.0062322617	 0.0062978268	 0.0091207027	
27.5450000000	 0.0045633316	 0.0125598907	 0.0031042099	 0.0119829178	 0.0069940090	
27.5500000000	 0.0013279915	 0.0199031830	 0.0019800663	 0.0124418736	 0.0030958652	
27.5550000000	 0.0021564960	 0.0190854073	 0.0080335140	 0.0115633011	 8.20160E-004	
27.5600000000	 0.0031232834	 0.0117564201	 0.0174057484	 0.0123989582	-7.64132E-004	
27.5650000000	 0.0029158592	 0.0038170815	 0.0245857239	 0.0124371052	-0.0040638447	
27.5700000000	 0.0043261051	 0.0040435791	 0.0291514397	 0.0132060051	-0.0076377392	
27.5750000000	 0.0093245506	 0.0051021576	 0.0322508812	 0.0128746033	-0.0081145763	
27.5800000000	 0.0136518478	-0.0011241436	 0.0305187702	 0.0092649460	-0.0022959709	
27.5850000000	 0.0120890141	-0.0053536892	 0.0247895718	 0.0059640408	 0.0061535835	
27.5900000000	 0.0032973289	 0.0010466576	 0.0180053711	 0.0026178360	 0.0123739243	
27.5950000000	-0.0087881088	 0.0102543831	 0.0123500824	-1.43051E-004	 0.0109314919	
27.6000000000	-0.0179719925	 0.0157082081	 0.0120389462	 7.18832E-004	 0.0076353550	
27.6050000000	-0.0198686123	 0.0196528435	 0.0177812576	 0.0116908550	 0.0060963631	
27.6100000000	-0.0140523911	 0.0231266022	 0.0203728676	 0.0206732750	 0.0053930283	
27.6150000000	-0.0031328201	 0.0249242783	 0.0144755840	 0.0185394287	 0.0032925606	
27.6200000000	 0.0068652630	 0.0203335285	 0.0091326237	 0.0104308128	 0.0024461746	
27.6250000000	 0.0117564201	 0.0113832951	 0.0111663342	 0.0013697147	 0.0052404404	
27.6300000000	 0.0090694427	 0.0078392029	 0.0190377235	-0.0048077106	 0.0064659119	
27.6350000000	 0.0050342083	 0.0079619884	 0.0256323814	-0.0049841404	 0.0034177303	
27.6400000000	 0.0079977512	 0.0037360191	 0.0248706341	 0.0035464764	 0.0018286705	
27.6450000000	 0.0127100945	-0.0053536892	 0.0153756142	 0.0138449669	 7.56979E-004	
27.6500000000	 0.0135827065	-0.0045585632	 0.0066196918	 0.0179779530	-0.0016510487	
27.6550000000	 0.0080776215	 0.0031888485	 0.0038111210	 0.0180327892	-0.0014638901	
27.6600000000	-5.68628E-004	 0.0062358379	 0.0027382374	 0.0189161301	 0.0022971630	
27.6650000000	-0.0073516369	 0.0088310242	-0.0013625622	 0.0191426277	 0.0067007542	
27.6700000000	-0.0084257126	 0.0106990337	-0.0059854984	 0.0163733959	 0.0072777271	
27.6750000000	 9.36985E-004	 0.0119626522	-0.0068366528	 0.0114321709	 0.0037312508	
27.6800000000	 0.0121486187	 0.0088214874	-0.0020825863	 9.89437E-004	 9.83477E-004	
27.6850000000	 0.0159490108	 0.0014960766	 0.0093579292	-0.0095009804	 0.0013458729	
27.6900000000	 0.0121247768	-0.0060331821	 0.0168645382	-0.0093650818	 0.0048768520	
27.6950000000	 0.0044822693	-0.0121200085	 0.0147032738	-0.0011849403	 0.0076711178	
27.7000000000	-5.38826E-004	-0.0134313107	 0.0089871883	 0.0013935566	 0.0071489811	
27.7050000000	 0.0030148029	-0.0142729282	 1.46627E-004	-4.68493E-004	 0.0052034855	
27.7100000000	 0.0119745731	-0.0098037720	-0.0081384182	-0.0048398972	 0.0016582012	
27.7150000000	 0.0146007538	 9.59635E-004	-0.0118482113	-0.0108897686	-9.62019E-004	
27.7200000000	 0.0090122223	 0.0153720379	-0.0146472454	-0.0136911869	-0.0045394897	
27.7250000000	-0.0044572353	 0.0234115124	-0.0204551220	-0.0130784512	-0.0067806244	
27.7300000000	-0.0186419487	 0.0154137611	-0.0193142891	-0.0140464306	-0.0060009956	
27.7350000000	-0.0274598598	 0.0017189980	-0.0146710873	-0.0157916546	-0.0061094761	
27.7400000000	-0.0259375572	-0.0066614151	-0.0120711327	-0.0154030323	-0.0071024895	
27.7450000000	-0.0163328648	-0.0095760822	-0.0092720985	-0.0152993202	-0.0052428246	
27.7500000000	-0.0014686584	-0.0062167645	-0.0035667419	-0.0146126747	-0.0029206276	
27.7550000000	 0.0086092949	-0.0018095970	 0.0013422966	-0.0158357620	-0.0032269955	
27.7600000000	 0.0111234188	-0.0036036968	-0.0012993813	-0.0237071514	-0.0041067600	
27.7650000000	 0.0062108040	-0.0114846230	-0.0100111961	-0.0313305855	-0.0056397915	
27.7700000000	-3.03984E-004	-0.0215661526	-0.0192165375	-0.0282144547	-0.0033116341	
27.7750000000	-0.0041627884	-0.0262773037	-0.0239825249	-0.0171947479	-0.0010693073	
27.7800000000	-0.0031316280	-0.0246906281	-0.0202465057	-0.0085592270	-0.0017845631	
27.7850000000	-9.78708E-004	-0.0217235088	-0.0132358074	-0.0041043758	-0.0036072731	
27.7900000000	-0.0028121471	-0.0213718414	-0.0088262558	 4.88758E-004	-0.0040030479	
27.7950000000	-0.0106883049	-0.0238013268	-0.0093281269	 0.0018787384	-0.0019621849	
27.8000000000	-0.0174987316	-0.0237894058	-0.0141787529	 0.0019562244	 8.52346E-004	
27.8050000000	-0.0167500973	-0.0206387043	-0.0181245804	 0.0039887428	 0.0046789646	
27.8100000000	-0.0094771385	-0.0165998936	-0.0229644775	 0.0074100494	 0.0106441975	
27.8150000000	 0.0014603138	-0.0094449520	-0.0263988972	 0.0067567825	 0.0138700008	
27.8200000000	 0.0079131126	-0.0090909004	-0.0220084190	-5.96046E-006	 0.0123167038	
27.8250000000	 0.0069677830	-0.0152254105	-0.0138008595	-0.0070309639	 0.0045096874	
27.8300000000	-0.0031375885	-0.0174987316	-0.0127303600	-0.0083315372	-0.0043189526	
27.8350000000	-0.0143492222	-0.0141298771	-0.0161194801	-0.0037908554	-0.0061035156	
27.8400000000	-0.0126552582	-0.0093364716	-0.0158107281	 0.0021159649	-0.0049304962	
27.8450000000	-0.0038003922	-0.0049066544	-0.0100588799	 0.0031280518	-0.0027656555	
27.8500000000	 0.0039970875	-0.0016200542	-0.0010216236	-0.0030076504	 8.17776E-004	
27.8550000000	 0.0076806545	-0.0035870075	 0.0029551983	-0.0083708763	 0.0065326691	
27.8600000000	 0.0057983398	-0.0064194202	 0.0023400784	-0.0073051453	 0.0105619431	
27.8650000000	-0.0035107136	-0.0021088123	 0.0022983551	-0.0055873394	 0.0092482567	
27.8700000000	-0.0142228603	 0.0054883957	 0.0068926811	-0.0041210651	 0.0014781952	
27.8750000000	-0.0159251690	 0.0097799301	 0.0135231018	-0.0040888786	-0.0045561790	
27.8800000000	-0.0101161003	 0.0088667870	 0.0161027908	-0.0041997433	-0.0054264069	
27.8850000000	-0.0016438961	 0.0100684166	 0.0089037418	-0.0017714500	-0.0064480305	
27.8900000000	 0.0054550171	 0.0120103359	 3.17097E-004	 0.0015127659	-0.0040137768	
27.8950000000	 0.0110030174	 0.0102424622	 0.0017940998	 0.0018846989	 0.0025415421	
27.9000000000	 0.0155127048	 0.0048458576	 0.0091147423	 0.0015783310	 0.0031578541	
27.9050000000	 0.0153350830	-0.0012636185	 0.0194597244	 0.0021564960	-0.0026869774	
27.9100000000	 0.0094437599	-0.0039541721	 0.0290584564	 0.0062561035	-0.0037825108	
27.9150000000	 0.0049817562	 1.19209E-004	 0.0312161446	 0.0122892857	 0.0018036366	
27.9200000000	 0.0030255318	 0.0068569183	 0.0288939476	 0.0119817257	 0.0084984303	
27.9250000000	 0.0044977665	 0.0122690201	 0.0249242783	 0.0067484379	 0.0085520744	
27.9300000000	 0.0033748150	 0.0188875198	 0.0201869011	 0.0045168400	 0.0011444092	
27.9350000000	 1.93119E-004	 0.0263345242	 0.0107002258	 0.0063908100	-0.0034880638	
27.9400000000	-4.10080E-004	 0.0283288956	 0.0019657612	 0.0138342381	-7.40290E-004	
27.9450000000	 0.0052988529	 0.0259923935	 0.0027072430	 0.0185167789	 0.0039374828	
27.9500000000	 0.0112259388	 0.0244808197	 0.0081431866	 0.0158119202	 0.0082743168	
27.9550000000	 0.0124275684	 0.0253641605	 0.0105166435	 0.0107502937	 0.0099766254	
27.9600000000	 0.0151062012	 0.0237870216	 0.0098013878	 0.0072777271	 0.0106012821	
27.9650000000	 0.0207614899	 0.0177466869	 0.0122964382	 0.0043106079	 0.0082194805	
27.9700000000	 0.0247633457	 0.0093591213	 0.0178050995	 0.0023174286	 0.0056123734	
27.9750000000	 0.0258123875	 0.0070738792	 0.0216114521	 0.0016701221	 0.0044131279	
27.9800000000	 0.0258076191	 0.0120532513	 0.0221168995	 2.11000E-004	 0.0052726269	
27.9850000000	 0.0223076344	 0.0205814838	 0.0178611279	-7.27177E-004	 0.0048899651	
27.9900000000	 0.0154232979	 0.0252878666	 0.0109589100	 0.0019311905	-0.0010776520	
27.9950000000	 0.0067317486	 0.0256788731	 0.0051558018	 0.0089585781	-0.0051522255	
28.0000000000	-0.0037038326	 0.0226640701	 0.0016951561	 0.0150096416	-0.0014209747	
28.0050000000	-0.0118792057	 0.0139725208	 0.0028371811	 0.0168406963	 0.0059366226	
28.0100000000	-0.0110483170	 0.0079894066	 0.0079393387	 0.0098979473	 0.0062537193	
28.0150000000	-0.0015199184	 0.0072014332	 0.0154685974	-0.0031030178	 0.0012731552	
28.0200000000	 0.0059390068	 0.0050210953	 0.0207340717	-0.0127935410	-0.0028312206	
28.0250000000	 0.0065100193	-1.41859E-004	 0.0230956078	-0.0120627880	-0.0038623810	
28.0300000000	 0.0052189827	-0.0032711029	 0.0203585625	-0.0050771236	-0.0029516220	
28.0350000000	 0.0034523010	-0.0054645538	 0.0141990185	 0.0047075748	-0.0016951561	
28.0400000000	 2.00272E-004	-0.0110042095	 0.0092518330	 0.0101315975	-8.40425E-004	
28.0450000000	-0.0072383881	-0.0167191029	 0.0095486641	 0.0095593929	 6.17504E-004	
28.0500000000	-0.0144135952	-0.0164806843	 0.0107097626	 0.0103521347	 8.58307E-004	
28.0550000000	-0.0182628632	-0.0072968006	 0.0095462799	 0.0117444992	 0.0040209293	
28.0600000000	-0.0169456005	 0.0021755695	 0.0040173531	 0.0098156929	 0.0083732605	
28.0650000000	-0.0110208988	 0.0058007240	-0.0016617775	 0.0051617622	 0.0079989433	
28.0700000000	-0.0038850307	 0.0033843517	-0.0056970119	-0.0013256073	 0.0036311150	
28.0750000000	 0.0012743473	-0.0025117397	-0.0110578537	-0.0064790249	 3.34978E-004	
28.0800000000	 0.0039446354	-0.0085711479	-0.0135254860	-0.0101923943	 0.0051820278	
28.0850000000	 0.0063145161	-0.0133299828	-0.0132298470	-0.0065493584	 0.0112497807	
28.0900000000	 0.0076615810	-0.0156068802	-0.0080823898	 0.0032198429	 0.0100946426	
28.0950000000	 0.0053858757	-0.0136125088	-0.0022149086	 0.0083911419	 0.0047516823	
28.1000000000	 0.0041341782	-0.0053334236	-0.0063562393	 0.0055325031	-0.0013780594	
28.1050000000	 0.0071716309	 0.0019717216	-0.0114715099	-0.0014317036	-0.0041818619	
28.1100000000	 0.0090706348	 5.49555E-004	-0.0111269951	-0.0080597401	-0.0029420853	
28.1150000000	 0.0064182281	-0.0043797493	-0.0151395798	-0.0113618374	-7.03335E-005	
28.1200000000	 8.11815E-004	-0.0050067902	-0.0187599659	-0.0109028816	-6.35386E-004	
28.1250000000	-0.0012052059	-0.0038623810	-0.0203049183	-0.0090610981	-0.0059592724	
28.1300000000	-0.0040411949	-0.0067019463	-0.0169849396	-0.0051367283	-0.0104677677	
28.1350000000	-0.0078034401	-0.0129973888	-0.0109529495	-0.0025045872	-0.0094616413	
28.1400000000	-0.0082945824	-0.0163030624	-0.0051605701	-0.0063776970	-0.0015485287	
28.1450000000	-0.0040340424	-0.0125265121	-0.0036001205	-0.0146150589	 0.0057697296	
28.1500000000	-0.0023615360	-0.0068664551	-0.0071787834	-0.0194585323	 0.0095033646	
28.1550000000	-0.0015759468	-0.0050568581	-0.0100588799	-0.0220370293	 0.0082051754	
28.1600000000	 0.0023043156	-0.0046336651	-0.0117385387	-0.0238955021	 0.0031626225	
28.1650000000	 0.0033783913	-0.0053262711	-0.0126421452	-0.0223243237	-0.0022733212	
28.1700000000	 0.0025081635	-0.0079143047	-0.0143396854	-0.0156295300	-0.0069713593	
28.1750000000	 0.0045514107	-0.0096297264	-0.0141704082	-0.0091922283	-0.0097584724	
28.1800000000	 0.0062739849	-0.0104606152	-0.0115621090	-0.0067150593	-0.0113499165	
28.1850000000	 6.19888E-005	-0.0100255013	-0.0091755390	-0.0045788288	-0.0108122826	
28.1900000000	-0.0067114830	-0.0087463856	-0.0080227852	-0.0062310696	-0.0056803226	
28.1950000000	-0.0094664097	-0.0077891350	-0.0070679188	-0.0107252598	 0.0022327900	
28.2000000000	-0.0078392029	-0.0046551228	-0.0071358681	-0.0152766705	 0.0080215931	
28.2050000000	-0.0069248676	 0.0011336803	-0.0087893009	-0.0193214417	 0.0085020065	
28.2100000000	-0.0038206577	 0.0072371960	-0.0065171719	-0.0203955173	-4.87566E-004	
28.2150000000	-0.0015497208	 0.0064504147	-0.0036215782	-0.0149774551	-0.0104629993	
28.2200000000	-5.40018E-004	 0.0014173985	-0.0064039230	-0.0037717819	-0.0121927261	
28.2250000000	 8.53539E-004	-0.0036823750	-0.0144362450	 0.0046479702	-0.0068998337	
28.2300000000	 0.0050723553	-0.0050222874	-0.0152337551	 0.0047862530	 8.91685E-004	
28.2350000000	 0.0089788437	-0.0034451485	-0.0070548058	 0.0015556812	 0.0061690807	
28.2400000000	 0.0123226643	-0.0039660931	 0.0029659271	-3.07560E-004	 0.0093293190	
28.2450000000	 0.0146222115	-0.0055193901	 0.0118184090	 6.67572E-005	 0.0105011463	
28.2500000000	 0.0126183033	-0.0074565411	 0.0167572498	 0.0023031235	 0.0092077255	
28.2550000000	 0.0082814693	-0.0062406063	 0.0138127804	 0.0058329105	 0.0052988529	
28.2600000000	 0.0017368793	-0.0061261654	 0.0036334991	 0.0110197067	 0.0023591518	
28.2650000000	-0.0017869473	-0.0037717819	-0.0034391880	 0.0171875954	 0.0023889542	
28.2700000000	-0.0035190582	 0.0035083294	-0.0014936924	 0.0203156471	 0.0041770935	
28.2750000000	-0.0029301643	 0.0113689899	 0.0047993660	 0.0198924541	 0.0051546097	
28.2800000000	-0.0021517277	 0.0152409077	 0.0096142292	 0.0186038017	 0.0079429150	
28.2850000000	-0.0022506714	 0.0157964230	 0.0112593174	 0.0156831741	 0.0098359585	
28.2900000000	-4.95911E-004	 0.0153863430	 0.0130259991	 0.0096631050	 0.0072014332	
28.2950000000	 0.0033855438	 0.0128507614	 0.0150704384	 0.0041711330	 0.0036299229	
28.3000000000	 0.0057303905	 0.0110042095	 0.0192081928	 0.0047755241	 0.0044977665	
28.3050000000	 0.0072169304	 0.0044953823	 0.0302588940	 0.0082659721	 0.0080466270	
28.3100000000	 0.0079762936	-8.71420E-004	 0.0389087200	 0.0103712082	 0.0089228153	
28.3150000000	 0.0043368340	 7.55787E-004	 0.0347948074	 0.0113213062	 0.0029623508	
28.3200000000	 0.0016999245	 0.0049090385	 0.0237452984	 0.0112855434	-0.0059306622	
28.3250000000	 0.0017595291	 0.0147569180	 0.0159323215	 0.0092852116	-0.0097811222	
28.3300000000	 0.0016796589	 0.0276470184	 0.0147736073	 0.0091421604	-0.0077116489	
28.3350000000	 0.0027084351	 0.0340545177	 0.0195050240	 0.0095605850	-0.0018846989	
28.3400000000	 0.0074660778	 0.0323367119	 0.0241637230	 0.0067090988	 0.0059700012	
28.3450000000	 0.0119352341	 0.0246334076	 0.0231587887	 0.0054657459	 0.0117528439	
28.3500000000	 0.0141072273	 0.0155174732	 0.0170862675	 0.0058805943	 0.0122666359	
28.3550000000	 0.0148785114	 0.0099396706	 0.0141537189	 0.0042784214	 0.0091266632	
28.3600000000	 0.0172257423	 0.0093746185	 0.0179231167	 0.0028157234	 0.0034809113	
28.3650000000	 0.0185143948	 0.0113427639	 0.0241732597	 0.0030171871	 0.0029361248	
28.3700000000	 0.0178420544	 0.0113081932	 0.0229418278	 0.0066912174	 0.0051844120	
28.3750000000	 0.0166833401	 0.0130355358	 0.0158679485	 0.0111174583	 0.0047314167	
28.3800000000	 0.0108766556	 0.0162792206	 0.0107002258	 0.0113964081	-0.0011944771	
28.3850000000	 0.0023972988	 0.0169265270	 0.0068926811	 0.0098621845	-0.0056707859	
28.3900000000	-0.0025916100	 0.0158965588	 2.53916E-004	 0.0079107285	-0.0042378902	
28.3950000000	-0.0028133392	 0.0170505047	-0.0021934509	 0.0074160099	-3.57628E-004	
28.4000000000	-0.0011014938	 0.0201916695	 0.0021743774	 0.0040841103	 0.0035369396	
28.4050000000	 0.0022816658	 0.0171840191	 0.0076436996	-0.0033295155	 0.0063753128	
28.4100000000	 0.0090157986	 0.0085401535	 0.0086259842	-0.0081002712	 0.0096440315	
28.4150000000	 0.0156009197	 0.0028324127	 0.0054526329	-0.0066101551	 0.0095307827	
28.4200000000	 0.0203263760	 0.0037837029	 0.0017905235	-0.0019633770	 0.0051510334	
28.4250000000	 0.0200486183	 0.0038695335	-0.0027811527	-0.0018608570	 5.67436E-004	
28.4300000000	 0.0127482414	 2.87294E-004	-0.0046837330	-0.0050425529	-0.0014603138	
28.4350000000	 0.0030040741	-0.0045478344	-0.0036895275	-0.0067293644	-0.0017046928	
28.4400000000	-7.00951E-004	-0.0074505806	-0.0020349026	-0.0045621395	-0.0022113323	
28.4450000000	-0.0014686584	-0.0048983097	-0.0021135807	-0.0023412704	-0.0029993057	
28.4500000000	-0.0029218197	-5.85318E-004	-0.0054228306	-0.0021934509	-0.0026869774	
28.4550000000	-0.0024306774	-0.0017607212	-0.0074470043	-0.0025451183	-0.0016069412	
28.4600000000	-0.0025463104	-0.0083267689	-0.0084567070	-0.0047695637	-0.0012028217	
28.4650000000	-0.0054681301	-0.0115418434	-0.0096845627	-0.0091743469	-0.0011646748	
28.4700000000	-0.0070178509	-0.0119411945	-0.0086164474	-0.0128924847	 0.0014960766	
28.4750000000	-0.0056827068	-0.0121200085	-0.0034153461	-0.0122702122	 0.0049567223	
28.4800000000	-0.0065922737	-0.0133836269	 3.81470E-005	-0.0067746639	 0.0041961670	
28.4850000000	-0.0091350079	-0.0143504143	-0.0022578239	-0.0025057793	 2.50340E-005	
28.4900000000	-0.0131821632	-0.0145649910	-0.0071525574	-0.0048470497	-0.0033140182	
