QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
51.2000000000	 0.0230383873	 0.0251173973	-0.0078260899	-0.0079286098	 4.29153E-004	
51.2050000000	 0.0199615955	 0.0205528736	-0.0096070766	 0.0020301342	 0.0080788136	
51.2100000000	 0.0162804127	 0.0159072876	-0.0093936920	 0.0108563900	 0.0126826763	
51.2150000000	 0.0143098831	 0.0096547604	-0.0041699409	 0.0142467022	 0.0113916397	
51.2200000000	 0.0107252598	 0.0033020973	 0.0028979778	 0.0149536133	 0.0072348118	
51.2250000000	 0.0021779537	-0.0017547607	 0.0110042095	 0.0153934956	 0.0072038174	
51.2300000000	-0.0098037720	-0.0037479401	 0.0147640705	 0.0169491768	 0.0087928772	
51.2350000000	-0.0169467926	-0.0085568428	 0.0159096718	 0.0166213512	 0.0108468533	
51.2400000000	-0.0202047825	-0.0126552582	 0.0190329552	 0.0158560276	 0.0110554695	
51.2450000000	-0.0192737579	-0.0165271759	 0.0219106674	 0.0197386742	 0.0038421154	
51.2500000000	-0.0165605545	-0.0220549107	 0.0244534016	 0.0262677670	-0.0022161007	
51.2550000000	-0.0179791451	-0.0293993950	 0.0242471695	 0.0319337845	-0.0028121471	
51.2600000000	-0.0241374969	-0.0378048420	 0.0213861465	 0.0367558002	 0.0015377998	
51.2650000000	-0.0335049629	-0.0423431396	 0.0223612785	 0.0372695923	 0.0093603134	
51.2700000000	-0.0406169891	-0.0402057171	 0.0242137909	 0.0330245495	 0.0117826462	
51.2750000000	-0.0413000584	-0.0352561474	 0.0241303444	 0.0273299217	 0.0120806694	
51.2800000000	-0.0418031216	-0.0340807438	 0.0234377384	 0.0234353542	 0.0141477585	
51.2850000000	-0.0414013863	-0.0343680382	 0.0235104561	 0.0236725807	 0.0177490711	
51.2900000000	-0.0427472591	-0.0353813171	 0.0249338150	 0.0290429592	 0.0208938122	
51.2950000000	-0.0435006618	-0.0353395939	 0.0259160995	 0.0367629528	 0.0202810764	
51.3000000000	-0.0412130356	-0.0364255905	 0.0238275528	 0.0387489796	 0.0151312351	
51.3050000000	-0.0364959240	-0.0383508205	 0.0175929070	 0.0349175930	 0.0087022781	
51.3100000000	-0.0319230556	-0.0416731834	 0.0112223625	 0.0335323811	 0.0034022331	
51.3150000000	-0.0246822834	-0.0427675247	 0.0062954426	 0.0360321999	 0.0014448166	
51.3200000000	-0.0135815144	-0.0392651558	-0.0018215179	 0.0369739532	 0.0014615059	
51.3250000000	-0.0071215630	-0.0295662880	-0.0084042549	 0.0312137604	 0.0031816959	
51.3300000000	-7.98702E-004	-0.0191390514	-0.0091004372	 0.0197231770	 0.0054264069	
51.3350000000	 0.0058794022	-0.0132298470	-0.0070786476	 0.0058913231	 0.0070977211	
51.3400000000	 0.0134885311	-0.0063145161	-0.0144505501	-0.0055313110	 0.0112903118	
51.3450000000	 0.0207579136	 0.0014722347	-0.0282955170	-0.0135898590	 0.0151252747	
51.3500000000	 0.0246834755	 0.0068724155	-0.0349628925	-0.0225985050	 0.0113463402	
51.3550000000	 0.0254619122	 0.0120055676	-0.0363910198	-0.0286209583	 0.0015783310	
51.3600000000	 0.0276184082	 0.0203478336	-0.0340831280	-0.0345468521	-0.0070095062	
51.3650000000	 0.0295615196	 0.0320696831	-0.0291025639	-0.0430202484	-0.0145888329	
51.3700000000	 0.0298202038	 0.0437664986	-0.0287508965	-0.0525748730	-0.0213038921	
51.3750000000	 0.0320553780	 0.0481379032	-0.0334203243	-0.0632262230	-0.0230669975	
51.3800000000	 0.0367641449	 0.0462484360	-0.0336337090	-0.0730204582	-0.0240778923	
51.3850000000	 0.0424587727	 0.0386416912	-0.0308346748	-0.0772345066	-0.0253725052	
51.3900000000	 0.0435960293	 0.0324881077	-0.0288569927	-0.0747168064	-0.0250005722	
51.3950000000	 0.0369524956	 0.0291121006	-0.0237679482	-0.0690579414	-0.0230467319	
51.4000000000	 0.0287663937	 0.0303876400	-0.0181627274	-0.0630068779	-0.0183355808	
51.4050000000	 0.0224936008	 0.0374138355	-0.0161588192	-0.0567185879	-0.0145208836	
51.4100000000	 0.0161170959	 0.0426268578	-0.0179505348	-0.0531911850	-0.0164616108	
51.4150000000	 0.0105810165	 0.0390863419	-0.0157570839	-0.0492262840	-0.0229334831	
51.4200000000	 0.0035464764	 0.0254988670	-0.0124955177	-0.0401186943	-0.0248587132	
51.4250000000	-8.57115E-004	 0.0118982792	-0.0085508823	-0.0278854370	-0.0160241127	
51.4300000000	-0.0014126301	 0.0022196770	 1.66893E-004	-0.0191712379	-0.0066328049	
51.4350000000	-0.0037002563	 1.90735E-004	 0.0102114677	-0.0166618824	 3.91006E-004	
51.4400000000	-0.0072264671	-1.03712E-004	 0.0161600113	-0.0109052658	 8.28505E-004	
51.4450000000	-0.0070917606	-0.0045502186	 0.0165700912	-8.48770E-004	 3.12328E-004	
51.4500000000	-0.0058794022	-0.0109004974	 0.0141930580	 0.0103974342	 0.0035881996	
51.4550000000	-0.0074744225	-0.0187325478	 0.0125980377	 0.0201916695	 0.0051188469	
51.4600000000	-0.0076270103	-0.0268077850	 0.0111496449	 0.0264549255	 0.0066435337	
51.4650000000	-0.0069022179	-0.0303101540	 0.0129115582	 0.0305712223	 0.0090384483	
51.4700000000	-0.0075101852	-0.0291168690	 0.0124537945	 0.0352394581	 0.0115799904	
51.4750000000	-0.0082659721	-0.0225973129	 0.0088083744	 0.0400519371	 0.0125408173	
51.4800000000	-0.0111782551	-0.0143921375	 0.0072813034	 0.0427901745	 0.0164604187	
51.4850000000	-0.0155520439	-0.0100541115	 0.0090265274	 0.0453543663	 0.0213420391	
51.4900000000	-0.0195026398	-0.0125384331	 0.0108695030	 0.0476753712	 0.0241041183	
51.4950000000	-0.0196731091	-0.0169491768	 0.0129151344	 0.0465393066	 0.0261068344	
51.5000000000	-0.0176250935	-0.0213408470	 0.0149261951	 0.0447535515	 0.0219500065	
51.5050000000	-0.0130951405	-0.0262868404	 0.0157225132	 0.0451326370	 0.0159752369	
51.5100000000	-0.0115561485	-0.0276553631	 0.0147259235	 0.0497162342	 0.0156545639	
51.5150000000	-0.0141596794	-0.0271773338	 0.0152015686	 0.0580811501	 0.0159919262	
51.5200000000	-0.0163161755	-0.0238978863	 0.0174689293	 0.0600290298	 0.0133383274	
51.5250000000	-0.0198328495	-0.0233626366	 0.0213265419	 0.0505685806	 0.0131464005	
51.5300000000	-0.0254452229	-0.0214982033	 0.0247037411	 0.0392401218	 0.0171256065	
51.5350000000	-0.0254249573	-0.0199460983	 0.0292658806	 0.0321972370	 0.0217640400	
51.5400000000	-0.0219702721	-0.0178110600	 0.0330209732	 0.0266313553	 0.0216901302	
51.5450000000	-0.0166785717	-0.0139605999	 0.0323808193	 0.0199759007	 0.0150644779	
51.5500000000	-0.0144910812	-0.0088405609	 0.0309288502	 0.0160682201	 0.0037992001	
51.5550000000	-0.0155961514	-0.0035262108	 0.0297176838	 0.0151360035	-0.0062584877	
51.5600000000	-0.0138354301	-0.0025880337	 0.0265204906	 0.0129449368	-0.0105583668	
51.5650000000	-0.0068223476	 4.18425E-004	 0.0229072571	 0.0028014183	-0.0114870071	
51.5700000000	-0.0011658669	 0.0049877167	 0.0227320194	-0.0127220154	-0.0098931789	
51.5750000000	 0.0061273575	 0.0127577782	 0.0188708305	-0.0225853920	-0.0101292133	
51.5800000000	 0.0154137611	 0.0265574455	 0.0129520893	-0.0313973427	-0.0129127502	
51.5850000000	 0.0231730938	 0.0397622585	 0.0054550171	-0.0379228592	-0.0152468681	
51.5900000000	 0.0279629230	 0.0459861755	-0.0033783913	-0.0411546230	-0.0150179863	
51.5950000000	 0.0329804420	 0.0443363190	-0.0098025799	-0.0410354137	-0.0123167038	
51.6000000000	 0.0375390053	 0.0417900085	-0.0129830837	-0.0398218632	-0.0116598606	
51.6050000000	 0.0414311886	 0.0472235680	-0.0200486183	-0.0420379639	-0.0131547451	
51.6100000000	 0.0452256203	 0.0541555882	-0.0284492970	-0.0465452671	-0.0136053562	
51.6150000000	 0.0477254391	 0.0586664677	-0.0338053703	-0.0508821011	-0.0100731850	
51.6200000000	 0.0486516953	 0.0575351715	-0.0348937511	-0.0501501560	-0.0052118301	
51.6250000000	 0.0469934940	 0.0533890724	-0.0280869007	-0.0454211235	-0.0038802624	
51.6300000000	 0.0433123112	 0.0491106510	-0.0187933445	-0.0455451012	-0.0051903725	
51.6350000000	 0.0372052193	 0.0415968895	-0.0140643120	-0.0455689430	-0.0103366375	
51.6400000000	 0.0317871571	 0.0326275826	-0.0165367126	-0.0364756584	-0.0150072575	
51.6450000000	 0.0275182724	 0.0248420238	-0.0225222111	-0.0224721432	-0.0136208534	
51.6500000000	 0.0283336639	 0.0204086304	-0.0248873234	-0.0115847588	-0.0085926056	
51.6550000000	 0.0244987011	 0.0125348568	-0.0202023983	-0.0056076050	-0.0024724007	
51.6600000000	 0.0145566463	 0.0025594234	-0.0104343891	-0.0018322468	 0.0011837482	
51.6650000000	 0.0044560432	-0.0093960762	-0.0029909611	 0.0025141239	 0.0039017200	
51.6700000000	-0.0027465820	-0.0168538094	-3.29018E-004	 0.0057482719	 0.0048363209	
51.6750000000	-0.0073337555	-0.0172734261	 0.0011324883	 0.0073969364	 0.0062596798	
51.6800000000	-0.0120830536	-0.0199306011	 0.0051820278	 0.0088489056	 0.0070178509	
51.6850000000	-0.0204157829	-0.0261461735	 0.0112688541	 0.0153064728	 0.0041711330	
51.6900000000	-0.0282227993	-0.0316739082	 0.0142502785	 0.0238680840	 0.0019574165	
51.6950000000	-0.0311875343	-0.0336778164	 0.0170910358	 0.0276839733	-2.02656E-005	
51.7000000000	-0.0314378738	-0.0345385075	 0.0180745125	 0.0220966339	-7.47442E-004	
51.7050000000	-0.0333559513	-0.0379824638	 0.0159502029	 0.0165522099	 0.0011432171	
51.7100000000	-0.0370323658	-0.0420355797	 0.0161290169	 0.0156998634	 0.0035285950	
51.7150000000	-0.0352180004	-0.0395810604	 0.0149524212	 0.0141239166	 0.0058400631	
51.7200000000	-0.0305891037	-0.0341403484	 0.0135648251	 0.0152289867	 0.0070297718	
51.7250000000	-0.0283801556	-0.0370705128	 0.0130999088	 0.0199520588	 0.0103247166	
51.7300000000	-0.0305211544	-0.0420808792	 0.0125169754	 0.0237023830	 0.0144982338	
51.7350000000	-0.0331997871	-0.0432908535	 0.0103247166	 0.0246798992	 0.0176966190	
51.7400000000	-0.0343215466	-0.0401473045	 0.0033771992	 0.0227296352	 0.0155508518	
51.7450000000	-0.0321328640	-0.0344705582	-0.0041854382	 0.0236964226	 0.0100123882	
51.7500000000	-0.0314736366	-0.0269269943	-0.0089371204	 0.0272774696	 0.0083827972	
51.7550000000	-0.0283062458	-0.0228965282	-0.0087964535	 0.0337898731	 0.0114858150	
51.7600000000	-0.0210261345	-0.0245046616	-0.0044119358	 0.0356519222	 0.0138580799	
51.7650000000	-0.0125169754	-0.0288784504	-0.0026786327	 0.0324869156	 0.0152873993	
51.7700000000	-0.0046598911	-0.0310778618	-0.0042021275	 0.0277018547	 0.0123500824	
51.7750000000	-0.0027859211	-0.0308537483	-0.0072491169	 0.0241041183	 0.0066959858	
51.7800000000	-7.74860E-005	-0.0246250629	-0.0106358528	 0.0212395191	 0.0036525726	
51.7850000000	 0.0066006184	-0.0166046619	-0.0134027004	 0.0143504143	 0.0053894520	
51.7900000000	 0.0154101849	-0.0087416172	-0.0135231018	 0.0069534779	 0.0071859360	
51.7950000000	 0.0174891949	-0.0016391277	-0.0121903419	 0.0010061264	 0.0086367130	
51.8000000000	 0.0169074535	 0.0034189224	-0.0113523006	-0.0066959858	 0.0048446655	
51.8050000000	 0.0167524815	 0.0090205669	-0.0100779533	-0.0170719624	-0.0036275387	
51.8100000000	 0.0184834003	 0.0160920620	-0.0083732605	-0.0276350975	-0.0120782852	
51.8150000000	 0.0219690800	 0.0242722034	-0.0118160248	-0.0350439548	-0.0166273117	
51.8200000000	 0.0252187252	 0.0316071510	-0.0137042999	-0.0404763222	-0.0200951099	
51.8250000000	 0.0290405750	 0.0365507603	-0.0083839893	-0.0455963612	-0.0227975845	
51.8300000000	 0.0322234631	 0.0409018993	-0.0031638145	-0.0523841381	-0.0233995914	
51.8350000000	 0.0315439701	 0.0480806828	-0.0035810471	-0.0620412827	-0.0199198723	
51.8400000000	 0.0297605991	 0.0521147251	-0.0090265274	-0.0644278526	-0.0149154663	
51.8450000000	 0.0305664539	 0.0531148911	-0.0139689445	-0.0614416599	-0.0127184391	
51.8500000000	 0.0318658352	 0.0541126728	-0.0159668922	-0.0600469112	-0.0131523609	
51.8550000000	 0.0330162048	 0.0534796715	-0.0129830837	-0.0557577610	-0.0171113014	
51.8600000000	 0.0298368931	 0.0530099869	-0.0082075596	-0.0478529930	-0.0177454948	
51.8650000000	 0.0246846676	 0.0504195690	-0.0051021576	-0.0397086143	-0.0158178806	
51.8700000000	 0.0213348866	 0.0443530083	 3.81470E-004	-0.0321197510	-0.0119173527	
51.8750000000	 0.0186562538	 0.0375807285	 0.0032019615	-0.0265598297	-0.0083255768	
51.8800000000	 0.0143575668	 0.0297176838	 0.0031220913	-0.0204885006	-0.0068414211	
51.8850000000	 0.0087964535	 0.0223124027	 0.0033414364	-0.0112247467	-0.0055217743	
51.8900000000	 0.0071918964	 0.0155901909	 0.0070822239	 0.0030446053	-5.56707E-004	
51.8950000000	 0.0095283985	 0.0048005581	 0.0155854225	 0.0160503387	 0.0039136410	
51.9000000000	 0.0093829632	-0.0056827068	 0.0236034393	 0.0225329399	 0.0071048737	
51.9050000000	 0.0017023087	-0.0125980377	 0.0276958942	 0.0279891491	 0.0053489208	
51.9100000000	-0.0052201748	-0.0179159641	 0.0282788277	 0.0354516506	 7.20024E-004	
51.9150000000	-0.0036621094	-0.0200355053	 0.0230360031	 0.0423538685	 0.0020861626	
51.9200000000	-3.37362E-004	-0.0194382668	 0.0169205666	 0.0460577011	 0.0106477737	
51.9250000000	-0.0024139881	-0.0201606750	 0.0149047375	 0.0473499298	 0.0220537186	
51.9300000000	-0.0091028214	-0.0202941895	 0.0158286095	 0.0477409363	 0.0314939022	
51.9350000000	-0.0152111053	-0.0222361088	 0.0195908546	 0.0500214100	 0.0336515903	
51.9400000000	-0.0196814537	-0.0252199173	 0.0214838982	 0.0546288490	 0.0256669521	
51.9450000000	-0.0204348564	-0.0266706944	 0.0210070610	 0.0556695461	 0.0154101849	
51.9500000000	-0.0212621689	-0.0270378590	 0.0207233429	 0.0554537773	 0.0090968609	
51.9550000000	-0.0200378895	-0.0250351429	 0.0200188160	 0.0507652760	 0.0097942352	
51.9600000000	-0.0157558918	-0.0217413902	 0.0204110146	 0.0448393822	 0.0149774551	
51.9650000000	-0.0150346756	-0.0202178955	 0.0212883949	 0.0392627716	 0.0179350376	
51.9700000000	-0.0231766701	-0.0197553635	 0.0211429596	 0.0311338902	 0.0170147419	
51.9750000000	-0.0339639187	-0.0199067593	 0.0157690048	 0.0288653374	 0.0137472153	
51.9800000000	-0.0349676609	-0.0163674355	 0.0115466118	 0.0279664993	 0.0110900402	
51.9850000000	-0.0290405750	-0.0150454044	 0.0142431259	 0.0231349468	 0.0084614754	
51.9900000000	-0.0215828419	-0.0189495087	 0.0171303749	 0.0189268589	 0.0040280819	
51.9950000000	-0.0192999840	-0.0191247463	 0.0166714191	 0.0157713890	 0.0029659271	
52.0000000000	-0.0181734562	-0.0171577930	 0.0149917603	 0.0131833553	 0.0058829784	
52.0050000000	-0.0149536133	-0.0143468380	 0.0111651421	 0.0070345402	 0.0073337555	
52.0100000000	-0.0110435486	-0.0100624561	 0.0088477135	-8.67844E-004	 0.0052428246	
52.0150000000	-0.0071680546	-0.0042343140	 0.0086224079	-0.0086617470	-0.0023496151	
52.0200000000	-0.0032007694	 0.0011634827	 0.0055408478	-0.0134038925	-0.0108897686	
52.0250000000	 0.0034737587	 0.0043857098	-2.94447E-004	-0.0155234337	-0.0152766705	
52.0300000000	 0.0136077404	 0.0041902065	-0.0027990341	-0.0181066990	-0.0160741806	
52.0350000000	 0.0206768513	 0.0059413910	 6.43730E-005	-0.0228333473	-0.0148165226	
52.0400000000	 0.0237727165	 0.0111758709	-0.0047397614	-0.0264143944	-0.0114953518	
52.0450000000	 0.0296270847	 0.0189685822	-0.0182950497	-0.0294101238	-0.0118339062	
52.0500000000	 0.0404965878	 0.0283002853	-0.0318026543	-0.0392150879	-0.0138795376	
52.0550000000	 0.0462639332	 0.0375521183	-0.0385260582	-0.0515735149	-0.0142669678	
52.0600000000	 0.0446367264	 0.0424170494	-0.0386226177	-0.0579345226	-0.0124549866	
52.0650000000	 0.0403845310	 0.0443673134	-0.0324618816	-0.0604224205	-0.0089466572	
52.0700000000	 0.0366461277	 0.0449895859	-0.0283932686	-0.0574195385	-0.0074756145	
52.0750000000	 0.0350904465	 0.0443303585	-0.0337433815	-0.0517714024	-0.0109791756	
52.0800000000	 0.0336313248	 0.0415897369	-0.0371801853	-0.0464284420	-0.0166296959	
52.0850000000	 0.0320780277	 0.0373911858	-0.0353896618	-0.0430214405	-0.0169944763	
52.0900000000	 0.0305199623	 0.0363683701	-0.0341475010	-0.0393569469	-0.0136423111	
52.0950000000	 0.0287401676	 0.0330197811	-0.0299811363	-0.0369226933	-0.0109302998	
52.1000000000	 0.0256657600	 0.0270378590	-0.0259566307	-0.0358104706	-0.0067889690	
52.1050000000	 0.0185096264	 0.0188398361	-0.0221240520	-0.0332462788	-0.0038182735	
52.1100000000	 0.0089597702	 0.0081944466	-0.0166499615	-0.0260639191	-9.83477E-004	
52.1150000000	 0.0062096119	 2.78950E-004	-0.0129747391	-0.0182628632	 0.0035846233	
52.1200000000	 0.0063490868	-0.0048720837	-0.0095760822	-0.0107586384	 0.0071799755	
52.1250000000	 3.92199E-004	-0.0147211552	-0.0033557415	-7.27177E-004	 0.0061738491	
52.1300000000	-0.0106000900	-0.0239241123	 0.0034117699	 0.0102281570	 0.0032675266	
52.1350000000	-0.0203990936	-0.0281810760	 0.0103819370	 0.0201892853	-0.0011527538	
52.1400000000	-0.0291383266	-0.0292611122	 0.0156128407	 0.0261878967	-0.0039577484	
52.1450000000	-0.0349521637	-0.0313496590	 0.0177454948	 0.0268554688	-0.0033080578	
52.1500000000	-0.0375711918	-0.0389540195	 0.0187623501	 0.0276684761	-5.75781E-004	
52.1550000000	-0.0358819962	-0.0447165966	 0.0214159489	 0.0284647942	 0.0013983250	
52.1600000000	-0.0315475464	-0.0487232208	 0.0262224674	 0.0306940079	 0.0033438206	
52.1650000000	-0.0306892395	-0.0515031815	 0.0293850899	 0.0336170197	 0.0065398216	
52.1700000000	-0.0352442265	-0.0522351265	 0.0312960148	 0.0375247002	 0.0112164021	
52.1750000000	-0.0382435322	-0.0515389442	 0.0301849842	 0.0409507751	 0.0140881538	
52.1800000000	-0.0361633301	-0.0435149670	 0.0225043297	 0.0421512127	 0.0166547298	
52.1850000000	-0.0290620327	-0.0301539898	 0.0100898743	 0.0382959843	 0.0182390213	
52.1900000000	-0.0242400169	-0.0223386288	 0.0021326542	 0.0331556797	 0.0201129913	
52.1950000000	-0.0233817101	-0.0246417522	 0.0028860569	 0.0328719616	 0.0234854221	
52.2000000000	-0.0243675709	-0.0261557102	 0.0054109097	 0.0359189510	 0.0252521038	
52.2050000000	-0.0219130516	-0.0227153301	 0.0060534477	 0.0368762016	 0.0236153603	
52.2100000000	-0.0173890591	-0.0146245956	 0.0025391579	 0.0351631641	 0.0168323517	
52.2150000000	-0.0134730339	-0.0080466270	-0.0030064583	 0.0337350368	 0.0087833405	
52.2200000000	-0.0092375278	-0.0063681602	-0.0016915798	 0.0301420689	 0.0039505959	
52.2250000000	-0.0012624264	-0.0060474873	-6.44922E-004	 0.0254201889	 0.0053703785	
52.2300000000	 0.0063478947	-0.0039136410	-0.0017154217	 0.0217843056	 0.0086987019	
52.2350000000	 0.0126183033	-7.30753E-004	-0.0014960766	 0.0154745579	 0.0104093552	
52.2400000000	 0.0158429146	 0.0014960766	-4.89950E-004	 0.0086975098	 0.0089848042	
52.2450000000	 0.0164794922	 0.0063991547	-6.65188E-004	 0.0033879280	 0.0039041042	
52.2500000000	 0.0187516212	 0.0163829327	-0.0016868114	-0.0044655800	-0.0032198429	
52.2550000000	 0.0204956532	 0.0254690647	 2.52724E-004	-0.0137507915	-0.0084638596	
52.2600000000	 0.0202596188	 0.0314188004	 0.0051140785	-0.0228905678	-0.0114190578	
52.2650000000	 0.0225114822	 0.0337803364	 0.0068891048	-0.0316143036	-0.0113010406	
52.2700000000	 0.0299048424	 0.0375652313	 0.0078511238	-0.0392270088	-0.0119626522	
52.2750000000	 0.0360810757	 0.0423121452	 0.0071191788	-0.0442826748	-0.0143623352	
52.2800000000	 0.0373959541	 0.0463676453	 0.0065672398	-0.0475621223	-0.0183868408	
52.2850000000	 0.0364112854	 0.0484359264	 0.0060677528	-0.0488030910	-0.0222122669	
52.2900000000	 0.0354754925	 0.0484979153	 0.0067210197	-0.0469827652	-0.0235152245	
52.2950000000	 0.0364542007	 0.0504040718	 0.0048661232	-0.0449585915	-0.0253200531	
52.3000000000	 0.0364148617	 0.0529181957	 0.0017380714	-0.0472760201	-0.0248682499	
52.3050000000	 0.0331807137	 0.0538170338	 7.71284E-004	-0.0510895252	-0.0196409225	
52.3100000000	 0.0300860405	 0.0518655777	 9.53674E-006	-0.0501108170	-0.0129687786	
52.3150000000	 0.0283277035	 0.0524652004	-0.0041246414	-0.0459086895	-0.0074636936	
52.3200000000	 0.0259053707	 0.0544476509	-0.0081753731	-0.0408446789	-0.0051987171	
52.3250000000	 0.0205647945	 0.0521123409	-0.0093162060	-0.0324118137	-0.0050902367	
52.3300000000	 0.0125956535	 0.0430095196	-0.0054848194	-0.0199961662	-0.0030684471	
52.3350000000	 0.0070011616	 0.0294685364	-1.34706E-004	-0.0059175491	 9.60827E-004	
52.3400000000	 0.0058722496	 0.0152361393	 0.0034570694	 0.0066697598	 0.0056397915	
52.3450000000	 0.0033450127	 0.0034391880	 0.0049674511	 0.0139653683	 0.0079286098	
52.3500000000	-3.45707E-005	-0.0030863285	 0.0052690506	 0.0163507462	 0.0065255165	
52.3550000000	-0.0044524670	-0.0087833405	 0.0064623356	 0.0200927258	 0.0070416927	
52.3600000000	-0.0044882298	-0.0140845776	 0.0062680244	 0.0283992290	 0.0068986416	
52.3650000000	-0.0031590462	-0.0209105015	 0.0102615356	 0.0367581844	 0.0107002258	
52.3700000000	-0.0053834915	-0.0287401676	 0.0154435635	 0.0443136692	 0.0151515007	
