QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
62.2000000000	-0.0063836575	-0.0071847439	 0.0099647045	-0.0029218197	 0.0116765499	
62.2050000000	-0.0056278706	-0.0079512596	 0.0091028214	-0.0040459633	 0.0091528893	
62.2100000000	-0.0038146973	-0.0107884407	 0.0043094158	-3.05176E-004	 0.0058424473	
62.2150000000	 1.72853E-004	-0.0130677223	-0.0013780594	 0.0083804131	 0.0028431416	
62.2200000000	 0.0049698353	-0.0128543377	-0.0047445297	 0.0138199329	 8.48770E-004	
62.2250000000	 0.0064921379	-0.0121343136	-0.0047087669	 0.0157845020	 4.38690E-004	
62.2300000000	 0.0036656857	-0.0106477737	-0.0032758713	 0.0157964230	 0.0010919571	
62.2350000000	-7.47442E-004	-0.0079405308	-0.0045526028	 0.0123238564	 0.0042557716	
62.2400000000	-0.0041794777	-0.0057101250	-0.0067234039	 0.0089168549	 0.0076138973	
62.2450000000	-0.0042796135	-0.0031447411	-0.0069701672	 0.0062286854	 0.0093734264	
62.2500000000	-0.0041651726	-8.79765E-004	-0.0036001205	 0.0040280819	 0.0108277798	
62.2550000000	-0.0027740002	-9.51290E-004	 9.60827E-004	 0.0043857098	 0.0124073029	
62.2600000000	 2.47955E-004	-6.46114E-004	 0.0011789799	 0.0064504147	 0.0118482113	
62.2650000000	 0.0034773350	 2.38419E-005	-0.0025618076	 0.0044524670	 0.0085926056	
62.2700000000	 0.0046408176	-9.84669E-004	-0.0063312054	 0.0017189980	 0.0045335293	
62.2750000000	 0.0035059452	-0.0012934208	-0.0067543983	 0.0012886524	 0.0031673908	
62.2800000000	-4.75645E-004	-5.34058E-004	-0.0039887428	-7.17640E-004	 0.0043070316	
62.2850000000	-0.0047874451	 3.31402E-004	 6.29425E-004	-0.0038349628	 0.0051426888	
62.2900000000	-0.0067794323	 0.0012850761	 0.0059604645	-0.0080978870	 0.0042927265	
62.2950000000	-0.0051856041	 8.90493E-004	 0.0086772442	-0.0116026402	 0.0014662743	
62.3000000000	-1.08480E-004	 9.17912E-004	 0.0070047379	-0.0138449669	-0.0014674664	
62.3050000000	 0.0048983097	 0.0031781197	 0.0038981438	-0.0122690201	-0.0030124187	
62.3100000000	 0.0076687336	 0.0025951862	 0.0022804737	-0.0075685978	-0.0055670738	
62.3150000000	 0.0065529346	-3.15905E-004	 0.0030910969	-0.0040018559	-0.0071430206	
62.3200000000	 0.0037467480	-5.94854E-004	 0.0044059753	-0.0031983852	-0.0058627129	
62.3250000000	 0.0029397011	 0.0018668175	 0.0035464764	-0.0046908855	-0.0022482872	
62.3300000000	 0.0039601326	 0.0060009956	 0.0013661385	-0.0088763237	 0.0013589859	
62.3350000000	 0.0068902969	 0.0096356869	 1.26362E-004	-0.0131082535	 0.0038933754	
62.3400000000	 0.0081813335	 0.0116336346	 0.0015485287	-0.0155079365	 0.0041651726	
62.3450000000	 0.0065231323	 0.0118720531	 0.0040245056	-0.0144147873	 0.0015020370	
62.3500000000	 0.0041747093	 0.0116920471	 0.0048100948	-0.0114822388	-0.0022268295	
62.3550000000	 0.0032150745	 0.0113344193	 0.0027287006	-0.0079309940	-0.0040721893	
62.3600000000	 0.0046062469	 0.0106406212	-8.42810E-004	-0.0024306774	-0.0024068356	
62.3650000000	 0.0083863735	 0.0109529495	-0.0035202503	 1.25170E-004	 7.91550E-004	
62.3700000000	 0.0124156475	 0.0105023384	-0.0036072731	 4.16040E-004	 0.0035357475	
62.3750000000	 0.0139880180	 0.0098586082	-0.0019562244	-1.94311E-004	 0.0045442581	
62.3800000000	 0.0135064125	 0.0104629993	-7.23600E-004	-0.0026762486	 0.0069952011	
62.3850000000	 0.0124740601	 0.0090718269	 4.88758E-005	-0.0060570240	 0.0095367432	
62.3900000000	 0.0100886822	 0.0083768368	 0.0022947788	-0.0073325634	 0.0112652779	
62.3950000000	 0.0060427189	 0.0094068050	 0.0034546852	-0.0045359135	 0.0104677677	
62.4000000000	 0.0030255318	 0.0106251240	 0.0019943714	 0.0028657913	 0.0076878071	
62.4050000000	 0.0037693977	 0.0100266933	 5.88894E-004	 0.0121045113	 0.0048863888	
62.4100000000	 0.0057947636	 0.0059068203	-4.39882E-004	 0.0176727772	 0.0029528141	
62.4150000000	 0.0075984001	-5.37634E-004	-3.48091E-004	 0.0171482563	 0.0033736229	
62.4200000000	 0.0064027309	-0.0028598309	 0.0027871132	 0.0131535530	 0.0047266483	
62.4250000000	 0.0011777878	-0.0015473366	 0.0077390671	 0.0069880486	 0.0059103966	
62.4300000000	-0.0030159950	-9.67979E-004	 0.0115442276	 0.0010693073	 0.0063073635	
62.4350000000	-0.0028693676	-9.78708E-004	 0.0152552128	-0.0019717216	 0.0052201748	
62.4400000000	-3.57628E-006	-0.0039756298	 0.0175487995	-0.0015115738	 0.0025212765	
62.4450000000	 1.08480E-004	-0.0081610680	 0.0175273418	 5.43594E-004	 0.0012934208	
62.4500000000	-0.0041222572	-0.0087404251	 0.0154864788	 0.0035679340	 0.0017249584	
62.4550000000	-0.0082266331	-0.0075244904	 0.0130033493	 0.0076532364	 0.0011265278	
62.4600000000	-0.0116229057	-0.0044953823	 0.0103449821	 0.0109076500	 7.52211E-004	
62.4650000000	-0.0115656853	-7.22408E-004	 0.0081181526	 0.0119698048	 0.0024211407	
62.4700000000	-0.0085163116	 3.64780E-004	 0.0056302547	 0.0102365017	 0.0044393539	
62.4750000000	-0.0074982643	-0.0010251999	 0.0020682812	 0.0054013729	 0.0052821636	
62.4800000000	-0.0072300434	-0.0016379356	 7.31945E-004	-0.0011289120	 0.0060939789	
62.4850000000	-0.0057697296	-0.0030267239	 0.0035023689	-0.0073897839	 0.0061893463	
62.4900000000	-0.0038826466	-0.0038599968	 0.0062119961	-0.0093066692	 0.0058615208	
62.4950000000	-0.0025212765	-0.0037825108	 0.0062072277	-0.0063765049	 0.0053906441	
62.5000000000	 1.90735E-005	-0.0031316280	 0.0041711330	-0.0027024746	 0.0054264069	
62.5050000000	 0.0031721592	-0.0017809868	-9.51290E-004	 0.0024259090	 0.0054383278	
62.5100000000	 0.0047671795	 3.58820E-004	-0.0063610077	 0.0062155724	 0.0057053566	
62.5150000000	 0.0047707558	 0.0020062923	-0.0091850758	 0.0046408176	 0.0068008900	
62.5200000000	 0.0047016144	 0.0031518936	-0.0104939938	 4.58956E-004	 0.0055265427	
62.5250000000	 0.0057613850	 0.0049376488	-0.0119996071	-0.0050354004	 0.0041186810	
62.5300000000	 0.0081396103	 0.0039005280	-0.0116837025	-0.0103092194	 0.0022757053	
62.5350000000	 0.0101292133	 0.0015151501	-0.0094258785	-0.0128233433	-1.01328E-004	
62.5400000000	 0.0099408627	-2.65837E-004	-0.0088584423	-0.0117206573	-0.0012969971	
62.5450000000	 0.0088441372	-3.92199E-004	-0.0099670887	-0.0089883804	-0.0015056133	
62.5500000000	 0.0073802471	 7.74860E-004	-0.0092661381	-0.0064992905	-7.35521E-004	
62.5550000000	 0.0077641010	 5.35250E-004	-0.0091612339	-0.0049841404	 9.65595E-004	
62.5600000000	 0.0089538097	-0.0013899803	-0.0097322464	-0.0054967403	 0.0019121170	
62.5650000000	 0.0096213818	 2.07424E-004	-0.0097274780	-0.0067496300	 9.45330E-004	
62.5700000000	 0.0083184242	 0.0035560131	-0.0088167191	-0.0109064579	-0.0021445751	
62.5750000000	 0.0066411495	 0.0052654743	-0.0055027008	-0.0179386139	-0.0055360794	
62.5800000000	 0.0052344799	 0.0067019463	-0.0011169910	-0.0236344337	-0.0064957142	
62.5850000000	 0.0035226345	 0.0060665607	 0.0015902519	-0.0251185894	-0.0039577484	
62.5900000000	 0.0015413761	 0.0027287006	 0.0010633469	-0.0226545334	 0.0012707710	
62.5950000000	-2.11000E-004	 9.46522E-004	-0.0021481514	-0.0161957741	 0.0052559376	
62.6000000000	-0.0014543533	 0.0020551682	-0.0045347214	-0.0092506409	 0.0064420700	
62.6050000000	-0.0014221668	 0.0045907497	-0.0040376186	-0.0049352646	 0.0051307678	
62.6100000000	 4.69685E-004	 0.0059831142	-0.0025761127	-0.0034034252	 0.0029444695	
62.6150000000	 3.30210E-004	 0.0050032139	-8.95262E-004	-0.0052618980	 9.54866E-004	
62.6200000000	-0.0050461292	 0.0024867058	-5.31673E-004	-0.0075328350	-0.0016093254	
62.6250000000	-0.0115764141	 0.0012981892	 5.96046E-005	-0.0090241432	-0.0025331974	
62.6300000000	-0.0116944313	 7.10487E-004	 0.0024211407	-0.0084710121	-0.0016057491	
62.6350000000	-0.0064289570	-6.73532E-004	 0.0050628185	-0.0044202805	-4.99487E-004	
62.6400000000	 5.53131E-004	-0.0015473366	 0.0061464310	 5.19753E-004	 2.53916E-004	
62.6450000000	 0.0040376186	-0.0036108494	 0.0056517124	 0.0032413006	 0.0040185452	
62.6500000000	 0.0026381016	-0.0066995621	 0.0038504601	 0.0062036514	 0.0070440769	
62.6550000000	 6.73532E-004	-0.0087296963	 0.0026619434	 0.0100219250	 0.0087571144	
62.6600000000	 0.0017714500	-0.0105988979	 0.0034189224	 0.0132405758	 0.0090551376	
62.6650000000	 0.0057649612	-0.0100314617	 0.0043797493	 0.0139689445	 0.0080001354	
62.6700000000	 0.0071609020	-0.0080013275	 0.0034916401	 0.0131237507	 0.0075864792	
62.6750000000	 0.0047314167	-0.0060868263	 0.0032854080	 0.0106453896	 0.0077784061	
62.6800000000	-5.40018E-004	-0.0035762787	 0.0029683113	 0.0076377392	 0.0074672699	
62.6850000000	-0.0042772293	-0.0012862682	 0.0020003319	 0.0056588650	 0.0073587894	
62.6900000000	-0.0047731400	-0.0017380714	 0.0025141239	 0.0057613850	 0.0080108643	
62.6950000000	-0.0021326542	-0.0016903877	 0.0032591820	 0.0082564354	 0.0084841251	
62.7000000000	 0.0027906895	 2.50340E-004	 0.0031256676	 0.0121080875	 0.0086271763	
62.7050000000	 0.0070345402	 9.34601E-004	 0.0026762486	 0.0142157078	 0.0073277950	
62.7100000000	 0.0070548058	 0.0012671947	 0.0013780594	 0.0114965439	 0.0058019161	
62.7150000000	 0.0019466877	 5.93662E-004	 9.50098E-004	 0.0058662891	 0.0029194355	
62.7200000000	-0.0048398972	-6.07967E-004	 0.0043892860	-0.0022602081	 0.0014305115	
62.7250000000	-0.0080609322	 9.58443E-004	 0.0080978870	-0.0068545341	 0.0025451183	
62.7300000000	-0.0060451031	 0.0041770935	 0.0082015991	-0.0075888634	 0.0044763088	
62.7350000000	-0.0023162365	 0.0066304207	 0.0052964687	-0.0061190128	 0.0066661835	
62.7400000000	-1.78814E-005	 0.0097668171	 0.0027251244	-0.0033605099	 0.0054442883	
62.7450000000	 5.84126E-004	 0.0129830837	 0.0027656555	-0.0028383732	 0.0027632713	
62.7500000000	 7.97510E-004	 0.0135374069	 0.0048756599	-0.0039291382	-4.39882E-004	
62.7550000000	 0.0023365021	 0.0106573105	 0.0051760674	-0.0043010712	-0.0034558773	
62.7600000000	 0.0027000904	 0.0050008297	 0.0066828728	-0.0058722496	-0.0035285950	
62.7650000000	 0.0028705597	 0.0013995171	 0.0082910061	-0.0100982189	-0.0019824505	
62.7700000000	 0.0070309639	 8.01086E-004	 0.0099575520	-0.0152909756	 2.94447E-004	
62.7750000000	 0.0134932995	 0.0028169155	 0.0092744827	-0.0179028511	 0.0022220612	
62.7800000000	 0.0161373615	 0.0062286854	 0.0073885918	-0.0168263912	 0.0015234947	
62.7850000000	 0.0142002106	 0.0085508823	 0.0034606457	-0.0134539604	 4.17233E-005	
62.7900000000	 0.0091445446	 0.0108397007	 6.50883E-004	-0.0083231926	-0.0018811226	
62.7950000000	 0.0051772594	 0.0114250183	-0.0026452541	-0.0023627281	-0.0034940243	
62.8000000000	 0.0051367283	 0.0112211704	-0.0054597855	 0.0018882751	-0.0046157837	
62.8050000000	 0.0093138218	 0.0104582310	-0.0050127506	 0.0037157536	-0.0032877922	
62.8100000000	 0.0128519535	 0.0107622147	-0.0061261654	 0.0024366379	 5.62668E-004	
62.8150000000	 0.0125861168	 0.0114226341	-0.0058209896	-0.0011730194	 0.0052380562	
62.8200000000	 0.0086367130	 0.0102174282	-0.0044929981	-0.0047421455	 0.0095403194	
62.8250000000	 0.0038862228	 0.0098061562	-0.0015580654	-0.0059473515	 0.0112235546	
62.8300000000	 0.0025451183	 0.0083756447	 9.77516E-005	-0.0056684017	 0.0100660324	
62.8350000000	 0.0048863888	 0.0050950050	 0.0020527840	-0.0041556358	 0.0076150894	
62.8400000000	 0.0074338913	 0.0030899048	 0.0032067299	-0.0018489361	 0.0047862530	
62.8450000000	 0.0078248978	 0.0034403801	 0.0026464462	 0.0021362305	 0.0033116341	
62.8500000000	 0.0070548058	 0.0022900105	 0.0014555454	 0.0057530403	 0.0024354458	
62.8550000000	 0.0043690205	 2.21729E-004	 6.07967E-005	 0.0070345402	 0.0021469593	
62.8600000000	 8.98838E-004	-0.0023591518	 2.68221E-004	 0.0054836273	 0.0026977062	
62.8650000000	-0.0036919117	-0.0045061111	 0.0016772747	 0.0023853779	 0.0045204163	
62.8700000000	-0.0079202652	-0.0053668022	 0.0035667419	 0.0012421608	 0.0069081783	
62.8750000000	-0.0098836422	-0.0061166286	 0.0050580502	 0.0022482872	 0.0084924698	
62.8800000000	-0.0089585781	-0.0069952011	 0.0075840950	 0.0023436546	 0.0074791908	
62.8850000000	-0.0062406063	-0.0082504749	 0.0084626675	 0.0018405914	 0.0046861172	
62.8900000000	-0.0030982494	-0.0080811977	 0.0076293945	 0.0022411346	 0.0014102459	
62.8950000000	-0.0015854836	-0.0073146820	 0.0067579746	 0.0023615360	-9.31025E-004	
62.9000000000	-0.0035858154	-0.0084102154	 0.0051140785	 0.0034713745	-0.0018930435	
62.9050000000	-0.0072360039	-0.0093913078	 0.0037825108	 0.0025415421	-0.0019848347	
62.9100000000	-0.0106954575	-0.0093603134	 0.0020670891	 2.14577E-005	-8.53539E-004	
62.9150000000	-0.0093412399	-0.0097060204	 0.0037086010	-0.0017976761	 7.46250E-004	
62.9200000000	-0.0058138371	-0.0106704235	 0.0053060055	-0.0030255318	 0.0031673908	
62.9250000000	-0.0033855438	-0.0094342232	 0.0043189526	-0.0038790703	 0.0046932697	
62.9300000000	-0.0017046928	-0.0083076954	 0.0014543533	-0.0054609776	 0.0054800510	
62.9350000000	-0.0023746490	-0.0061070919	-0.0033128262	-0.0050508976	 0.0060474873	
62.9400000000	-0.0042295456	-0.0036764145	-0.0074863434	-0.0020015240	 0.0053155422	
62.9450000000	-0.0034534931	-0.0031697750	-0.0095820427	 0.0017225742	 0.0051391125	
62.9500000000	-5.91278E-004	-3.38554E-004	-0.0100958347	 0.0034546852	 0.0053966045	
62.9550000000	 3.11136E-004	 0.0010967255	-0.0104439259	 0.0026512146	 0.0070095062	
62.9600000000	 4.33922E-004	-8.23736E-004	-0.0103306770	 5.06639E-004	 0.0068104267	
62.9650000000	 0.0013196468	-0.0031459332	-0.0091433525	-0.0019586086	 0.0049829483	
62.9700000000	 0.0033974648	-0.0044786930	-0.0079536438	-0.0059425831	 0.0031471252	
62.9750000000	 0.0055634975	-0.0038254261	-0.0061428547	-0.0101768970	 0.0025689602	
62.9800000000	 0.0081086159	-0.0022232533	-0.0045979023	-0.0105011463	 0.0025188923	
62.9850000000	 0.0110864639	 6.97374E-004	-0.0045835972	-0.0077879429	 0.0019466877	
62.9900000000	 0.0132000446	 0.0024878979	-0.0061953068	-0.0068140030	 0.0017333031	
62.9950000000	 0.0127077103	 0.0031328201	-0.0069928169	-0.0060546398	 8.17776E-004	
63.0000000000	 0.0098741055	 0.0024151802	-0.0076174736	-0.0057101250	 4.89950E-004	
63.0050000000	 0.0065684319	 0.0018513203	-0.0088250637	-0.0059664249	 5.71012E-004	
63.0100000000	 0.0032186508	 0.0033497810	-0.0074434280	-0.0074720383	 4.62532E-004	
63.0150000000	 5.26905E-004	 0.0068831444	-0.0037276745	-0.0108587742	-1.56164E-004	
63.0200000000	-0.0010371208	 0.0105535984	-1.07288E-004	-0.0131976604	-0.0010144711	
63.0250000000	-3.12328E-004	 0.0110363960	 0.0036859512	-0.0140857697	-0.0022268295	
63.0300000000	 0.0030755997	 0.0096976757	 0.0045895576	-0.0151324272	-0.0028574467	
63.0350000000	 0.0073599815	 0.0083673000	 0.0038552284	-0.0155317783	-0.0030112267	
63.0400000000	 0.0090432167	 0.0070571899	 0.0034701824	-0.0142204762	-0.0021743774	
63.0450000000	 0.0084614754	 0.0047492981	 0.0043082237	-0.0100803375	-0.0015962124	
63.0500000000	 0.0056076050	 0.0024712086	 0.0054526329	-0.0060665607	-0.0013744831	
63.0550000000	 0.0032353401	 0.0031554699	 0.0059008598	-0.0051760674	 6.02007E-004	
63.0600000000	 0.0028824806	 0.0043714046	 0.0072419643	-0.0063574314	 0.0020539761	
63.0650000000	 0.0016260147	 0.0057244301	 0.0084912777	-0.0061357021	 0.0026249886	
63.0700000000	-0.0022602081	 0.0083220005	 0.0089466572	-0.0047671795	 0.0041317940	
63.0750000000	-0.0064206123	 0.0091362000	 0.0081300735	-0.0016379356	 0.0051796436	
63.0800000000	-0.0081193447	 0.0098621845	 0.0043356419	 0.0030493736	 0.0061166286	
63.0850000000	-0.0068891048	 0.0087404251	 3.44515E-004	 0.0090920925	 0.0079107285	
63.0900000000	-0.0011992455	 0.0033450127	 4.76837E-004	 0.0146675110	 0.0093209743	
63.0950000000	 0.0035572052	-0.0019645691	 0.0039494038	 0.0183105469	 0.0093817711	
63.1000000000	 0.0064301491	-0.0048220158	 0.0078940392	 0.0175094604	 0.0081646442	
63.1050000000	 0.0080752373	-0.0074958801	 0.0095891953	 0.0135278702	 0.0066804886	
63.1100000000	 0.0070345402	-0.0087070465	 0.0095677376	 0.0087237358	 0.0057733059	
63.1150000000	 0.0041520596	-0.0070500374	 0.0074851513	 0.0059592724	 0.0057411194	
63.1200000000	 0.0020551682	-0.0045645237	 0.0061774254	 0.0065958500	 0.0059998035	
63.1250000000	 0.0013661385	-0.0030565262	 0.0070869923	 0.0095987320	 0.0069212914	
63.1300000000	 6.71148E-004	-0.0022673607	 0.0071740150	 0.0147819519	 0.0069022179	
63.1350000000	 5.86510E-004	-0.0019836426	 0.0055909157	 0.0162720680	 0.0063753128	
63.1400000000	-3.73125E-004	-0.0016510487	 0.0044000149	 0.0139498711	 0.0055372715	
63.1450000000	-0.0013446808	-4.81606E-004	 0.0032615662	 0.0106036663	 0.0047981739	
63.1500000000	-0.0015521049	 0.0015032291	 0.0018715858	 0.0055944920	 0.0049614906	
63.1550000000	-0.0018274784	 0.0032079220	 0.0030803680	 4.61340E-004	 0.0062537193	
63.1600000000	-0.0018823147	 0.0042676926	 0.0053930283	-0.0045442581	 0.0073587894	
63.1650000000	-7.27177E-005	 0.0039398670	 0.0069856644	-0.0081181526	 0.0076138973	
63.1700000000	 0.0018560886	 0.0024580956	 0.0084364414	-0.0101006031	 0.0059187412	
63.1750000000	 0.0022351742	 0.0011336803	 0.0075984001	-0.0085568428	 0.0016295910	
63.1800000000	 0.0015795231	 1.78814E-004	 0.0047314167	-0.0049138069	-0.0026011467	
63.1850000000	-0.0010085106	 0.0013637543	 0.0029003620	-0.0011968613	-0.0044941902	
63.1900000000	-0.0030517578	 0.0035262108	 0.0019800663	 0.0013315678	-0.0036942959	
63.1950000000	-0.0036764145	 0.0062668324	 7.15256E-006	-6.98566E-004	-0.0011539459	
63.2000000000	-0.0028240681	 0.0080215931	-0.0031304359	-0.0062263012	 0.0010037422	
63.2050000000	-2.20537E-004	 0.0070250034	-0.0036394596	-0.0128912926	 0.0021886826	
63.2100000000	 0.0025928020	 0.0045287609	-0.0021922588	-0.0154471397	 0.0023555756	
63.2150000000	 0.0018703938	 0.0028407574	 8.79765E-004	-0.0131130219	 0.0030183792	
63.2200000000	 0.0010061264	 0.0015735626	 5.72205E-004	-0.0074207783	 0.0032079220	
63.2250000000	 7.35521E-004	 6.97374E-004	 7.67708E-004	-0.0029981136	 0.0030136108	
63.2300000000	 0.0028586388	-5.43594E-004	 8.51154E-004	-0.0022578239	 0.0027549267	
63.2350000000	 0.0076055527	-2.47955E-004	-0.0013494492	-0.0036990643	 0.0015187263	
63.2400000000	 0.0104331970	 6.46114E-004	-0.0017571449	-0.0072813034	 2.14577E-004	
63.2450000000	 0.0110650063	 0.0013983250	-0.0028169155	-0.0101423264	-0.0012218952	
63.2500000000	 0.0115692616	 0.0030446053	-0.0040650368	-0.0120854378	-0.0024831295	
63.2550000000	 0.0121772289	 0.0033438206	-0.0055396557	-0.0136983395	-0.0013780594	
63.2600000000	 0.0116050243	 0.0034642220	-0.0063276291	-0.0123882294	-2.83718E-004	
63.2650000000	 0.0096261501	 0.0032401085	-0.0091934204	-0.0096786022	 0.0021433830	
63.2700000000	 0.0064074993	 0.0029420853	-0.0104427338	-0.0050878525	 0.0051116943	
63.2750000000	 0.0029158592	 0.0040459633	-0.0102913380	 3.29018E-004	 0.0060176849	
63.2800000000	 0.0012743473	 0.0056183338	-0.0094711781	 0.0026714802	 0.0056874752	
63.2850000000	 0.0012922287	 0.0069832802	-0.0089383125	 7.10487E-004	 0.0035679340	
63.2900000000	 0.0018942356	 0.0076520443	-0.0088620186	-0.0026392937	 0.0024127960	
63.2950000000	 0.0035870075	 0.0071859360	-0.0067818165	-0.0061261654	 0.0030243397	
63.3000000000	 0.0031340122	 0.0059974194	-0.0022649765	-0.0086665154	 0.0040245056	
63.3050000000	 4.17233E-004	 0.0029861927	 0.0019371510	-0.0099313259	 0.0026202202	
63.3100000000	-0.0021910667	-0.0035154819	 0.0038099289	-0.0098001957	-4.82798E-004	
63.3150000000	-0.0039744377	-0.0102138519	 0.0041830540	-0.0082051754	-0.0019669533	
63.3200000000	-0.0048553944	-0.0136613846	 0.0047397614	-0.0048863888	-9.83477E-004	
63.3250000000	-0.0051569939	-0.0143253803	 0.0065565109	-0.0010883808	 0.0036835670	
63.3300000000	-0.0059461594	-0.0123393536	 0.0096178055	-1.52588E-004	 0.0090813637	
63.3350000000	-0.0083863735	-0.0079488754	 0.0106322765	 9.65595E-005	 0.0110745430	
63.3400000000	-0.0106656551	-0.0040829182	 0.0065660477	 5.26905E-004	 0.0084030628	
63.3450000000	-0.0124621391	-0.0039708614	 4.10080E-004	 0.0022292137	 0.0035691261	
63.3500000000	-0.0138735771	-0.0078701973	-0.0026297569	 0.0043356419	-6.37770E-004	
63.3550000000	-0.0139760971	-0.0117218494	-0.0011312962	 0.0053656101	-0.0014638901	
63.3600000000	-0.0102341175	-0.0133728981	 0.0017213821	 0.0077462196	-1.38283E-004	
63.3650000000	-0.0030469894	-0.0121748447	 0.0043380260	 0.0088202953	 0.0019860268	
63.3700000000	 0.0027477741	-0.0098884106	 0.0051534176	 0.0076997280	 0.0038325787	
63.3750000000	 0.0047814846	-0.0079357624	 0.0035715103	 0.0050151348	 0.0051057339	
63.3800000000	 0.0033366680	-0.0074398518	-3.61204E-004	 0.0028669834	 0.0068914890	
63.3850000000	 0.0019586086	-0.0074195862	-0.0045764446	 6.59227E-004	 0.0075852871	
