QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
14.6700000000	-5.10216E-004	 9.93013E-004	 0.0017094612	-3.61204E-004	-0.0064206123	
14.6750000000	-0.0010371208	 5.82933E-004	 0.0011754036	-2.13385E-004	-0.0066053867	
14.6800000000	-7.08103E-004	-1.54972E-004	 5.53131E-004	-1.96695E-004	-0.0057780743	
14.6850000000	-3.36170E-004	 2.43187E-004	 6.94990E-004	 6.91414E-005	-0.0057721138	
14.6900000000	-9.65595E-005	 4.78029E-004	 8.48770E-004	-4.05312E-005	-0.0056719780	
14.6950000000	 3.46899E-004	 7.60555E-004	 0.0013279915	 3.49283E-004	-0.0061893463	
14.7000000000	 1.64509E-004	 6.36578E-004	 0.0016951561	 6.15120E-004	-0.0072538853	
14.7050000000	 5.38826E-004	 5.24521E-004	 0.0019502640	 1.29938E-004	-0.0079071522	
14.7100000000	 6.47306E-004	 2.98023E-005	 0.0018405914	-4.47035E-004	-0.0073003769	
14.7150000000	 9.31025E-004	 3.77893E-004	 0.0013005733	 1.35899E-004	-0.0060927868	
14.7200000000	 6.96182E-004	 0.0011098385	 0.0010156631	 1.31130E-004	-0.0052583218	
14.7250000000	-1.40667E-004	 0.0015676022	 0.0010967255	-2.06232E-004	-0.0055873394	
14.7300000000	-1.56164E-004	 0.0013780594	 0.0011098385	-5.79357E-004	-0.0063061714	
14.7350000000	 2.38419E-006	 0.0011849403	 8.66652E-004	-0.0011980534	-0.0062096119	
14.7400000000	 4.25577E-004	 6.50883E-004	 0.0012576580	-0.0012338161	-0.0058913231	
14.7450000000	-2.44379E-004	 2.27690E-004	 0.0017535686	-0.0012910366	-0.0053071976	
14.7500000000	-6.63996E-004	 3.48091E-004	 0.0022554398	-0.0013160706	-0.0052869320	
14.7550000000	-6.61612E-004	 1.20401E-004	 0.0018584728	-5.78165E-004	-0.0060689449	
14.7600000000	-3.11136E-004	-1.89543E-004	 9.53674E-004	 4.64916E-005	-0.0063776970	
14.7650000000	-4.92334E-004	-4.36306E-004	-2.95639E-004	 7.39098E-005	-0.0068688393	
14.7700000000	-4.72069E-004	-6.62804E-004	-0.0010609627	-2.55108E-004	-0.0070595741	
14.7750000000	-4.11272E-004	-7.42674E-004	-9.27448E-004	-6.66380E-004	-0.0068867207	
14.7800000000	-2.45571E-004	-8.13007E-004	-2.64645E-004	-3.93391E-005	-0.0068116188	
14.7850000000	-1.78814E-004	-6.75917E-004	-1.33514E-004	-3.69549E-005	-0.0067102909	
14.7900000000	-7.27177E-004	-4.19617E-004	-5.03063E-004	-4.30346E-004	-0.0065493584	
14.7950000000	-0.0010693073	-8.90493E-004	-0.0011146069	-2.51532E-004	-0.0062036514	
14.8000000000	-0.0013852119	-0.0015509129	-0.0017833710	-5.91278E-004	-0.0059473515	
14.8050000000	-9.52482E-004	-0.0021326542	-0.0018215179	-0.0011718273	-0.0058758259	
14.8100000000	-3.86238E-004	-0.0022053719	-0.0010955334	-0.0015127659	-0.0060856342	
14.8150000000	-5.32866E-004	-0.0019812584	-5.50747E-004	-0.0017249584	-0.0062179565	
14.8200000000	-0.0012612343	-0.0014615059	-6.85453E-004	-0.0019073486	-0.0058507919	
14.8250000000	-9.78708E-004	-0.0015640259	-9.63211E-004	-0.0018978119	-0.0057947636	
14.8300000000	-4.49419E-004	-0.0020718575	-0.0014400482	-0.0020647049	-0.0059998035	
14.8350000000	-5.73397E-004	-0.0025701523	-0.0016701221	-0.0022208691	-0.0064206123	
14.8400000000	-9.95398E-004	-0.0025117397	-9.93013E-004	-0.0024211407	-0.0068712234	
14.8450000000	-0.0013697147	-0.0019526482	-8.33273E-004	-0.0020015240	-0.0071859360	
14.8500000000	-8.77380E-004	-0.0015652180	-0.0011098385	-0.0020277500	-0.0071144104	
14.8550000000	-0.0010371208	-0.0013661385	-0.0011849403	-0.0019776821	-0.0068128109	
14.8600000000	-0.0016260147	-0.0015854836	-9.25064E-004	-7.84397E-004	-0.0066566467	
14.8650000000	-0.0022947788	-7.48634E-004	-0.0011062622	-2.05040E-004	-0.0066423416	
14.8700000000	-0.0019788742	-4.87566E-004	-0.0012564659	-4.69685E-004	-0.0068843365	
14.8750000000	-0.0016319752	-3.32594E-004	-0.0014376640	-6.98566E-004	-0.0069165230	
14.8800000000	-8.74996E-004	-5.28097E-004	-9.44138E-004	-0.0010514259	-0.0064420700	
14.8850000000	-0.0010216236	-0.0011765957	-6.55651E-004	-0.0010788441	-0.0062942505	
14.8900000000	-0.0011241436	-0.0014030933	 5.96046E-006	-2.08616E-004	-0.0064194202	
14.8950000000	-0.0013649464	-0.0013625622	 0.0010931492	 2.69413E-004	-0.0061619282	
14.9000000000	-6.59227E-004	-0.0011563301	 0.0019013882	-2.53916E-004	-0.0058436394	
14.9050000000	-4.68493E-004	-3.21865E-004	 0.0019609928	-2.57492E-004	-0.0054061413	
14.9100000000	-3.48091E-004	-7.15256E-006	 0.0016558170	-4.60148E-004	-0.0049698353	
14.9150000000	-2.67029E-004	-2.92063E-004	 6.78301E-004	-5.54323E-004	-0.0054860115	
14.9200000000	-1.63317E-004	-3.26633E-004	 4.56572E-004	-5.22137E-004	-0.0062072277	
14.9250000000	 1.01328E-004	-1.20401E-004	 0.0012969971	 5.75781E-004	-0.0065839291	
14.9300000000	 8.38041E-004	 4.05312E-004	 0.0016796589	 0.0014269352	-0.0065493584	
14.9350000000	 4.85182E-004	 0.0015640259	 0.0018882751	 0.0010907650	-0.0062000751	
14.9400000000	-1.60933E-004	 0.0023794174	 0.0018858910	 6.63996E-004	-0.0061047077	
14.9450000000	-2.06232E-004	 0.0022995472	 0.0011730194	 6.03199E-004	-0.0063228607	
14.9500000000	-5.60284E-005	 0.0016987324	 7.68900E-004	 5.24521E-004	-0.0066375732	
14.9550000000	-1.43051E-004	 6.36578E-004	 4.36306E-004	 9.02414E-004	-0.0063943863	
14.9600000000	 4.64916E-004	 7.58171E-004	 6.41346E-004	 0.0010466576	-0.0056123734	
14.9650000000	 5.19753E-004	 0.0016415119	 0.0013577938	 3.88622E-004	-0.0056123734	
14.9700000000	 4.64916E-004	 0.0022089481	 0.0023651123	 1.44243E-004	-0.0058901310	
14.9750000000	 3.21865E-004	 0.0021255016	 0.0024533272	-1.44243E-004	-0.0066208839	
14.9800000000	 4.29153E-005	 0.0013124943	 0.0019764900	-7.35521E-004	-0.0066280365	
14.9850000000	-1.72853E-004	 7.47442E-004	 0.0017881393	-0.0010454655	-0.0067448616	
14.9900000000	-3.18289E-004	 6.47306E-004	 0.0012636185	-8.95262E-004	-0.0062108040	
14.9950000000	 2.69413E-004	 8.22544E-004	 8.61883E-004	-2.56300E-004	-0.0052738190	
15.0000000000	 3.01600E-004	 2.86102E-004	 6.79493E-004	-1.13249E-004	-0.0052404404	
15.0050000000	-5.84126E-005	 7.14064E-004	 7.53403E-004	-2.28882E-004	-0.0055873394	
15.0100000000	-0.0011289120	 5.24521E-004	 0.0010704994	 3.93391E-005	-0.0063848495	
15.0150000000	-0.0014424324	 1.83582E-004	 0.0014913082	-1.03712E-004	-0.0070285797	
15.0200000000	-0.0010263920	-3.51667E-004	 9.04799E-004	 2.89679E-004	-0.0076222420	
15.0250000000	-2.02656E-004	-9.08375E-004	 1.04904E-004	 4.25577E-004	-0.0073921680	
15.0300000000	-1.08480E-004	-0.0011086464	-2.36034E-004	-2.46763E-004	-0.0068140030	
15.0350000000	-4.85182E-004	-0.0012910366	 6.31809E-005	-9.01222E-004	-0.0061333179	
15.0400000000	-0.0015068054	-0.0010371208	 0.0010275841	-9.46522E-004	-0.0055050850	
15.0450000000	-0.0024664402	-6.05583E-004	 7.20024E-004	-2.14577E-004	-0.0051593781	
15.0500000000	-0.0024521351	-3.13520E-004	 3.49283E-004	 9.77516E-005	-0.0057697296	
15.0550000000	-0.0019061565	-2.88486E-004	-6.67572E-005	-2.08616E-004	-0.0062310696	
15.0600000000	-0.0012207031	-6.19888E-004	-7.73668E-004	-8.80957E-004	-0.0062298775	
15.0650000000	-6.55651E-004	-0.0010645390	-0.0012826920	-9.95398E-004	-0.0059413910	
15.0700000000	-1.39475E-004	-0.0016534328	-9.53674E-004	-4.85182E-004	-0.0055098534	
15.0750000000	-1.38283E-004	-0.0016045570	-1.63317E-004	-9.17912E-005	-0.0051844120	
15.0800000000	-4.54187E-004	-0.0012159348	 1.66893E-004	 1.32322E-004	-0.0055480003	
15.0850000000	-9.88245E-004	-6.33001E-004	 2.28882E-004	-1.81198E-004	-0.0066554546	
15.0900000000	-0.0010085106	-2.37226E-004	-2.74181E-004	-4.42266E-004	-0.0069880486	
15.0950000000	-2.65837E-004	-5.60284E-005	-0.0010573864	-7.82013E-004	-0.0069248676	
15.1000000000	 3.43323E-004	-2.45571E-004	-0.0012826920	-3.49283E-004	-0.0058031082	
15.1050000000	 4.57764E-004	-0.0011837482	-5.01871E-004	-2.11000E-004	-0.0053894520	
15.1100000000	-2.67029E-004	-0.0014805794	 4.66108E-004	 2.19345E-004	-0.0053238869	
15.1150000000	-8.74996E-004	-6.34193E-004	 7.04527E-004	-4.88758E-005	-0.0060784817	
15.1200000000	-0.0013363361	 2.53916E-004	 4.01735E-004	-5.29289E-004	-0.0069034100	
15.1250000000	-6.92606E-004	 0.0012743473	 3.38554E-004	-0.0010943413	-0.0065958500	
15.1300000000	-9.00030E-004	 0.0010895729	 6.36578E-004	-0.0014078617	-0.0061869621	
15.1350000000	-0.0013327599	 2.24113E-004	 0.0010955334	-0.0011074543	-0.0056672096	
15.1400000000	-0.0013971329	-6.37770E-004	 0.0011801720	-8.30889E-004	-0.0054407120	
15.1450000000	-4.56572E-004	-0.0010144711	 7.04527E-004	-2.62260E-005	-0.0052320957	
15.1500000000	-2.06232E-004	-6.09159E-004	 7.20024E-004	 2.75373E-004	-0.0060379505	
15.1550000000	-5.61476E-004	 2.68221E-004	 7.49826E-004	-4.25577E-004	-0.0064170361	
15.1600000000	-6.89030E-004	 0.0010168552	 3.11136E-004	-9.91821E-004	-0.0071239471	
15.1650000000	-0.0010049343	 0.0011467934	 6.27041E-004	-8.45194E-004	-0.0074100494	
15.1700000000	-1.57356E-004	 8.96454E-004	 0.0011765957	-3.51667E-004	-0.0069177151	
15.1750000000	 3.36170E-004	 3.21865E-005	 8.02279E-004	-2.33650E-004	-0.0062167645	
15.1800000000	 2.87294E-004	 9.53674E-006	-6.07967E-005	-5.93662E-004	-0.0053930283	
15.1850000000	-8.48770E-004	-5.12600E-005	-5.34058E-004	-0.0014734268	-0.0052416325	
15.1900000000	-5.29289E-004	 9.41753E-005	-1.91927E-004	-0.0012409687	-0.0057590008	
15.1950000000	-5.75781E-004	-1.75238E-004	 2.09808E-004	-0.0011348724	-0.0065720081	
15.2000000000	-7.82013E-004	 1.39475E-004	 9.03606E-004	-0.0010013580	-0.0068688393	
15.2050000000	-9.78708E-004	 2.89679E-004	 8.10623E-004	-0.0014722347	-0.0060641766	
15.2100000000	-2.07424E-004	 2.83718E-004	 5.96046E-005	-0.0012338161	-0.0051963329	
15.2150000000	 4.16040E-004	-6.77109E-004	-8.04663E-004	-5.67436E-004	-0.0050318241	
15.2200000000	 3.43323E-004	-0.0013029575	-0.0010097027	-6.68764E-004	-0.0054383278	
15.2250000000	-4.07696E-004	-0.0012695789	-0.0014245510	-0.0013947487	-0.0065231323	
15.2300000000	-9.40561E-004	-6.96182E-004	-0.0014305115	-0.0019657612	-0.0070762634	
15.2350000000	-0.0011098385	-4.24385E-004	-0.0011312962	-0.0013387203	-0.0070071220	
15.2400000000	-9.78708E-004	 4.17233E-005	-7.54595E-004	-4.93526E-004	-0.0064241886	
15.2450000000	-4.49419E-004	-7.15256E-005	-5.43594E-004	-1.65701E-004	-0.0058507919	
15.2500000000	-5.62668E-004	-6.34193E-004	-6.04391E-004	-0.0010967255	-0.0054609776	
15.2550000000	-9.52482E-004	-0.0010979176	-0.0011861324	-7.09295E-004	-0.0059831142	
15.2600000000	-0.0011360645	-0.0017499924	-0.0012350082	-9.59635E-004	-0.0064170361	
15.2650000000	-0.0010633469	-0.0013506413	-9.96590E-004	-0.0011837482	-0.0065982342	
15.2700000000	-0.0015258789	-0.0012135506	-5.73397E-004	-8.29697E-004	-0.0066781044	
15.2750000000	-0.0016963482	-2.98023E-004	-2.36034E-004	-1.82390E-004	-0.0066089630	
15.2800000000	-0.0016045570	-5.41210E-004	 4.57764E-004	-4.87566E-004	-0.0055277348	
15.2850000000	-0.0012528896	-0.0012195110	 7.06911E-004	-7.59363E-004	-0.0051379204	
15.2900000000	-6.40154E-004	-0.0015985966	 5.82933E-004	-9.45330E-004	-0.0050735474	
15.2950000000	-1.47820E-004	-0.0013828278	 5.44786E-004	-0.0015389919	-0.0055944920	
15.3000000000	-7.36713E-004	-0.0010466576	 9.15527E-004	-0.0013780594	-0.0061583519	
15.3050000000	-0.0015008450	-0.0010144711	 0.0014007092	-7.77245E-004	-0.0057971478	
15.3100000000	-0.0019037724	 2.19345E-004	 0.0012075901	 1.09673E-004	-0.0060737133	
15.3150000000	-9.93013E-004	 7.04527E-004	 0.0010859966	 7.18832E-004	-0.0057029724	
15.3200000000	-7.35521E-004	 4.92334E-004	 0.0011980534	 0.0010764599	-0.0057709217	
15.3250000000	-8.90493E-004	 6.77109E-004	 6.61612E-004	 9.89437E-004	-0.0055861473	
15.3300000000	-7.93934E-004	 7.86781E-004	 3.63588E-004	 3.20673E-004	-0.0066101551	
15.3350000000	 9.53674E-005	 7.85589E-004	 5.81741E-004	 1.07288E-005	-0.0068724155	
15.3400000000	 5.88894E-004	 8.49962E-004	 6.75917E-004	 5.19753E-004	-0.0064468384	
15.3450000000	 2.38419E-006	 0.0013339520	 0.0015616417	 0.0010645390	-0.0058579445	
15.3500000000	-4.51803E-004	 0.0014770031	 0.0028908253	 3.30210E-004	-0.0049066544	
15.3550000000	-1.84774E-004	 0.0014662743	 0.0034332275	 2.94447E-004	-0.0053310394	
15.3600000000	 5.93662E-004	 0.0014901161	 0.0030863285	 6.25849E-004	-0.0060832500	
15.3650000000	 0.0010502338	 0.0012266636	 0.0022947788	 1.00136E-004	-0.0063800812	
15.3700000000	 9.65595E-004	 0.0014090538	 0.0015795231	-3.83854E-004	-0.0057137012	
15.3750000000	 2.83718E-004	 0.0020837784	 0.0018858910	-3.87430E-004	-0.0054514408	
15.3800000000	 1.70469E-004	 0.0024366379	 0.0019609928	-3.01600E-004	-0.0050091743	
15.3850000000	 3.63588E-004	 0.0025713444	 0.0017428398	 3.93391E-004	-0.0047230721	
15.3900000000	 7.55787E-004	 0.0024938583	 0.0018715858	 5.20945E-004	-0.0048935413	
15.3950000000	 1.16825E-004	 0.0026547909	 0.0016725063	-4.52995E-005	-0.0054907799	
15.4000000000	 1.68085E-004	 0.0016760826	 0.0012242794	 4.67300E-004	-0.0061774254	
15.4050000000	 3.23057E-004	 0.0012266636	 0.0015747547	 6.50883E-004	-0.0061058998	
15.4100000000	 6.98566E-004	 4.86374E-004	 0.0014126301	 7.02143E-004	-0.0061833858	
15.4150000000	 8.74996E-004	 8.77380E-004	 7.55787E-004	 4.48227E-004	-0.0068223476	
15.4200000000	 3.82662E-004	 0.0010621548	 7.66516E-004	-4.76837E-006	-0.0068938732	
15.4250000000	-3.93391E-005	 0.0013744831	 0.0013589859	-2.70605E-004	-0.0065135956	
15.4300000000	-1.85966E-004	 0.0011873245	 0.0011837482	-1.69277E-004	-0.0060021877	
15.4350000000	 2.16961E-004	 5.88894E-004	 6.16312E-004	-3.95775E-004	-0.0063133240	
15.4400000000	-2.86102E-004	-5.59092E-004	 8.53539E-004	-0.0010752678	-0.0060796738	
15.4450000000	-0.0012898445	-2.26498E-004	 0.0010919571	-0.0011372566	-0.0053036213	
15.4500000000	-0.0017476082	 3.30210E-004	 3.69549E-004	-0.0014436245	-0.0047433376	
15.4550000000	-0.0014412403	-1.89543E-004	 2.12193E-004	-9.20296E-004	-0.0046539307	
15.4600000000	-0.0014650822	-8.29697E-004	 2.38419E-004	-8.45194E-004	-0.0059247017	
15.4650000000	-0.0013875961	-7.86781E-004	-6.07967E-005	-9.75132E-004	-0.0065636635	
15.4700000000	-0.0012993813	-7.29561E-004	-9.17912E-005	-0.0013220310	-0.0070047379	
15.4750000000	-0.0010609627	-5.90086E-004	-1.09673E-004	-0.0016570091	-0.0067031384	
15.4800000000	-9.22680E-004	-6.35386E-004	-3.45707E-005	-7.98702E-004	-0.0068831444	
15.4850000000	-4.60148E-004	-0.0013792515	-3.86238E-004	-4.27961E-004	-0.0064599514	
15.4900000000	-2.19345E-004	-0.0016462803	-7.24792E-004	 2.50340E-005	-0.0057208538	
15.4950000000	-0.0011718273	-0.0014495850	-0.0015199184	-2.82526E-004	-0.0059521198	
15.5000000000	-0.0011527538	-7.66516E-004	-0.0019788742	-6.63996E-004	-0.0065648556	
15.5050000000	-8.71420E-004	-6.09159E-004	-0.0019967556	-0.0010144711	-0.0069332123	
15.5100000000	 5.96046E-005	-4.01735E-004	-0.0015830994	-7.04527E-004	-0.0065910816	
15.5150000000	-1.77622E-004	-1.77622E-004	-9.82285E-004	-4.89950E-004	-0.0058543682	
15.5200000000	-0.0010216236	-3.06368E-004	-3.76701E-004	-7.60555E-004	-0.0053167343	
15.5250000000	-0.0017404556	-8.42810E-004	 7.27177E-005	-5.79357E-004	-0.0051927567	
15.5300000000	-0.0010824203	-0.0015950203	-4.29153E-005	-9.64403E-004	-0.0054144859	
15.5350000000	-8.48770E-004	-0.0011420250	 1.78814E-004	-0.0013554096	-0.0056743622	
15.5400000000	-8.49962E-004	-7.51019E-004	 2.72989E-004	-0.0018143654	-0.0060319901	
15.5450000000	-0.0012385845	-1.59740E-004	 6.58035E-004	-0.0011110306	-0.0060188770	
15.5500000000	-7.85589E-004	-4.73261E-004	 5.97239E-004	-1.09673E-004	-0.0056934357	
15.5550000000	 6.13928E-004	-5.04255E-004	 4.87566E-004	 7.77245E-004	-0.0059235096	
15.5600000000	 7.51019E-004	-6.10352E-004	 1.54972E-004	-3.21865E-005	-0.0061213970	
15.5650000000	 1.31130E-004	 1.39475E-004	-3.74317E-004	-0.0010013580	-0.0064790249	
15.5700000000	-6.07967E-004	 2.68221E-004	-8.97646E-004	-4.41074E-004	-0.0065040588	
15.5750000000	-3.17097E-004	 3.92199E-004	-2.94447E-004	-7.98702E-005	-0.0064754486	
15.5800000000	 3.57628E-005	 3.81470E-004	 0.0011241436	 1.22786E-004	-0.0061857700	
15.5850000000	 4.41074E-005	 0.0013816357	 0.0018656254	-4.52995E-005	-0.0064289570	
15.5900000000	-8.42810E-004	 0.0017666817	 0.0018632412	-2.50340E-004	-0.0060296059	
15.5950000000	-0.0012147427	 0.0013780594	 0.0013470650	-8.48770E-004	-0.0059509277	
15.6000000000	-8.10623E-004	 0.0012600422	 5.24521E-004	-0.0014734268	-0.0059390068	
15.6050000000	 3.69549E-005	 5.81741E-004	 2.03848E-004	-0.0016927719	-0.0067126751	
15.6100000000	 2.68221E-004	 3.83854E-004	 0.0010538101	-0.0014507771	-0.0069785118	
15.6150000000	 8.34465E-006	 7.39098E-004	 0.0016748905	-0.0012230873	-0.0065577030	
15.6200000000	 0.00000E+000	 9.63211E-004	 0.0021696091	-0.0010359287	-0.0056290627	
15.6250000000	 2.75373E-004	 7.17640E-004	 0.0017035007	-0.0015568733	-0.0052988529	
15.6300000000	 3.14713E-004	 0.0010132790	 0.0017070770	-0.0019693375	-0.0059211254	
15.6350000000	 1.69277E-004	 8.74996E-004	 0.0016665459	-0.0019395351	-0.0063228607	
15.6400000000	 5.60284E-005	 8.58307E-004	 8.54731E-004	-0.0016069412	-0.0068128109	
15.6450000000	-6.43730E-005	 5.24521E-004	 3.80278E-004	-0.0010085106	-0.0073707104	
15.6500000000	 2.33650E-004	 7.92742E-004	-3.09944E-005	-6.84261E-004	-0.0069439411	
15.6550000000	 4.42266E-004	 0.0012218952	-2.41995E-004	 1.76430E-004	-0.0065970421	
15.6600000000	 3.57628E-006	 0.0014424324	-2.67029E-004	 4.04119E-004	-0.0061714649	
15.6650000000	-6.59227E-004	 0.0010979176	-3.32594E-004	 4.32730E-004	-0.0056850910	
15.6700000000	-9.87053E-004	-5.36442E-005	-3.18289E-004	 4.76837E-005	-0.0056791306	
15.6750000000	-1.50204E-004	-9.05991E-004	-4.33922E-004	-2.20537E-004	-0.0054883957	
15.6800000000	 3.57628E-004	-0.0011444092	 4.51803E-004	-6.69956E-004	-0.0052654743	
15.6850000000	 2.01464E-004	-4.67300E-004	 9.27448E-004	-0.0011777878	-0.0049638748	
15.6900000000	-3.32594E-004	 1.15633E-004	 0.0013947487	-0.0013709068	-0.0054931641	
15.6950000000	-1.39475E-004	-4.01735E-004	 0.0010859966	-0.0011134148	-0.0057923794	
15.7000000000	-4.72069E-004	-7.03335E-004	 0.0012385845	-6.35386E-004	-0.0063860416	
15.7050000000	-0.0012588501	-7.09295E-004	 0.0016832352	-2.39611E-004	-0.0067043304	
15.7100000000	-0.0014758110	-9.03606E-004	 0.0014114380	-2.44379E-004	-0.0065100193	
15.7150000000	-0.0011420250	-1.38283E-004	 8.09431E-004	-8.88109E-004	-0.0064182281	
15.7200000000	-6.28233E-004	 7.14064E-004	-2.46763E-004	-0.0014460087	-0.0059294701	
15.7250000000	-7.03335E-005	 0.0011527538	 3.05176E-004	-8.02279E-004	-0.0058460236	
15.7300000000	-1.64509E-004	 9.21488E-004	 9.96590E-004	 1.20401E-004	-0.0057470798	
15.7350000000	-7.78437E-004	 5.32866E-004	 0.0014495850	 4.20809E-004	-0.0067925453	
15.7400000000	-0.0014686584	-4.88758E-005	 0.0013744831	 9.89437E-005	-0.0069451332	
15.7450000000	-0.0010454655	 6.67572E-005	 0.0012671947	-2.20537E-004	-0.0070714951	
15.7500000000	 2.89679E-004	 3.60012E-004	 0.0018179417	-7.82013E-004	-0.0068140030	
15.7550000000	 4.91142E-004	 0.0010836124	 0.0023198128	-0.0014877319	-0.0064849854	
15.7600000000	 6.19888E-005	 0.0017762184	 0.0025224686	-0.0010001659	-0.0057601929	
15.7650000000	-6.36578E-004	 0.0011873245	 0.0030028820	-8.83341E-004	-0.0053954124	
15.7700000000	-1.78814E-004	 9.36985E-004	 0.0028312206	-0.0011074543	-0.0050747395	
15.7750000000	-1.58548E-004	 0.0013852119	 0.0023806095	-0.0010287762	-0.0054717064	
15.7800000000	-2.87294E-004	 0.0015115738	 0.0024986267	-8.23736E-004	-0.0057828426	
15.7850000000	-3.18289E-004	 0.0013339520	 0.0021314621	-0.0010144711	-0.0054037571	
15.7900000000	-1.51396E-004	 0.0017058849	 0.0020754337	 4.55379E-004	-0.0055503845	
15.7950000000	 7.76052E-004	 0.0018000603	 0.0015234947	 0.0016593933	-0.0061833858	
15.8000000000	 0.0012063980	 0.0015997887	 0.0014364719	 9.40561E-004	-0.0061535835	
15.8050000000	 4.72069E-004	 0.0015556812	 0.0016176701	 1.50204E-004	-0.0067520142	
15.8100000000	-2.59876E-004	 0.0012195110	 0.0018668175	-4.00543E-004	-0.0070774555	
15.8150000000	-1.46627E-004	 0.0012862682	 0.0023388863	-1.91927E-004	-0.0066840649	
15.8200000000	 4.44651E-004	 0.0014150143	 0.0025820732	-3.76701E-004	-0.0065016747	
15.8250000000	 0.0011193752	 0.0018179417	 0.0025987625	 3.55244E-004	-0.0063633919	
15.8300000000	 0.0010633469	 0.0013554096	 0.0021779537	-1.89543E-004	-0.0060951710	
15.8350000000	 7.51019E-004	 6.28233E-004	 9.27448E-004	-4.36306E-004	-0.0063395500	
15.8400000000	-1.40667E-004	 1.47820E-004	 6.00815E-004	-8.15392E-004	-0.0059497356	
15.8450000000	 2.62260E-005	 6.42538E-004	 4.76837E-004	-0.0013518333	-0.0052988529	
15.8500000000	-2.90871E-004	 8.49962E-004	 0.0010812283	-0.0020611286	-0.0053977966	
15.8550000000	-5.25713E-004	 0.0012433529	 0.0016617775	-0.0021171570	-0.0055038929	
15.8600000000	-8.82149E-004	 0.0013494492	 0.0019550323	-0.0019586086	-0.0062596798	
15.8650000000	-7.71284E-004	 9.98974E-004	 0.0016701221	-0.0018978119	-0.0066697598	
15.8700000000	-2.74181E-004	 3.69549E-004	 5.38826E-004	-0.0020086765	-0.0069844723	
15.8750000000	-4.18425E-004	-2.39611E-004	 6.59227E-004	-0.0020253658	-0.0069952011	
15.8800000000	-0.0010240078	-8.83341E-004	 5.14984E-004	-0.0019288063	-0.0066995621	
15.8850000000	-0.0010490417	-8.38041E-004	-1.50204E-004	-0.0013637543	-0.0070786476	
15.8900000000	-5.71012E-004	-6.94990E-004	 3.93391E-005	-7.27177E-004	-0.0073027611	
15.8950000000	 2.25306E-004	-3.38554E-004	-3.37362E-004	-0.0012302399	-0.0071358681	
15.9000000000	 3.69549E-005	-6.31809E-005	-3.56436E-004	-0.0022351742	-0.0071191788	
15.9050000000	-6.84261E-004	-5.99623E-004	-5.10216E-004	-0.0028455257	-0.0063157082	
