QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
17.2350000000	-0.0015771389	 0.0016045570	 0.0086653233	-0.0017404556	-0.0013673306	
17.2400000000	-0.0015938282	-9.35793E-004	 0.0098252296	-0.0011253357	-0.0050067902	
17.2450000000	-3.86238E-004	-1.97887E-004	 0.0098967552	-6.71148E-004	-0.0049197674	
17.2500000000	 9.02414E-004	 0.0018692017	 0.0088536739	-1.31130E-004	-0.0043857098	
17.2550000000	 0.0013577938	 0.0017142296	 0.0088572502	 3.98159E-004	-0.0027108192	
17.2600000000	 0.0017261505	 0.0014674664	 0.0086522102	 7.05719E-004	-4.42266E-004	
17.2650000000	 0.0016653538	 0.0024664402	 0.0060915947	 0.0017750263	 0.0012123585	
17.2700000000	 4.99487E-004	 0.0013267994	 0.0014746189	 7.28369E-004	 0.0033426285	
17.2750000000	 5.96046E-005	-6.77109E-004	 9.85861E-004	-5.72205E-004	 0.0043714046	
17.2800000000	 5.12600E-004	-9.14335E-004	 0.0020384789	-0.0021600723	 0.0040161610	
17.2850000000	 0.0015056133	 4.45843E-004	 0.0015735626	-0.0030624866	 0.0028228760	
17.2900000000	 0.0015735626	-1.21593E-004	 0.0016367435	-0.0018966198	 0.0015544891	
17.2950000000	 7.46250E-004	-0.0020396709	 0.0024402142	 0.0017821789	-2.72989E-004	
17.3000000000	-1.83582E-004	-0.0047135353	 0.0040185452	 0.0025665760	-0.0012290478	
17.3050000000	-0.0019228458	-0.0042045116	 0.0018417835	 8.41618E-004	-0.0016903877	
17.3100000000	-0.0022363663	-0.0011050701	-7.71284E-004	-7.11679E-004	-0.0032162666	
17.3150000000	-0.0014615059	-4.92334E-004	-0.0014138222	-3.76701E-004	-0.0025284290	
17.3200000000	 7.05719E-004	-0.0021088123	-0.0018084049	 0.0012612343	-0.0011265278	
17.3250000000	 7.60555E-004	-0.0040674210	-0.0014889240	 0.0036597252	-0.0012731552	
17.3300000000	 0.0013160706	-0.0042688847	-0.0018608570	 0.0040817261	 0.0024271011	
17.3350000000	 0.0018155575	-0.0049912930	-0.0031650066	 0.0028240681	 0.0053834915	
17.3400000000	 0.0023341179	-0.0051975250	-0.0057554245	 1.21593E-004	 0.0065541267	
17.3450000000	 0.0018489361	-0.0062119961	-0.0055313110	-0.0014030933	 0.0049638748	
17.3500000000	 0.0016617775	-0.0060343742	-0.0049614906	-0.0017797947	 0.0043654442	
17.3550000000	 0.0020706654	-0.0059401989	-0.0045216084	-0.0026750565	 0.0034034252	
17.3600000000	 0.0029563904	-0.0060927868	-0.0034689903	-0.0031673908	 0.0028288364	
17.3650000000	 0.0023710728	-0.0059890747	-0.0010037422	-0.0032866001	 0.0017166138	
17.3700000000	-0.0020837784	-0.0020360947	-0.0019228458	-0.0044536591	-0.0014126301	
17.3750000000	-0.0059568882	-0.0025737286	-0.0030231476	-0.0069320202	-0.0040996075	
17.3800000000	-0.0073409081	-0.0050497055	-0.0024545193	-0.0065648556	-0.0056231022	
17.3850000000	-0.0068402290	-0.0065445900	-0.0031340122	-0.0068390369	-0.0067973137	
17.3900000000	-0.0038111210	-0.0060474873	-0.0035226345	-0.0081527233	-0.0061392784	
17.3950000000	-3.71933E-004	-0.0036442280	-0.0029885769	-0.0100469589	-0.0042152405	
17.4000000000	 0.0018465519	-0.0022351742	-0.0019025803	-0.0116097927	-0.0041210651	
17.4050000000	 4.12464E-004	-0.0011610985	-3.56436E-004	-0.0132477283	-0.0063824654	
17.4100000000	-0.0032782555	-0.0019943714	-4.49419E-004	-0.0143909454	-0.0044643879	
17.4150000000	-0.0056052208	-0.0023460388	-0.0024116039	-0.0126397610	-0.0032389164	
17.4200000000	-0.0039196014	-0.0040113926	-0.0063610077	-0.0115752220	 1.23978E-004	
17.4250000000	 2.86102E-004	-0.0038099289	-0.0082921982	-0.0099825859	 0.0011122227	
17.4300000000	 0.0026714802	-0.0028026104	-0.0066494942	-0.0067853928	 6.63996E-004	
17.4350000000	 0.0037264824	-0.0012457371	-0.0044739246	-0.0057721138	 0.0012826920	
17.4400000000	 0.0035965443	-6.78301E-004	-0.0047051907	-0.0044047832	 0.0011289120	
17.4450000000	 0.0030016899	-0.0028181076	-0.0056815147	-0.0019335747	 0.0010931492	
17.4500000000	 0.0028944016	-0.0049006939	-0.0060629845	-0.0015532970	-7.58171E-004	
17.4550000000	 0.0034141541	-0.0060915947	-0.0076031685	-0.0022399426	-0.0015401840	
17.4600000000	 0.0050592422	-0.0052785873	-0.0071644783	-0.0018298626	-0.0017654896	
17.4650000000	 0.0071883202	-0.0043988228	-0.0049793720	-0.0020396709	 4.76837E-005	
17.4700000000	 0.0057554245	-0.0016653538	-0.0011336803	-0.0015676022	 0.0027310848	
17.4750000000	 7.97510E-004	-0.0012171268	-3.15905E-004	-4.88758E-004	 0.0035309792	
17.4800000000	-0.0031828880	-0.0026535988	-0.0010287762	 1.31130E-005	 0.0036227703	
17.4850000000	-0.0050008297	-0.0027906895	-9.36985E-004	-3.94583E-004	 6.28233E-004	
17.4900000000	-0.0037348270	-1.85966E-004	-0.0036060810	-9.66787E-004	-0.0018942356	
17.4950000000	-0.0012874603	 0.0038981438	-0.0027084351	-0.0017559528	-0.0019407272	
17.5000000000	 7.09295E-004	 0.0032663345	 0.0010824203	-0.0014853477	-0.0011134148	
17.5050000000	 0.0029671192	 0.0023543835	 0.0046765804	 6.50883E-004	-2.50340E-004	
17.5100000000	 0.0035512447	-7.34329E-004	 0.0062644482	 0.0024926662	-0.0010728836	
17.5150000000	 0.0044739246	-0.0025069714	 0.0061535835	 0.0011992455	 1.65701E-004	
17.5200000000	 0.0043749809	-0.0011432171	 0.0061750412	-6.93798E-004	-4.29153E-004	
17.5250000000	 0.0030267239	 7.54595E-004	 0.0059950352	-0.0014328957	 9.21488E-004	
17.5300000000	 0.0024652481	 0.0017082691	 0.0075304508	-0.0020337105	 0.0021314621	
17.5350000000	 0.0015401840	 1.99080E-004	 0.0074160099	-0.0025832653	 0.0045168400	
17.5400000000	 3.32594E-004	 6.04391E-004	 0.0059175491	-0.0030958652	 0.0039255619	
17.5450000000	-1.54972E-005	 0.0023829937	 0.0063276291	 0.0016224384	 0.0015640259	
17.5500000000	 1.77622E-004	 0.0043094158	 0.0085520744	 0.0027430058	-5.55515E-004	
17.5550000000	-0.0013244152	 0.0052857399	 0.0087451935	 0.0014126301	-0.0013744831	
17.5600000000	-0.0029993057	 0.0055599213	 0.0069785118	 0.0019907951	-0.0035214424	
17.5650000000	-0.0035655499	 0.0024044514	 0.0090074539	 0.0037717819	-0.0023090839	
17.5700000000	-0.0029015541	 5.97239E-004	 0.0114941597	 0.0038397312	-0.0016307831	
17.5750000000	-0.0033736229	 5.06639E-004	 0.0119495392	 0.0033950806	 4.88758E-005	
17.5800000000	-0.0018858910	 0.0013208389	 0.0113463402	 0.0065433979	 0.0014805794	
17.5850000000	-4.33922E-004	 0.0016868114	 0.0127971172	 0.0108599663	 0.0031423569	
17.5900000000	 5.57899E-004	 0.0023150444	 0.0119578838	 0.0086402893	 0.0023472309	
17.5950000000	 0.0023293495	 0.0022208691	 0.0056076050	 0.0059628487	 0.0010585785	
17.6000000000	 0.0049042702	-9.88245E-004	-1.97887E-004	 0.0063586235	-5.37634E-004	
17.6050000000	 0.0055825710	-5.96046E-004	 6.74725E-004	 0.0071048737	 7.53403E-004	
17.6100000000	 0.0076174736	 0.0038969517	 0.0038719177	 0.0067448616	 0.0040876865	
17.6150000000	 0.0097477436	 0.0094711781	 0.0022256374	 0.0086271763	 0.0096666813	
17.6200000000	 0.0097703934	 0.0098371506	-1.83582E-004	 0.0057554245	 0.0104665756	
17.6250000000	 0.0067734718	 0.0053966045	 8.64267E-004	 0.0023794174	 0.0089275837	
17.6300000000	 0.0068366528	 0.0032782555	 0.0023436546	 1.50204E-004	 0.0042414665	
17.6350000000	 0.0079679489	 0.0035166740	 0.0040268898	-3.36170E-004	-0.0011384487	
17.6400000000	 0.0082910061	 0.0038552284	 0.0053930283	-3.06368E-004	-0.0047636032	
17.6450000000	 0.0072312355	 0.0045609474	 0.0057876110	-1.54972E-004	-0.0052428246	
17.6500000000	 0.0055873394	 0.0057399273	 0.0040543079	 1.39475E-004	-0.0043225288	
17.6550000000	 0.0034213066	 0.0046563148	 0.0017201900	-0.0025141239	-0.0037980080	
17.6600000000	 9.72748E-004	 0.0032734871	 0.0010991096	-0.0028049946	-0.0031840801	
17.6650000000	-0.0015270710	 0.0019407272	 0.0033259392	-0.0038290024	-0.0020396709	
17.6700000000	-5.93662E-004	 0.0027024746	 0.0060844421	-0.0055682659	-3.95775E-004	
17.6750000000	-2.03848E-004	 0.0047028065	 0.0063145161	-0.0075364113	-3.83854E-004	
17.6800000000	 9.53674E-005	 0.0053513050	 0.0056219101	-0.0062835217	 7.10487E-004	
17.6850000000	-0.0017499924	 0.0015163422	 0.0039482117	-0.0051057339	 0.0012123585	
17.6900000000	-0.0030314922	-0.0028789043	 0.0021159649	-0.0038158894	 0.0017142296	
17.6950000000	-0.0047373772	-0.0034129620	 0.0022292137	-0.0026047230	 5.42402E-004	
17.7000000000	-0.0043463707	-0.0024509430	 0.0027024746	-7.14064E-004	-0.0015354156	
17.7050000000	-0.0029075146	-0.0011038780	 0.0030446053	-6.21080E-004	-0.0034916401	
17.7100000000	-6.41346E-004	-0.0035119057	 0.0023663044	-3.60012E-004	-0.0024247169	
17.7150000000	 0.0012242794	-0.0063526630	 9.73940E-004	-3.57628E-006	-0.0010883808	
17.7200000000	 1.07288E-005	-0.0076937675	 4.29153E-005	-0.0024104118	 6.23465E-004	
17.7250000000	-0.0020682812	-0.0063037872	-0.0012040138	-0.0037789345	 0.0010573864	
17.7300000000	-0.0017559528	-0.0037956238	-0.0014793873	-0.0040304661	 0.0016260147	
17.7350000000	 0.0013613701	-0.0037658215	-0.0024926662	-0.0056254864	 0.0018107891	
17.7400000000	 0.0023400784	-0.0048732758	-0.0028932095	-0.0068771839	 7.79629E-004	
17.7450000000	 0.0030124187	-0.0060486794	-0.0056791306	-0.0076615810	 3.11136E-004	
17.7500000000	 0.0037813187	-0.0054931641	-0.0074708462	-0.0058734417	 9.65595E-004	
17.7550000000	 0.0029408932	-0.0022864342	-0.0070655346	-0.0043797493	 7.06911E-004	
17.7600000000	-2.94447E-004	 4.68493E-004	-0.0044417381	-0.0030875206	-5.32866E-004	
17.7650000000	-0.0029194355	-5.85318E-004	-0.0049889088	-0.0024592876	-0.0021672249	
17.7700000000	-0.0036835670	-0.0017189980	-0.0097346306	-0.0010335445	-0.0026154518	
17.7750000000	-4.62532E-004	-0.0043904781	-0.0117838383	-7.08103E-004	-0.0019454956	
17.7800000000	 0.0042271614	-0.0061070919	-0.0121521950	-0.0020170212	-6.09159E-004	
17.7850000000	 0.0070405006	-0.0063943863	-0.0111877918	-0.0017130375	-0.0014352798	
17.7900000000	 0.0064206123	-0.0056815147	-0.0088703632	-1.40667E-004	-6.91414E-004	
17.7950000000	 0.0042080879	-0.0059413910	-0.0062417984	-7.20024E-004	 0.0016915798	
17.8000000000	 6.90222E-004	-0.0078809261	-0.0041306019	-0.0028574467	 0.0029122829	
17.8050000000	-0.0027835369	-0.0085985661	-0.0029110909	-0.0040507317	 0.0017106533	
17.8100000000	-0.0047719479	-0.0079882145	-6.09159E-004	-0.0040590763	 0.0025749207	
17.8150000000	-0.0024485588	-0.0064444542	 0.0016808510	-0.0065624714	 0.0025010109	
17.8200000000	-0.0020456314	-0.0053060055	 0.0035250187	-0.0077509880	 0.0022006035	
17.8250000000	-0.0044739246	-0.0046181679	 0.0040280819	-0.0077617168	 7.86781E-005	
17.8300000000	-0.0072169304	-0.0053060055	 0.0044405460	-0.0062358379	-0.0024580956	
17.8350000000	-0.0087904930	-0.0074768066	 0.0012791157	-0.0058782101	-0.0036823750	
17.8400000000	-0.0094282627	-0.0075554848	-0.0013768673	-0.0052344799	-0.0040495396	
17.8450000000	-0.0085020065	-0.0043797493	 7.00951E-004	-0.0044536591	-0.0047063828	
17.8500000000	-0.0054335594	-0.0011587143	 0.0031912327	-0.0043559074	-0.0037121773	
17.8550000000	-4.56572E-004	 6.41346E-004	 0.0035655499	-0.0035154819	-0.0025248528	
17.8600000000	 0.0020134449	-2.74181E-005	-2.25306E-004	-0.0024962425	 3.58820E-004	
17.8650000000	 0.0029408932	-0.0017094612	-0.0021457672	-0.0039875507	 4.20809E-004	
17.8700000000	 0.0036811829	-7.47442E-004	-0.0033164024	-0.0048899651	 7.03335E-005	
17.8750000000	 0.0044476986	 0.0035274029	-0.0040316582	-0.0031316280	-6.11544E-004	
17.8800000000	 0.0049948692	 0.0059497356	-0.0020408630	-3.82662E-004	-0.0013291836	
17.8850000000	 0.0063765049	 0.0052177906	-6.56843E-004	 1.95503E-004	-0.0016546249	
17.8900000000	 0.0057756901	 0.0040936470	-1.25170E-004	-2.05040E-004	-6.06775E-004	
17.8950000000	 0.0042116642	 0.0025284290	 6.31809E-005	-7.11679E-004	 0.0021874905	
17.9000000000	 0.0041508675	-1.88351E-004	-4.20809E-004	-0.0010800362	 0.0040543079	
17.9050000000	 0.0066018105	-0.0016152859	 4.79221E-004	-0.0016820431	 0.0029897690	
17.9100000000	 0.0077033043	-7.70092E-004	 0.0042331219	-0.0027370453	 0.0015723705	
17.9150000000	 0.0066399574	 0.0013983250	 0.0067937374	-0.0013363361	 5.24521E-004	
17.9200000000	 0.0056803226	 0.0027096272	 0.0069177151	 0.0011968613	 0.0020372868	
17.9250000000	 0.0037717819	 0.0015449524	 0.0052213669	 0.0021564960	 0.0029397011	
17.9300000000	 0.0025868416	 6.02007E-004	 0.0036621094	 0.0023531914	 0.0033760071	
17.9350000000	 0.0014424324	 0.0018012524	 0.0026500225	 0.0030815601	 0.0020730495	
17.9400000000	 8.63075E-004	 0.0041973591	 0.0036478043	 0.0036764145	 0.0021791458	
17.9450000000	 8.46386E-004	 0.0062370300	 0.0032722950	 0.0033247471	 0.0012111664	
17.9500000000	 8.34465E-004	 0.0065207481	 0.0040388107	 0.0023221970	 1.14441E-004	
17.9550000000	 0.0010704994	 0.0058650970	 0.0050234795	 0.0017821789	-4.11272E-004	
17.9600000000	 0.0016427040	 0.0056660175	 0.0058901310	 0.0017368793	-0.0015485287	
17.9650000000	 0.0013911724	 0.0046110153	 0.0070703030	 0.0021505356	-0.0017333031	
17.9700000000	 0.0010979176	 0.0046813488	 0.0073575974	 0.0015175343	-9.44138E-004	
17.9750000000	 0.0022792816	 0.0037205219	 0.0084686279	 0.0012421608	-7.09295E-004	
17.9800000000	 0.0013542175	 0.0017321110	 0.0096666813	-0.0010216236	-9.89437E-005	
17.9850000000	-0.0010478497	 0.0013160706	 0.0107872486	-0.0020968914	 5.06639E-004	
17.9900000000	-0.0013315678	 0.0023329258	 0.0109767914	-0.0031626225	-0.0012767315	
17.9950000000	 9.11951E-004	 0.0040626526	 0.0117003918	-0.0059735775	-0.0010871887	
18.0000000000	 0.0015151501	 0.0054550171	 0.0109517574	-0.0071406364	-7.82013E-004	
18.0050000000	 0.0014400482	 0.0054109097	 0.0087082386	-0.0048744678	 0.0014376640	
18.0100000000	 0.0019097328	 0.0028347969	 0.0065219402	-0.0041627884	 0.0025498867	
18.0150000000	 0.0022399426	-7.68900E-004	 0.0056159496	-0.0043630600	 0.0022029877	
18.0200000000	 0.0030958652	-0.0013959408	 0.0042951107	-0.0026226044	 0.0010097027	
18.0250000000	 0.0034296513	 0.0011432171	 0.0034964085	-1.13249E-004	-5.12600E-005	
18.0300000000	 0.0050354004	 0.0027370453	 0.0037872791	 0.0028312206	-0.0010120869	
18.0350000000	 0.0042998791	 0.0026655197	 0.0032985210	 0.0047290325	-0.0010764599	
18.0400000000	 0.0035274029	 0.0018179417	 0.0012016296	 0.0059449673	-4.22001E-004	
18.0450000000	 0.0013053417	 3.20673E-004	-0.0024580956	 0.0060236454	 4.55379E-004	
18.0500000000	 1.74046E-004	-0.0019562244	-0.0050950050	 0.0068259239	 0.0010168552	
18.0550000000	 0.0013947487	-4.70877E-004	-0.0056600571	 0.0055932999	 0.0021243095	
18.0600000000	 0.0035810471	 0.0022459030	-0.0048756599	 0.0043785572	 0.0030028820	
18.0650000000	 0.0031781197	 0.0031924248	-0.0024461746	 0.0025892258	 0.0034463406	
18.0700000000	 0.0030601025	 4.48227E-004	-6.63996E-004	-5.29289E-004	 0.0032460690	
18.0750000000	 0.0024461746	-0.0035107136	-0.0010156631	-0.0049436092	 0.0026929379	
18.0800000000	 0.0013291836	-0.0042557716	-0.0011193752	-0.0078499317	 0.0026810169	
18.0850000000	 0.0013327599	-0.0046241283	-6.42538E-004	-0.0090217590	 0.0023984909	
18.0900000000	 7.04527E-004	-0.0043213367	 1.35899E-004	-0.0091683865	 0.0017511845	
18.0950000000	 4.69685E-004	-0.0040435791	 5.72205E-005	-0.0091993809	-3.57628E-004	
18.1000000000	-9.29832E-005	-0.0038743019	 5.03063E-004	-0.0085723400	-0.0025582314	
18.1050000000	-7.03335E-005	-0.0039279461	-1.19209E-005	-0.0073063374	-0.0043678284	
18.1100000000	-0.0016760826	-0.0048410892	-0.0018024445	-0.0071001053	-0.0058639050	
18.1150000000	-0.0026810169	-0.0049614906	-0.0038373470	-0.0064492226	-0.0053918362	
18.1200000000	-0.0033140182	-0.0034284592	-0.0061464310	-0.0070738792	-0.0039196014	
18.1250000000	-0.0018930435	-0.0024831295	-0.0060606003	-0.0080740452	-0.0025534630	
18.1300000000	-2.22921E-004	-0.0018668175	-0.0064551830	-0.0077629089	-0.0014567375	
18.1350000000	 0.00000E+000	-0.0034964085	-0.0064349174	-0.0070953369	 9.52482E-004	
18.1400000000	-0.0016856194	-0.0057244301	-0.0059413910	-0.0073266029	 4.86374E-004	
18.1450000000	-0.0036394596	-0.0073444843	-0.0061011314	-0.0069642067	-0.0011050701	
18.1500000000	-0.0055742264	-0.0068986416	-0.0048315525	-0.0054299831	-0.0018811226	
18.1550000000	-0.0055623055	-0.0058460236	-0.0029468536	-0.0051569939	-0.0020539761	
18.1600000000	-0.0051486492	-0.0057792664	-0.0024271011	-0.0056707859	-0.0029826164	
18.1650000000	-0.0031125546	-0.0073230267	-0.0024020672	-0.0067389011	-0.0030422211	
18.1700000000	-9.16719E-004	-0.0086152554	-0.0033736229	-0.0103187561	-0.0019288063	
18.1750000000	-5.00679E-004	-0.0088989735	-0.0035727024	-0.0175607204	-3.40939E-004	
18.1800000000	-7.36713E-004	-0.0078964233	-0.0023579597	-0.0124979019	-3.54052E-004	
18.1850000000	 2.50340E-004	-0.0067925453	-0.0010597706	-0.0024080276	 0.0021004677	
18.1900000000	 0.0011789799	-0.0069773197	-0.0013077259	 7.96318E-004	 0.0042140484	
18.1950000000	 0.0017476082	-0.0060820580	-0.0079536438	-4.88758E-004	 0.0013124943	
18.2000000000	 0.0029146671	-0.0047886372	-0.0132107735	-0.0011992455	 9.08375E-004	
18.2050000000	 0.0027084351	-0.0040161610	-0.0135517120	-9.50098E-004	-0.0010573864	
18.2100000000	 0.0034749508	-0.0011026859	-0.0118649006	-0.0016450882	 1.88351E-004	
18.2150000000	 0.0030076504	 0.0038433075	-0.0091934204	-3.33786E-004	 0.0014817715	
18.2200000000	 0.0043249130	 0.0066423416	-0.0051736832	 0.0066947937	 0.0015759468	
18.2250000000	 0.0026810169	 0.0044226646	-0.0014424324	 0.0060224533	 0.0010800362	
18.2300000000	 0.0023329258	 4.94719E-004	-6.89030E-004	 0.0034713745	 4.10080E-004	
18.2350000000	 0.0032007694	-0.0038087368	-0.0030195713	 0.0026595592	-0.0014209747	
18.2400000000	 0.0032258034	-0.0051808357	 2.36034E-004	 0.0016748905	-0.0019192696	
18.2450000000	 0.0015735626	-0.0038611889	 0.0052070618	 1.19209E-005	-0.0019001961	
18.2500000000	-9.29832E-005	-0.0020706654	 0.0081920624	 1.06096E-004	 0.0013744831	
18.2550000000	-1.82390E-004	-4.00543E-004	 0.0085103512	-0.0015258789	 0.0038111210	
18.2600000000	-0.0025212765	-0.0012052059	 0.0065827370	-0.0028932095	 0.0061964989	
18.2650000000	-0.0032782555	-2.12193E-004	 0.0088012218	-0.0028741360	 0.0044095516	
18.2700000000	-0.0029492378	 7.62939E-004	 0.0135445595	-0.0011837482	 0.0012803078	
18.2750000000	-0.0012421608	 9.15527E-004	 0.0149822235	-0.0010573864	-0.0031971931	
18.2800000000	 5.04255E-004	 0.0027310848	 0.0125539303	-4.88758E-005	-0.0046408176	
18.2850000000	 6.19888E-005	 0.0021088123	 0.0109422207	 0.0038397312	-0.0020432472	
18.2900000000	-9.47714E-004	 0.0014257431	 0.0089943409	 0.0062274933	 0.0029420853	
18.2950000000	-0.0010538101	 0.0026202202	 0.0086402893	 0.0070405006	 0.0053095818	
18.3000000000	 0.0012028217	 0.0070595741	 0.0090885162	 0.0034773350	 0.0039839745	
18.3050000000	 0.0034892559	 0.0103652477	 0.0100123882	-7.85589E-004	 3.25441E-004	
18.3100000000	 0.0053155422	 0.0082862377	 0.0095522404	 2.27690E-004	-0.0035405159	
18.3150000000	 0.0042581558	 0.0050961971	 0.0068414211	 0.0030851364	-0.0014257431	
18.3200000000	 0.0022685528	 0.0028562546	 0.0062930584	 0.0043451786	 1.44243E-004	
18.3250000000	 7.42674E-004	 0.0029194355	 0.0051987171	 0.0015437603	 0.0021350384	
18.3300000000	 3.25441E-004	 0.0065386295	 0.0048112869	 5.69820E-004	 0.0018751621	
18.3350000000	 9.65595E-004	 0.0121355057	 0.0050783157	 0.0011587143	 0.0019681454	
18.3400000000	 0.0026643276	 0.0129842758	 0.0067210197	-9.83477E-004	 0.0012314320	
18.3450000000	 0.0036883354	 0.0100469589	 0.0079166889	-0.0032007694	 4.92334E-004	
18.3500000000	 0.0076603889	 0.0044286251	 0.0050520897	-0.0041425228	 9.54866E-004	
18.3550000000	 0.0108015537	 8.91685E-004	 0.0030767918	-0.0026822090	 0.0021672249	
18.3600000000	 0.0120723248	 0.0024080276	 0.0032544136	 2.62260E-005	 0.0011503696	
18.3650000000	 0.0105822086	 0.0050818920	 0.0051546097	 7.77245E-004	 0.0010216236	
18.3700000000	 0.0101351738	 0.0050413609	 0.0045955181	 5.14984E-004	-4.55379E-004	
18.3750000000	 0.0080788136	 0.0016117096	-3.13520E-004	 0.0022530556	-1.09673E-004	
18.3800000000	 0.0064611435	-3.46899E-004	-0.0028514862	 0.0026726723	 3.61204E-004	
18.3850000000	 0.0063049793	 0.0016236305	-0.0022959709	 6.13928E-004	 9.32217E-004	
18.3900000000	 0.0076639652	 0.0050008297	-8.74996E-004	-7.28369E-004	 0.0016963482	
18.3950000000	 0.0062298775	 0.0062489510	 0.0016236305	 2.51532E-004	 0.0035285950	
18.4000000000	 0.0022280216	 0.0049948692	 0.0029313564	-0.0018906593	 0.0045418739	
18.4050000000	-0.0025224686	 0.0029218197	 0.0017929077	-0.0022459030	 0.0011777878	
18.4100000000	-0.0050961971	 0.0022137165	-0.0013220310	-0.0036764145	-0.0020205975	
18.4150000000	-0.0047576427	 5.66244E-004	-7.03335E-005	-0.0067532063	-0.0045430660	
18.4200000000	-0.0033247471	-9.41753E-005	 0.0031363964	-0.0078642368	-0.0037086010	
18.4250000000	-0.0017392635	 8.03471E-004	 0.0044238567	-0.0067377090	-0.0020039082	
18.4300000000	-0.0022482872	 0.0013983250	 0.0056862831	-0.0035715103	-5.92470E-004	
