QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
28.4150000000	-0.0134253502	-0.0299608707	-0.0472939014	-0.0370478630	-0.0019252300	
28.4200000000	-0.0192570686	-0.0248849392	-0.0455367565	-0.0688540936	 0.0018334389	
28.4250000000	-0.0240623951	-0.0157725811	-0.0093686581	-0.0698471069	-0.0114119053	
28.4300000000	-0.0186336040	-0.0094783306	 0.0248432159	-0.0517559052	-0.0311410427	
28.4350000000	-8.18968E-004	-0.0090420246	 0.0112879276	-0.0284409523	-0.0266468525	
28.4400000000	 0.0017309189	-0.0327813625	-0.0162804127	-0.0134789944	-3.92199E-004	
28.4450000000	-0.0084650517	-0.0426065922	-0.0495243073	 0.0043582916	 0.0271975994	
28.4500000000	-0.0069594383	-0.0441360474	-0.0643837452	 0.0104224682	 0.0254857540	
28.4550000000	 0.0042557716	-0.0368475914	-0.0730848312	-1.89543E-004	 0.0184011459	
28.4600000000	 9.69172E-004	-0.0221419334	-0.0570380688	 0.0041568279	 0.0074303150	
28.4650000000	-0.0053036213	-0.0186443329	-0.0417518616	 0.0059938431	-0.0143444538	
28.4700000000	-0.0091409683	-0.0172042847	-0.0142538548	 0.0062823296	-0.0302147865	
28.4750000000	-0.0070655346	-0.0191652775	-0.0015699863	 0.0042891502	-0.0103080273	
28.4800000000	-0.0015652180	-0.0195074081	-0.0064206123	 0.0148415565	 0.0194585323	
28.4850000000	 0.0100052357	-0.0416326523	-0.0117516518	-0.0022053719	 0.0278580189	
28.4900000000	 0.0079333782	-0.0563526154	-0.0288987160	-0.0150334835	 0.0071644783	
28.4950000000	-0.0124597549	-0.0416541100	-0.0350022316	-0.0102770329	-0.0170922279	
28.5000000000	-0.0217747688	-0.0195002556	-0.0261056423	-0.0054514408	-0.0076448917	
28.5050000000	-0.0235271454	-0.0014138222	-0.0044906139	 0.0039160252	-0.0113558769	
28.5100000000	-0.0343346596	 0.0115060806	 0.0110495090	 0.0036597252	-0.0261127949	
28.5150000000	-0.0382936001	 0.0122499466	 0.0209295750	-0.0067901611	-0.0248765945	
28.5200000000	-0.0285291672	-0.0010061264	 0.0240135193	-0.0119280815	-5.55515E-004	
28.5250000000	-0.0217223167	-0.0203585625	 0.0133180618	-0.0076115131	 0.0181412697	
28.5300000000	-0.0113523006	-0.0308477879	 0.0134670734	-0.0089836121	 0.0235235691	
28.5350000000	-0.0043153763	-0.0252556801	 0.0126135349	-0.0167596340	 0.0054466724	
28.5400000000	 0.0047051907	-0.0019824505	 0.0179243088	-0.0209426880	-0.0110054016	
28.5450000000	 0.0094985962	 0.0238776207	 0.0280535221	-0.0088262558	-0.0247049332	
28.5500000000	 0.0210690498	 0.0433886051	 0.0377547741	 0.0075292587	-0.0198245049	
28.5550000000	 0.0272369385	 0.0456166267	 0.0263202190	 0.0314724445	 7.76052E-004	
28.5600000000	 0.0236690044	 0.0240981579	-0.0068843365	 0.0547754765	 0.0261247158	
28.5650000000	 0.0166654587	 8.74996E-004	-0.0217950344	 0.0534033775	 0.0376427174	
28.5700000000	 0.0137794018	-0.0161886215	-0.0053226948	 0.0389838219	 0.0120043755	
28.5750000000	 0.0093662739	 0.0026237965	 0.0090992451	 0.0192213058	-0.0123763084	
28.5800000000	-0.0020062923	 0.0373685360	 0.0170981884	 0.0067019463	-0.0267171860	
28.5850000000	 0.0015926361	 0.0557899475	 0.0446128845	 0.0042986870	-0.0265729427	
28.5900000000	 0.0108778477	 0.0507342815	 0.0559103489	 0.0103521347	-0.0135004520	
28.5950000000	 0.0214469433	 0.0415658951	 0.0584089756	 0.0194108486	 0.0079143047	
28.6000000000	 0.0255644321	 0.0245678425	 0.0451445580	 0.0237846375	 0.0231516361	
28.6050000000	 0.0305318832	 0.0078523159	 0.0367546082	 0.0127637386	 0.0342547894	
28.6100000000	 0.0303053856	 0.0078320503	 0.0255215168	 0.0031363964	 0.0398838520	
28.6150000000	 0.0197327137	 0.0308084488	 0.0236427784	-0.0013136864	 0.0185525417	
28.6200000000	 0.0072002411	 0.0586104393	 0.0377810001	 0.0102436543	-0.0068604946	
28.6250000000	 1.91927E-004	 0.0626397133	 0.0350201130	 0.0205254555	-0.0288212299	
28.6300000000	 0.0102221966	 0.0590908527	 0.0299704075	 0.0231146812	-0.0270986557	
28.6350000000	 0.0295579433	 0.0453019142	 0.0146412849	 0.0301861763	-0.0133979321	
28.6400000000	 0.0421500206	 0.0407612324	 0.0040233135	 0.0301945210	 0.0100123882	
28.6450000000	 0.0356864929	 0.0274395943	 0.0041770935	 0.0137567520	 0.0160634518	
28.6500000000	 0.0319361687	 0.0095331669	 0.0204694271	-0.0031566620	 0.0052607059	
28.6550000000	 0.0216042995	 0.0106859207	 0.0340366364	 0.0082719326	-0.0036394596	
28.6600000000	 0.0051689148	 0.0229048729	 0.0414192677	 0.0162196159	-0.0130617619	
28.6650000000	-0.0149929523	 0.0375723839	 0.0472891331	 0.0120127201	-0.0010144711	
28.6700000000	-0.0179708004	 0.0324094296	 0.0370717049	-0.0011849403	 0.0089728832	
28.6750000000	-0.0029838085	 0.0155186653	 0.0128209591	-0.0054597855	 0.0184690952	
28.6800000000	 0.0049805641	-0.0027132034	-0.0050389767	-0.0045788288	 0.0100088120	
28.6850000000	-0.0046193600	-0.0079786777	 0.0066614151	 0.0067532063	-0.0034093857	
28.6900000000	-0.0055730343	-0.0110459328	 0.0130021572	 0.0071823597	-0.0150585175	
28.6950000000	-0.0094008446	-0.0032699108	 0.0176215172	 0.0133299828	-0.0208735466	
28.7000000000	-0.0236153603	 0.0083220005	 0.0152695179	 0.0137543678	-0.0231719017	
28.7050000000	-0.0350797176	 0.0052678585	 0.0220203400	 0.0129783154	-0.0222575665	
28.7100000000	-0.0200867653	-0.0152122974	 0.0180864334	-0.0064432621	-0.0111913681	
28.7150000000	-0.0028789043	-0.0359594822	 0.0080728531	-0.0147533417	 0.0115811825	
28.7200000000	 0.0110554695	-0.0405204296	-0.0057756901	 0.0040173531	 0.0245463848	
28.7250000000	 0.0164413452	-0.0371885300	-0.0222110748	 0.0100982189	 0.0230610371	
28.7300000000	 0.0094187260	-0.0226604939	-0.0237107277	 0.0086784363	 0.0073885918	
28.7350000000	-0.0054860115	-0.0110900402	-0.0366663933	 0.0148534775	-0.0094068050	
28.7400000000	-0.0215244293	-0.0024342537	-0.0378715992	 0.0165379047	-0.0144219398	
28.7450000000	-0.0288295746	-0.0035345554	-0.0384092331	-0.0051140785	-0.0091600418	
28.7500000000	-0.0234079361	-0.0048112869	-0.0321662426	-0.0213479996	-3.96967E-004	
28.7550000000	 0.0049293041	-0.0140798092	-0.0299155712	-0.0151157379	 0.0146472454	
28.7600000000	 0.0232052803	-0.0322639942	-0.0190615654	-0.0145363808	 0.0178289413	
28.7650000000	 0.0141775608	-0.0361180305	-0.0139403343	-0.0252509117	 0.0190460682	
28.7700000000	-0.0097441673	-0.0288140774	-0.0195324421	-0.0224220753	 0.0140106678	
28.7750000000	-0.0145053864	-0.0194382668	-0.0344610214	-0.0116968155	 0.0068879128	
28.7800000000	-0.0203287601	-0.0174486637	-0.0379741192	-0.0083673000	-0.0113499165	
28.7850000000	-0.0276410580	-0.0180900097	-0.0415480137	-0.0063598156	-0.0315880775	
28.7900000000	-0.0230181217	-0.0277411938	-0.0576961040	-0.0108754635	-0.0393891335	
28.7950000000	 0.0036489964	-0.0218093395	-0.0559401512	-0.0178432465	-0.0387251377	
28.8000000000	 0.0123655796	-0.0076067448	-0.0397038460	-0.0138175488	-0.0135076046	
28.8050000000	 0.0057637691	-0.0091171265	-0.0138735771	-0.0132727623	-1.63317E-004	
28.8100000000	-0.0135529041	-0.0213325024	 9.78708E-004	-0.0138330460	 0.0053596497	
28.8150000000	-0.0260651112	-0.0334548950	 0.0030875206	-0.0345218182	-0.0111734867	
28.8200000000	-0.0274491310	-0.0382435322	 0.0049459934	-0.0379943848	-0.0224137306	
28.8250000000	-0.0141119957	-0.0487804413	-0.0066447258	-0.0409972668	-0.0341463089	
28.8300000000	 0.0096130371	-0.0465607643	-0.0144982338	-0.0517189503	-0.0133192539	
28.8350000000	 0.0148642063	-0.0292038918	-0.0300467014	-0.0365197659	 0.0201654434	
28.8400000000	 0.0099146366	-0.0046217442	-0.0303316116	-0.0144886971	 0.0312292576	
28.8450000000	-0.0085461140	 0.0145566463	-0.0186395645	-0.0021529198	 0.0263094902	
28.8500000000	-0.0218272209	 0.0244581699	-0.0185048580	-0.0137543678	 0.0042498112	
28.8550000000	-0.0307428837	 0.0199747086	-0.0315642357	-0.0190448761	-0.0133156776	
28.8600000000	-0.0240325928	 0.0045394897	-0.0297737122	-0.0175893307	-0.0312614441	
28.8650000000	-0.0190699100	-5.84126E-004	-0.0182092190	-0.0121617317	-0.0290668011	
28.8700000000	 3.49283E-004	-0.0041615963	-0.0117075443	 1.84774E-004	-0.0281703472	
28.8750000000	 0.0261104107	-0.0108110905	-0.0077426434	 0.0043964386	-0.0127458572	
28.8800000000	 0.0318145752	-0.0112509727	-0.0050938129	 0.0049173832	-0.0043392181	
28.8850000000	 0.0196230412	-0.0025844574	-0.0136590004	 0.0099635124	 0.0074470043	
28.8900000000	 0.0164008141	-0.0021767616	-0.0219750404	 0.0029647350	 0.0178802013	
28.8950000000	 0.0149512291	-0.0026381016	-0.0143110752	 0.0039792061	 0.0178968906	
28.9000000000	 0.0046694279	 0.0035488605	-0.0011205673	-3.19481E-004	 0.0024318695	
28.9050000000	-0.0123810768	 0.0064170361	 0.0106739998	-0.0064992905	-0.0087809563	
28.9100000000	-0.0145924091	 0.0032663345	 0.0187182426	-0.0078034401	-0.0111460686	
28.9150000000	-0.0101125240	 0.0022542477	 0.0147259235	 0.0085628033	 4.48227E-004	
28.9200000000	-0.0038683414	 0.0127804279	 0.0163614750	 0.0156629086	 0.0073540211	
28.9250000000	 0.0037717819	 9.39369E-004	 0.0286424160	 0.0165736675	 0.0052022934	
28.9300000000	 0.0091946125	-0.0069105625	 0.0302493572	 0.0203227997	 0.0038111210	
28.9350000000	 0.0098633766	-0.0023829937	 0.0167441368	 0.0351858139	 0.0117671490	
28.9400000000	 0.0118494034	 0.0103247166	 0.0154757500	 0.0375187397	 0.0060307980	
28.9450000000	 0.0164437294	 0.0117027760	 0.0253176689	 0.0164234638	 0.0013637543	
28.9500000000	 0.0028848648	 0.0028669834	 0.0133979321	 0.0133037567	 0.0070929527	
28.9550000000	-0.0109648705	 0.0017547607	 0.0081050396	 0.0211107731	 0.0089287758	
28.9600000000	-0.0169062614	 0.0178873539	 0.0305557251	 0.0346076488	 0.0027501583	
28.9650000000	-4.42266E-004	 0.0432419777	 0.0456428528	 0.0370728970	-0.0124597549	
28.9700000000	 0.0048232079	 0.0506913662	 0.0327157974	 0.0286960602	-0.0099706650	
28.9750000000	-0.0011527538	 0.0397539139	 0.0241315365	 0.0162255764	 0.0011599064	
28.9800000000	-0.0062251091	 0.0263941288	 0.0257635117	 0.0157904625	 0.0067973137	
28.9850000000	-0.0078547001	 0.0211262703	 0.0256633759	 0.0146818161	 0.0011479855	
28.9900000000	 0.0024569035	 0.0130951405	 0.0393259525	 0.0044667721	-7.80821E-004	
28.9950000000	 0.0073921680	 0.0073111057	 0.0560152531	 0.0058460236	 0.0105917454	
29.0000000000	 0.0139343739	 0.0120317936	 0.0579679012	 0.0129961967	 0.0219011307	
29.0050000000	 0.0149881840	 0.0184965134	 0.0524699688	 0.0096011162	 0.0149309635	
29.0100000000	 0.0228035450	 0.0319421291	 0.0424504280	 0.0021409988	 0.0062215328	
29.0150000000	 0.0177943707	 0.0401926041	 0.0239300728	 0.0028216839	 0.0011682510	
29.0200000000	 0.0099885464	 0.0363087654	 0.0081455708	 0.0093042850	-0.0144398212	
29.0250000000	 0.0077009201	 0.0282013416	 0.0079274178	 0.0154852867	-0.0251889229	
29.0300000000	 0.0118887424	 0.0250923634	 0.0215578079	 0.0266706944	-0.0213193893	
29.0350000000	 0.0238490105	 0.0191915035	 0.0176644325	 0.0355005264	-0.0053334236	
29.0400000000	 0.0316429138	 0.0032496452	 0.0122618675	 0.0395119190	-0.0050675869	
29.0450000000	 0.0281584263	 0.0030314922	 0.0178766251	 0.0295209885	 0.0052332878	
29.0500000000	 0.0209796429	 0.0201070309	 0.0144612789	 0.0062811375	 0.0110185146	
29.0550000000	 0.0250351429	 0.0415265560	 0.0078868866	-0.0018179417	 0.0258827209	
29.0600000000	 0.0173354149	 0.0328791142	-0.0115799904	-0.0155556202	 0.0214374065	
29.0650000000	 0.0021922588	 0.0147914886	-0.0170576572	-0.0194382668	 0.0106191635	
29.0700000000	-0.0093793869	 0.0103330612	-0.0189208984	-0.0195562840	-0.0056898594	
29.0750000000	-0.0061047077	 0.0192892551	-0.0080859661	 0.0026500225	-0.0183022022	
29.0800000000	 0.0061535835	 0.0229501724	 0.0120031834	 0.0212860107	-0.0214004517	
29.0850000000	 0.0068533421	 0.0127470493	 0.0100862980	 0.0193536282	-0.0232720375	
29.0900000000	-0.0043094158	-0.0015354156	 0.0074875355	 0.0021851063	-0.0061845779	
29.0950000000	-0.0158298016	-0.0185501575	 7.41482E-004	-0.0207233429	 0.0056052208	
29.1000000000	-0.0139021873	-0.0257074833	-0.0043928623	-0.0404655933	 0.0124180317	
29.1050000000	-0.0049698353	-0.0264310837	-0.0089621544	-0.0563383102	 0.0080835819	
29.1100000000	-0.0039279461	-0.0177466869	-0.0125336647	-0.0483214855	-0.0023090839	
29.1150000000	-8.82149E-004	-0.0093579292	-0.0114977360	-0.0220334530	-0.0171208382	
29.1200000000	-0.0043582916	-8.30889E-004	-0.0129151344	 2.14577E-005	-0.0172543526	
29.1250000000	-0.0155389309	-0.0037097931	-0.0241839886	 0.0131440163	-0.0183451176	
29.1300000000	-0.0223720074	-0.0138807297	-0.0417613983	 0.0126767159	-0.0106179714	
29.1350000000	-0.0176131725	-0.0373113155	-0.0411510468	-0.0040936470	 0.0040602684	
29.1400000000	-0.0122559071	-0.0432157516	-0.0317943096	-0.0195503235	 0.0081729889	
29.1450000000	-0.0143063068	-0.0337016582	-0.0136399269	-0.0222253799	 0.0044631958	
29.1500000000	-0.0029563904	-0.0420236588	-0.0103008747	-0.0269782543	-0.0074052811	
29.1550000000	 0.0034523010	-0.0491905212	-0.0163984299	-0.0168740749	-0.0221526623	
29.1600000000	-0.0082039833	-0.0497579575	-0.0308907032	-0.0084865093	-0.0240957737	
29.1650000000	-0.0158894062	-0.0429379940	-0.0316548347	-0.0065279007	-0.0171971321	
29.1700000000	-0.0070261955	-0.0343060493	-0.0348353386	 0.0067365170	-0.0091254711	
29.1750000000	-0.0131440163	-0.0274336338	-0.0388538837	 0.0091230869	-0.0029575825	
29.1800000000	-0.0333619118	-0.0244891644	-0.0376176834	-0.0032675266	-7.15256E-004	
29.1850000000	-0.0439763069	-0.0241231918	-0.0467169285	-0.0296700001	-1.16825E-004	
29.1900000000	-0.0374102592	-0.0107443333	-0.0316095352	-0.0456786156	 0.0013053417	
29.1950000000	-0.0345528126	-0.0072538853	-0.0201261044	-0.0330924988	 0.0036633015	
29.2000000000	-0.0220155716	-0.0187146664	-0.0118637085	-0.0139832497	 0.0042402744	
29.2050000000	 0.0061535835	-0.0309121609	-0.0217378139	-0.0102448463	 0.0080335140	
29.2100000000	 0.0186741352	-0.0447154045	-0.0292527676	-0.0105571747	 0.0053966045	
29.2150000000	 0.0300323963	-0.0481390953	-0.0340199471	 0.0019657612	 9.69172E-004	
29.2200000000	 0.0231397152	-0.0384855270	-0.0317192078	 0.0048971176	 0.0035607815	
29.2250000000	 0.0136184692	-0.0107359886	-0.0261497498	-0.0038146973	 0.0040793419	
29.2300000000	-0.0116145611	 0.0027489662	-0.0281465054	-0.0078344345	-0.0120174885	
29.2350000000	-0.0178003311	 0.0041615963	-0.0214636326	 2.16961E-004	-0.0132286549	
29.2400000000	-0.0291156769	 0.0152027607	-0.0140929222	 0.0142133236	-0.0053238869	
29.2450000000	-0.0285303593	 0.0117492676	-0.0106382370	 0.0101566315	-0.0025534630	
29.2500000000	-0.0103557110	-0.0076627731	-0.0199699402	-0.0042641163	 0.0066328049	
29.2550000000	 0.0222563744	-0.0157535076	-0.0167012215	-0.0129640102	 0.0012409687	
29.2600000000	 0.0237965584	 8.15392E-004	 0.0026011467	-0.0158798695	-0.0149285793	
29.2650000000	 0.0101590157	 0.0120627880	 0.0281143188	-0.0121867657	-0.0173354149	
29.2700000000	 0.0099623203	 0.0016093254	 0.0306737423	-0.0135302544	-0.0200724602	
29.2750000000	-0.0019836426	-0.0056707859	 0.0332415104	-0.0111830235	-0.0175344944	
29.2800000000	-0.0147306919	-0.0085961819	 0.0275743008	-0.0094187260	-0.0021958351	
29.2850000000	-0.0032806396	-0.0097954273	 0.0221979618	 0.0047826767	 1.41859E-004	
29.2900000000	 0.0154340267	 0.0085318089	 0.0322973728	 0.0042986870	 1.62125E-004	
29.2950000000	-0.0013053417	 0.0330746174	 0.0283133984	-0.0091099739	-0.0070238113	
29.3000000000	-0.0085449219	 0.0348365307	 0.0191700459	-0.0165772438	-0.0109517574	
29.3050000000	-0.0022244453	 0.0370502472	 0.0025415421	-0.0169873238	-0.0028526783	
29.3100000000	 0.0067615509	 0.0454974174	 9.62019E-004	 0.0030493736	 0.0107204914	
29.3150000000	 0.0062716007	 0.0390148163	 0.0069558620	 0.0265121460	 0.0211298466	
29.3200000000	 0.0292873383	 0.0273323059	 0.0170874596	 0.0225234032	 0.0136482716	
29.3250000000	 0.0460875034	 0.0359773636	 0.0170755386	 0.0220274925	 0.0049626827	
29.3300000000	 0.0441038609	 0.0365507603	 0.0054430962	 0.0144696236	 0.0052917004	
29.3350000000	 0.0296723843	 0.0141453743	 0.0095689297	 0.0354909897	 0.0072848797	
29.3400000000	 0.0108528137	 0.0022089481	 0.0271403790	 0.0331246853	 0.0049567223	
29.3450000000	-0.0158619881	 0.0157558918	 0.0358629227	 0.0246262550	-0.0015902519	
29.3500000000	-0.0155055523	 0.0320792198	 0.0264954567	 0.0240612030	-0.0053560734	
29.3550000000	 0.0145232677	 0.0392317772	 0.0295114517	 0.0228595734	-0.0030589104	
29.3600000000	 0.0334036350	 0.0403332710	 0.0296616554	 0.0240099430	-2.72989E-004	
29.3650000000	 0.0248944759	 0.0174450874	 0.0167059898	 0.0189912319	-0.0088119507	
29.3700000000	 0.0170516968	-0.0106358528	 0.0144386292	 0.0269770622	-0.0069725513	
29.3750000000	 0.0185143948	-0.0052964687	 0.0206565857	 0.0259459019	 0.0017189980	
29.3800000000	-5.25713E-004	 0.0064587593	 0.0517141819	 0.0352418423	 0.0151944160	
29.3850000000	-0.0065290928	 0.0189316273	 0.0583136082	 0.0252354145	 0.0175023079	
29.3900000000	-0.0030970573	 0.0205957890	 0.0635910034	 0.0086140633	 0.0225174427	
29.3950000000	-0.0078511238	 0.0115621090	 0.0457692146	-0.0054574013	 0.0161826611	
29.4000000000	-0.0037419796	-0.0083673000	 0.0122070313	 0.0036334991	 0.0075018406	
29.4050000000	 0.0138223171	 0.0011670589	-0.0019061565	 0.0196790695	-0.0160801411	
29.4100000000	 0.0150573254	 0.0196504593	 0.0058853626	 0.0208914280	-0.0221490860	
29.4150000000	 0.0101494789	 0.0224602222	 0.0214135647	 0.0314414501	-0.0115406513	
29.4200000000	 0.0014424324	 0.0111401081	 0.0209891796	 0.0405991077	-0.0022542477	
29.4250000000	 0.0056433678	 0.0113701820	 0.0198698044	 0.0350010395	 0.0066030025	
29.4300000000	-0.0142800808	 0.0066292286	 0.0035202503	 0.0106990337	 0.0155401230	
29.4350000000	-0.0103569031	-0.0071775913	-0.0018501282	-0.0200760365	 0.0174283981	
29.4400000000	-0.0105786324	 0.0035619736	-6.12736E-004	-0.0309991837	 0.0036358833	
29.4450000000	-0.0141310692	 0.0217163563	-0.0031709671	-0.0260341167	-0.0037229061	
29.4500000000	-0.0170946121	 0.0318598747	 0.0107133389	-0.0111198425	-0.0024950504	
29.4550000000	-0.0014090538	 0.0236749649	 0.0281786919	 1.15633E-004	-0.0106179714	
29.4600000000	-0.0014948845	 0.0200164318	 0.0189507008	-0.0014436245	-0.0187671185	
29.4650000000	-0.0089597702	-0.0067603588	-0.0077986717	 0.0021159649	-0.0142848492	
29.4700000000	-0.0016963482	-0.0273525715	-0.0252211094	-0.0113999844	-0.0133502483	
29.4750000000	 0.0121927261	-0.0290679932	-0.0225210190	-0.0220417976	-0.0075268745	
29.4800000000	 0.0260019302	-0.0306379795	-0.0142109394	-0.0369787216	-0.0032794476	
29.4850000000	 0.0183677673	-0.0439751148	-0.0016701221	-0.0302231312	-0.0021791458	
29.4900000000	 0.0103926659	-0.0341773033	-0.0064444542	-0.0208520889	 0.0121080875	
29.4950000000	 0.0033271313	-0.0136828423	-0.0100660324	 0.0067770481	 0.0309360027	
29.5000000000	 0.0140225887	-0.0064039230	-0.0114238262	 0.0401210785	 0.0132524967	
29.5050000000	 0.0163936615	-0.0080955029	-0.0218820572	 0.0294852257	-0.0107204914	
29.5100000000	-0.0059878826	-0.0077819824	-0.0651133060	 0.0128042698	-0.0299119949	
29.5150000000	-0.0223350525	-0.0032722950	-0.1057898998	-0.0075411797	-0.0312042236	
29.5200000000	-0.0146710873	-0.0029516220	-0.0829684734	-0.0319814682	-0.0264942646	
29.5250000000	-0.0019991398	 0.0072073936	-0.0479722023	-0.0388240814	-0.0198543072	
29.5300000000	 0.0036275387	-0.0015473366	-0.0166296959	-0.0242900848	 0.0102663040	
29.5350000000	-3.80278E-004	-0.0202870369	 0.0086009502	-0.0134098530	 0.0312972069	
29.5400000000	-0.0045323372	-0.0345480442	 0.0033533573	-0.0273120403	 0.0359666348	
29.5450000000	-0.0148248672	-0.0468528271	-0.0148606300	-0.0499606133	 0.0125718117	
29.5500000000	-0.0137460232	-0.0693726540	-0.0283324718	-0.0656974316	-0.0130760670	
29.5550000000	-0.0199723244	-0.0670778751	-0.0219452381	-0.0709915161	-0.0309979916	
29.5600000000	-0.0334441662	-0.0330054760	-0.0158417225	-0.0369381905	-0.0376725197	
29.5650000000	-0.0259447098	 0.0130248070	-0.0118720531	-0.0060093403	-0.0317585468	
29.5700000000	-0.0138795376	 0.0390625000	-0.0066363811	-0.0031554699	-0.0074601173	
29.5750000000	-0.0070202351	 0.0234842300	-0.0264561176	-0.0165414810	 0.0129604340	
29.5800000000	-0.0342047215	-0.0162386894	-0.0525414944	-0.0193488598	 0.0200319290	
29.5850000000	-0.0325965881	-0.0486028194	-0.0614345074	-0.0161254406	 0.0069284439	
29.5900000000	-0.0166666508	-0.0506913662	-0.0490105152	-0.0191199780	-0.0042366982	
